 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.3 ,1011.8 ,29.2 ,22.8 ,68 ,4.5 ,50 ,9.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.0 ,1011.5 ,29.1 ,23.1 ,70 ,4.0 ,50 ,9.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.9 ,1011.4 ,29.0 ,23.3 ,71 ,3.7 ,40 ,8.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.3 ,1011.8 ,28.9 ,23.4 ,72 ,3.7 ,50 ,8.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.4 ,1011.9 ,28.3 ,23.7 ,76 ,4.1 ,40 ,9.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.0 ,1012.5 ,27.6 ,23.9 ,80 ,3.4 ,50 ,9.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.4 ,1012.9 ,28.3 ,24.2 ,78 ,3.4 ,60 ,6.4 ,40 ,0.0 ,0.0 ,0.6 ,0.31 ,... ,... ,... 
08,1009.8 ,1013.3 ,29.6 ,24.7 ,75 ,3.5 ,50 ,7.5 ,50 ,0.0 ,0.0 ,1.0 ,1.00 ,20.0 ,... ,5.0 
09,1009.9 ,1013.4 ,28.2 ,24.0 ,78 ,3.6 ,60 ,9.8 ,60 ,0.8 ,0.2 ,0.3 ,0.87 ,15.0 ,... ,9.0 
10,1009.8 ,1013.3 ,30.3 ,23.7 ,68 ,4.8 ,50 ,10.7 ,50 ,0.0 ,0.0 ,0.8 ,2.16 ,... ,... ,8.0 
11,1008.8 ,1012.2 ,31.1 ,23.6 ,64 ,4.5 ,40 ,11.1 ,60 ,0.0 ,0.0 ,0.9 ,2.65 ,25.0 ,... ,5.0 
12,1008.0 ,1011.4 ,32.5 ,23.6 ,60 ,3.4 ,60 ,11.4 ,30 ,0.0 ,0.0 ,0.9 ,2.79 ,... ,... ,6.0 
13,1007.4 ,1010.8 ,32.4 ,23.2 ,58 ,6.2 ,50 ,12.9 ,60 ,0.0 ,0.0 ,1.0 ,2.86 ,... ,... ,5.0 
14,1007.0 ,1010.4 ,32.0 ,23.4 ,61 ,4.2 ,50 ,13.9 ,50 ,0.0 ,0.0 ,0.8 ,2.10 ,25.0 ,... ,7.0 
15,1007.7 ,1011.2 ,27.6 ,24.9 ,85 ,3.4 ,70 ,11.8 ,50 ,3.0 ,0.4 ,0.4 ,1.38 ,... ,... ,9.0 
16,1007.5 ,1011.0 ,28.9 ,24.9 ,79 ,3.7 ,50 ,8.8 ,40 ,T ,0.5 ,0.1 ,0.54 ,... ,... ,9.0 
17,1007.9 ,1011.4 ,28.7 ,24.7 ,79 ,4.0 ,60 ,12.5 ,50 ,0.0 ,0.0 ,0.2 ,0.19 ,25.0 ,... ,6.0 
18,1008.6 ,1012.1 ,28.1 ,23.5 ,76 ,5.5 ,60 ,12.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.2 ,1012.7 ,27.1 ,23.2 ,79 ,4.0 ,50 ,10.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,27.1 ,22.7 ,77 ,3.7 ,50 ,12.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.1 ,1013.6 ,25.9 ,22.5 ,82 ,3.9 ,50 ,13.0 ,40 ,0.9 ,0.3 ,... ,0.00 ,... ,... ,... 
22,1010.2 ,1013.7 ,25.8 ,22.7 ,83 ,4.9 ,50 ,10.4 ,60 ,0.3 ,0.1 ,... ,0.00 ,... ,... ,... 
23,1009.9 ,1013.4 ,26.2 ,22.8 ,82 ,4.5 ,50 ,11.1 ,50 ,0.2 ,0.2 ,... ,0.00 ,... ,... ,... 
24,1009.8 ,1013.3 ,24.8 ,22.3 ,86 ,3.7 ,50 ,9.4 ,20 ,2.5 ,0.5 ,... ,0.00 ,... ,... ,... 
