 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.7 ,1014.2 ,27.5 ,24.2 ,82 ,3.2 ,40 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.8 ,1014.3 ,27.5 ,24.0 ,81 ,4.2 ,50 ,8.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.2 ,1013.7 ,26.8 ,24.0 ,85 ,2.7 ,40 ,8.8 ,360 ,0.1 ,0.6 ,... ,0.00 ,... ,... ,... 
04,1010.2 ,1013.7 ,26.4 ,24.0 ,87 ,2.8 ,50 ,8.4 ,50 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,26.5 ,23.9 ,86 ,3.1 ,50 ,9.5 ,50 ,0.5 ,0.4 ,... ,0.00 ,... ,... ,... 
06,1011.4 ,1014.9 ,26.4 ,23.7 ,85 ,4.4 ,50 ,9.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.7 ,1015.2 ,26.4 ,23.5 ,84 ,3.2 ,50 ,8.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.3 ,1015.8 ,26.9 ,23.3 ,81 ,3.7 ,50 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.25 ,10.0 ,... ,9.0 
09,1012.4 ,1015.9 ,27.2 ,23.0 ,78 ,4.1 ,50 ,9.2 ,30 ,0.0 ,0.0 ,0.0 ,0.57 ,10.0 ,... ,9.0 
10,1012.7 ,1016.2 ,26.3 ,23.0 ,82 ,4.0 ,40 ,10.7 ,50 ,T ,0.5 ,0.0 ,0.71 ,... ,... ,9.0 
11,1012.4 ,1015.9 ,26.3 ,23.5 ,85 ,4.3 ,40 ,10.7 ,40 ,1.0 ,0.8 ,0.0 ,0.16 ,10.0 ,... ,10.0 
12,1011.8 ,1015.3 ,26.7 ,23.7 ,84 ,4.1 ,40 ,9.8 ,50 ,0.0 ,0.0 ,0.0 ,0.56 ,... ,... ,10.0 
13,1011.4 ,1014.9 ,26.6 ,23.5 ,83 ,3.7 ,50 ,10.7 ,40 ,T ,0.7 ,0.0 ,0.55 ,... ,... ,10.0 
14,1010.6 ,1014.1 ,28.3 ,23.9 ,77 ,5.4 ,40 ,12.2 ,50 ,0.5 ,0.4 ,0.4 ,1.44 ,15.0 ,... ,9.0 
15,1010.3 ,1013.8 ,28.8 ,23.3 ,72 ,6.0 ,40 ,13.2 ,50 ,0.0 ,0.0 ,0.8 ,2.03 ,... ,... ,9.0 
16,1010.4 ,1013.9 ,28.3 ,22.9 ,73 ,5.5 ,50 ,12.6 ,70 ,0.0 ,0.0 ,0.8 ,1.30 ,... ,... ,7.0 
17,1010.7 ,1014.2 ,26.6 ,22.7 ,79 ,5.9 ,40 ,12.3 ,40 ,T ,0.5 ,0.3 ,0.64 ,4.0 ,... ,8.0 
18,1010.8 ,1014.3 ,26.2 ,23.4 ,85 ,4.3 ,40 ,9.7 ,30 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.1 ,1014.6 ,26.5 ,23.2 ,82 ,4.3 ,50 ,10.3 ,50 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1011.8 ,1015.3 ,26.7 ,23.4 ,82 ,3.2 ,50 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.6 ,1016.1 ,26.8 ,22.5 ,77 ,4.0 ,50 ,8.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.2 ,1015.7 ,26.8 ,22.5 ,77 ,3.7 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.9 ,1015.4 ,26.8 ,22.7 ,78 ,3.0 ,60 ,10.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.7 ,1015.2 ,26.9 ,22.8 ,78 ,4.1 ,50 ,10.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
