 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.2 ,1013.7 ,29.2 ,22.0 ,65 ,1.5 ,110 ,6.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.6 ,1013.1 ,29.1 ,22.2 ,66 ,1.6 ,90 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.7 ,28.6 ,22.3 ,69 ,0.8 ,60 ,3.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.1 ,1012.6 ,28.9 ,22.1 ,67 ,1.7 ,60 ,4.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.3 ,1012.8 ,28.6 ,21.9 ,67 ,1.8 ,100 ,4.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.5 ,1013.0 ,28.7 ,21.9 ,67 ,1.1 ,120 ,3.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.3 ,28.7 ,22.2 ,68 ,0.9 ,180 ,3.3 ,100 ,0.0 ,0.0 ,0.8 ,0.31 ,... ,... ,... 
08,1010.2 ,1013.7 ,30.5 ,22.0 ,61 ,0.5 ,80 ,2.2 ,180 ,0.0 ,0.0 ,1.0 ,1.03 ,25.0 ,... ,3.0 
09,1010.2 ,1013.6 ,32.7 ,21.9 ,53 ,0.6 ,30 ,2.4 ,160 ,0.0 ,0.0 ,1.0 ,1.64 ,25.0 ,... ,4.0 
10,1010.2 ,1013.6 ,33.7 ,21.4 ,49 ,0.8 ,210 ,2.5 ,90 ,0.0 ,0.0 ,1.0 ,2.25 ,... ,... ,4.0 
11,1009.4 ,1012.8 ,35.8 ,22.1 ,45 ,1.1 ,350 ,2.7 ,320 ,0.0 ,0.0 ,1.0 ,2.58 ,25.0 ,... ,6.0 
12,1008.1 ,1011.5 ,35.1 ,21.2 ,45 ,0.4 ,250 ,3.5 ,250 ,0.0 ,0.0 ,0.8 ,2.42 ,... ,... ,7.0 
13,1007.2 ,1010.6 ,35.7 ,23.5 ,50 ,2.5 ,310 ,6.6 ,310 ,0.0 ,0.0 ,1.0 ,2.56 ,... ,... ,5.0 
14,1006.6 ,1010.0 ,34.9 ,23.4 ,51 ,2.3 ,300 ,7.5 ,320 ,0.0 ,0.0 ,1.0 ,2.36 ,18.0 ,... ,4.0 
15,1006.3 ,1009.7 ,35.0 ,23.5 ,51 ,0.8 ,290 ,7.8 ,310 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,5.0 
16,1006.2 ,1009.6 ,34.4 ,23.5 ,53 ,0.7 ,290 ,4.6 ,300 ,0.0 ,0.0 ,1.0 ,1.27 ,... ,... ,6.0 
17,1006.3 ,1009.7 ,32.7 ,23.2 ,57 ,2.5 ,110 ,5.6 ,320 ,0.0 ,0.0 ,0.5 ,0.50 ,18.0 ,... ,1.0 
18,1006.6 ,1010.0 ,31.4 ,22.6 ,60 ,3.1 ,90 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.1 ,1010.5 ,30.8 ,22.2 ,60 ,1.9 ,120 ,5.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.9 ,1011.3 ,30.5 ,21.7 ,59 ,1.7 ,110 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.4 ,1011.8 ,30.6 ,22.0 ,60 ,2.6 ,70 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.3 ,1011.7 ,30.3 ,21.0 ,58 ,1.6 ,70 ,4.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.3 ,1011.8 ,30.0 ,21.8 ,62 ,1.4 ,150 ,3.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.2 ,1011.7 ,29.8 ,22.6 ,65 ,1.2 ,180 ,2.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
