 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.7 ,1023.3 ,22.0 ,13.5 ,59 ,2.9 ,30 ,8.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1019.4 ,1023.0 ,21.2 ,13.4 ,61 ,4.7 ,40 ,10.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1019.3 ,1022.9 ,21.1 ,12.8 ,59 ,2.9 ,40 ,11.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.4 ,1023.0 ,20.8 ,12.4 ,59 ,3.2 ,50 ,10.9 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.0 ,1023.6 ,20.7 ,12.2 ,58 ,3.1 ,40 ,8.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.1 ,1024.7 ,20.6 ,12.2 ,59 ,3.0 ,40 ,9.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.9 ,1025.5 ,20.4 ,12.0 ,59 ,2.4 ,40 ,7.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.5 ,1026.1 ,20.6 ,10.3 ,52 ,2.8 ,40 ,8.8 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1022.3 ,1025.9 ,20.6 ,11.3 ,55 ,2.7 ,30 ,6.3 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,18.0 ,... ,10.0 
10,1022.3 ,1025.9 ,20.5 ,11.1 ,55 ,3.0 ,50 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1021.6 ,1025.2 ,20.2 ,11.4 ,57 ,3.5 ,20 ,8.0 ,10 ,0.0 ,0.0 ,0.0 ,0.05 ,15.0 ,... ,10.0 
12,1020.9 ,1024.5 ,20.2 ,11.6 ,58 ,3.5 ,60 ,8.1 ,30 ,0.0 ,0.0 ,0.0 ,0.12 ,... ,... ,10.0 
13,1020.1 ,1023.7 ,20.4 ,12.3 ,60 ,1.7 ,40 ,6.4 ,20 ,0.0 ,0.0 ,0.0 ,0.29 ,... ,... ,10.0 
14,1019.4 ,1023.0 ,19.6 ,12.8 ,65 ,2.5 ,50 ,6.3 ,50 ,0.0 ,0.0 ,0.0 ,0.05 ,10.0 ,... ,10.0 
15,1019.2 ,1022.8 ,19.2 ,13.7 ,70 ,1.1 ,30 ,5.3 ,40 ,0.1 ,0.6 ,0.0 ,0.00 ,... ,... ,10.0 
16,1019.3 ,1022.9 ,20.0 ,13.4 ,66 ,2.1 ,40 ,7.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1019.5 ,1023.1 ,20.3 ,13.4 ,65 ,2.1 ,40 ,7.6 ,70 ,T ,0.6 ,0.0 ,0.00 ,18.0 ,... ,9.0 
18,1019.6 ,1023.2 ,20.5 ,13.2 ,63 ,3.0 ,50 ,7.8 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.9 ,1023.5 ,20.3 ,13.1 ,63 ,3.2 ,40 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.2 ,1023.8 ,20.8 ,12.9 ,61 ,2.9 ,60 ,8.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1020.4 ,1024.0 ,20.5 ,13.4 ,64 ,4.2 ,50 ,10.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.3 ,1023.9 ,18.9 ,14.2 ,74 ,2.2 ,70 ,9.6 ,40 ,0.3 ,0.8 ,... ,0.00 ,... ,... ,... 
23,1019.3 ,1022.9 ,19.1 ,14.5 ,75 ,2.0 ,110 ,4.8 ,90 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
24,1019.1 ,1022.7 ,20.2 ,14.5 ,70 ,2.9 ,50 ,7.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
