 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.6 ,1011.1 ,23.2 ,20.9 ,87 ,2.2 ,70 ,8.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.1 ,1010.6 ,23.3 ,20.8 ,86 ,1.6 ,40 ,5.8 ,60 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
03,1006.8 ,1010.3 ,23.3 ,20.6 ,85 ,2.5 ,50 ,7.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.8 ,1010.3 ,23.0 ,20.4 ,85 ,2.4 ,60 ,7.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.3 ,1010.8 ,22.8 ,20.1 ,85 ,3.0 ,60 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.9 ,1011.4 ,22.7 ,20.2 ,86 ,2.3 ,80 ,6.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.6 ,1012.1 ,22.7 ,20.0 ,85 ,2.6 ,80 ,6.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.0 ,1012.5 ,22.5 ,19.7 ,84 ,2.7 ,100 ,7.1 ,70 ,T ,0.5 ,0.0 ,0.00 ,13.0 ,... ,10.0 
09,1009.2 ,1012.7 ,22.7 ,20.1 ,85 ,2.7 ,80 ,6.7 ,80 ,T ,1.0 ,0.0 ,0.24 ,0.5 ,... ,10.0 
10,1009.0 ,1012.5 ,23.4 ,20.3 ,83 ,4.7 ,50 ,8.9 ,40 ,T ,1.0 ,0.0 ,0.43 ,... ,... ,10.0 
11,1008.5 ,1012.0 ,24.5 ,20.5 ,78 ,2.8 ,60 ,7.9 ,50 ,T ,0.5 ,0.0 ,0.83 ,25.0 ,... ,9.0 
12,1007.8 ,1011.3 ,24.0 ,20.3 ,80 ,1.9 ,60 ,6.7 ,50 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,10.0 
13,1007.0 ,1010.5 ,23.8 ,19.9 ,79 ,2.0 ,60 ,6.1 ,40 ,T ,0.2 ,0.0 ,0.47 ,... ,... ,10.0 
14,1006.7 ,1010.2 ,23.8 ,19.6 ,77 ,1.2 ,70 ,5.6 ,60 ,T ,0.2 ,0.0 ,0.50 ,30.0 ,... ,10.0 
15,1006.8 ,1010.3 ,23.8 ,19.6 ,77 ,1.6 ,100 ,4.0 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1007.0 ,1010.5 ,23.4 ,19.6 ,79 ,0.7 ,150 ,3.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1007.2 ,1010.7 ,22.5 ,19.9 ,85 ,1.3 ,190 ,4.1 ,230 ,1.0 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
18,1007.2 ,1010.7 ,22.6 ,20.2 ,86 ,1.2 ,180 ,2.8 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.7 ,1011.2 ,22.6 ,20.0 ,85 ,1.5 ,200 ,2.5 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.5 ,1012.0 ,22.5 ,19.9 ,85 ,0.6 ,70 ,2.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.8 ,1012.3 ,22.5 ,19.0 ,81 ,2.2 ,10 ,4.8 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.7 ,1012.2 ,22.6 ,19.5 ,83 ,0.7 ,230 ,2.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.4 ,1011.9 ,22.6 ,18.8 ,79 ,1.2 ,200 ,5.4 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.3 ,1011.8 ,21.6 ,18.7 ,84 ,0.7 ,260 ,3.5 ,220 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
