 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.6 ,1022.2 ,19.4 ,14.8 ,75 ,2.2 ,60 ,7.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.8 ,1021.4 ,19.8 ,13.9 ,69 ,2.3 ,60 ,5.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.4 ,1021.0 ,19.7 ,14.1 ,70 ,2.5 ,50 ,5.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.1 ,1020.7 ,19.4 ,14.0 ,71 ,1.5 ,20 ,3.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.1 ,1020.7 ,20.4 ,13.7 ,65 ,3.1 ,50 ,6.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.5 ,1021.1 ,20.5 ,13.6 ,65 ,2.7 ,50 ,6.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.0 ,1021.6 ,20.8 ,13.4 ,63 ,2.3 ,50 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.4 ,1022.0 ,21.3 ,13.6 ,61 ,2.1 ,70 ,7.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,9.0 
09,1018.3 ,1021.9 ,22.0 ,14.4 ,62 ,2.0 ,100 ,5.8 ,50 ,0.0 ,0.0 ,0.0 ,0.49 ,25.0 ,... ,8.0 
10,1018.1 ,1021.7 ,22.5 ,13.9 ,58 ,4.7 ,60 ,11.0 ,10 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
11,1017.5 ,1021.1 ,22.9 ,13.9 ,57 ,4.6 ,50 ,10.5 ,60 ,0.0 ,0.0 ,0.0 ,0.85 ,25.0 ,... ,9.0 
12,1016.7 ,1020.3 ,22.9 ,14.2 ,58 ,4.3 ,40 ,12.2 ,40 ,0.0 ,0.0 ,0.0 ,0.80 ,... ,... ,9.0 
13,1015.8 ,1019.4 ,23.0 ,14.6 ,59 ,3.4 ,40 ,11.6 ,40 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,9.0 
14,1015.7 ,1019.3 ,22.6 ,14.8 ,61 ,3.0 ,20 ,10.8 ,40 ,0.0 ,0.0 ,0.0 ,0.83 ,25.0 ,... ,9.0 
15,1015.4 ,1019.0 ,22.2 ,14.7 ,62 ,4.8 ,40 ,11.5 ,50 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,9.0 
16,1015.2 ,1018.8 ,21.8 ,15.3 ,67 ,2.8 ,30 ,10.9 ,60 ,0.0 ,0.0 ,0.0 ,0.21 ,... ,... ,9.0 
17,1015.2 ,1018.8 ,21.8 ,15.1 ,66 ,4.9 ,50 ,10.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,8.0 
18,1015.7 ,1019.3 ,21.7 ,15.6 ,68 ,2.4 ,60 ,8.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,21.8 ,15.5 ,67 ,2.7 ,60 ,5.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.8 ,1020.4 ,21.7 ,15.4 ,67 ,3.5 ,70 ,8.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.9 ,1020.5 ,21.6 ,15.9 ,70 ,2.7 ,60 ,6.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.6 ,1020.2 ,21.6 ,16.2 ,71 ,1.9 ,80 ,6.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.2 ,1019.8 ,20.4 ,17.0 ,81 ,2.5 ,20 ,5.9 ,60 ,0.4 ,0.5 ,... ,0.00 ,... ,... ,... 
24,1015.6 ,1019.2 ,20.7 ,17.6 ,82 ,1.8 ,60 ,6.2 ,10 ,0.1 ,0.4 ,... ,0.00 ,... ,... ,... 
