 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.2 ,1012.7 ,23.5 ,21.2 ,87 ,2.3 ,80 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.9 ,1012.4 ,23.1 ,20.9 ,87 ,1.8 ,80 ,5.5 ,40 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1008.2 ,1011.7 ,22.9 ,20.8 ,88 ,1.6 ,60 ,4.4 ,50 ,0.2 ,0.8 ,... ,0.00 ,... ,... ,... 
04,1007.8 ,1011.3 ,23.3 ,21.0 ,87 ,1.8 ,50 ,4.2 ,50 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1007.7 ,1011.2 ,23.4 ,21.0 ,86 ,2.2 ,50 ,4.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,23.2 ,21.0 ,87 ,1.0 ,70 ,3.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.6 ,1012.1 ,23.8 ,21.0 ,84 ,2.1 ,50 ,5.6 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.4 ,1012.9 ,23.7 ,21.1 ,85 ,1.6 ,50 ,4.3 ,50 ,T ,0.1 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1009.7 ,1013.2 ,24.2 ,21.4 ,84 ,1.5 ,70 ,5.3 ,70 ,0.5 ,0.3 ,0.0 ,0.14 ,8.0 ,... ,10.0 
10,1009.4 ,1012.9 ,24.0 ,21.3 ,85 ,2.3 ,50 ,5.4 ,50 ,0.0 ,0.0 ,0.0 ,0.46 ,... ,... ,10.0 
11,1008.6 ,1012.1 ,24.3 ,21.9 ,86 ,2.0 ,60 ,5.5 ,360 ,0.5 ,1.0 ,0.0 ,0.56 ,7.0 ,... ,10.0 
12,1008.0 ,1011.5 ,25.1 ,22.2 ,84 ,2.6 ,50 ,6.8 ,60 ,0.5 ,0.5 ,0.0 ,0.71 ,... ,... ,10.0 
13,1007.4 ,1010.9 ,24.7 ,21.8 ,84 ,3.2 ,50 ,7.3 ,60 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,10.0 
14,1006.9 ,1010.4 ,25.5 ,21.9 ,81 ,3.3 ,50 ,7.9 ,60 ,T ,0.2 ,0.0 ,0.61 ,15.0 ,... ,10.0 
15,1006.6 ,1010.1 ,25.4 ,21.6 ,80 ,3.2 ,40 ,7.8 ,40 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,... ,10.0 
16,1006.8 ,1010.3 ,25.0 ,21.2 ,79 ,3.6 ,50 ,8.3 ,50 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,10.0 
17,1006.7 ,1010.2 ,25.3 ,21.1 ,78 ,2.7 ,20 ,6.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,9.0 
18,1007.1 ,1010.6 ,25.0 ,20.9 ,78 ,2.7 ,40 ,6.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.4 ,1010.9 ,24.9 ,20.9 ,78 ,3.5 ,50 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.0 ,1011.5 ,24.6 ,20.9 ,80 ,4.1 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.0 ,1011.5 ,24.9 ,21.0 ,79 ,1.6 ,50 ,7.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.4 ,1011.9 ,23.7 ,21.1 ,85 ,3.5 ,50 ,7.3 ,50 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1008.2 ,1011.7 ,23.3 ,20.9 ,86 ,3.4 ,60 ,8.4 ,50 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,23.3 ,20.9 ,86 ,3.5 ,60 ,8.2 ,40 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
