 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.5 ,1013.0 ,24.7 ,22.4 ,87 ,2.9 ,70 ,9.7 ,40 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1009.1 ,1012.6 ,25.1 ,22.7 ,87 ,3.4 ,40 ,8.9 ,40 ,0.9 ,0.8 ,... ,0.00 ,... ,... ,... 
03,1008.7 ,1012.2 ,24.7 ,21.8 ,84 ,4.1 ,50 ,10.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.3 ,1011.8 ,24.9 ,22.5 ,87 ,2.7 ,50 ,9.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.0 ,1011.5 ,25.3 ,22.8 ,86 ,3.4 ,40 ,8.1 ,50 ,0.9 ,0.3 ,... ,0.00 ,... ,... ,... 
06,1008.7 ,1012.2 ,25.6 ,23.1 ,86 ,3.3 ,50 ,8.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.8 ,1012.3 ,25.6 ,23.4 ,88 ,1.9 ,60 ,6.5 ,40 ,1.2 ,0.4 ,0.0 ,0.00 ,... ,... ,... 
08,1008.8 ,1012.3 ,25.7 ,23.5 ,88 ,2.7 ,60 ,7.5 ,40 ,3.5 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1008.9 ,1012.4 ,25.8 ,23.7 ,88 ,3.0 ,70 ,8.9 ,60 ,8.0 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
10,1008.5 ,1012.0 ,26.0 ,23.7 ,87 ,3.4 ,40 ,10.4 ,40 ,9.4 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1008.0 ,1011.5 ,25.3 ,23.9 ,92 ,1.4 ,20 ,7.4 ,60 ,26.8 ,1.0 ,0.0 ,0.05 ,4.0 ,... ,10.0 
12,1007.2 ,1010.7 ,26.3 ,24.2 ,88 ,2.9 ,40 ,9.2 ,40 ,14.2 ,1.0 ,0.0 ,0.18 ,... ,... ,10.0 
13,1006.6 ,1010.1 ,26.1 ,23.6 ,86 ,4.3 ,50 ,9.4 ,50 ,1.8 ,1.0 ,0.0 ,0.50 ,... ,... ,10.0 
14,1006.3 ,1009.8 ,26.2 ,23.9 ,87 ,3.5 ,40 ,10.9 ,50 ,3.2 ,1.0 ,0.0 ,0.41 ,4.0 ,... ,10.0 
15,1006.2 ,1009.7 ,25.9 ,23.5 ,87 ,3.9 ,40 ,10.4 ,40 ,2.6 ,1.0 ,0.0 ,0.47 ,... ,... ,10.0 
16,1006.8 ,1010.3 ,26.3 ,23.8 ,86 ,4.2 ,50 ,10.6 ,40 ,1.0 ,1.0 ,0.0 ,0.42 ,... ,... ,10.0 
17,1006.9 ,1010.4 ,25.6 ,23.3 ,87 ,5.3 ,40 ,10.4 ,30 ,8.6 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
18,1007.3 ,1010.8 ,25.6 ,23.4 ,88 ,3.4 ,90 ,10.2 ,80 ,12.8 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.7 ,1011.2 ,25.3 ,23.1 ,88 ,3.7 ,70 ,10.9 ,70 ,6.6 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.3 ,1011.8 ,25.8 ,23.1 ,85 ,3.1 ,60 ,7.8 ,20 ,3.2 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1008.5 ,1012.0 ,25.5 ,23.2 ,87 ,3.1 ,100 ,8.0 ,60 ,2.4 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1012.0 ,25.3 ,23.2 ,88 ,3.2 ,70 ,11.7 ,50 ,8.3 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1008.1 ,1011.6 ,25.8 ,22.8 ,84 ,4.8 ,50 ,13.3 ,10 ,1.6 ,0.6 ,... ,0.00 ,... ,... ,... 
24,1007.7 ,1011.2 ,25.6 ,22.6 ,84 ,4.5 ,50 ,14.2 ,50 ,0.6 ,0.4 ,... ,0.00 ,... ,... ,... 
