 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.6 ,1012.1 ,21.9 ,18.2 ,80 ,0.3 ,150 ,2.4 ,340 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1008.6 ,1012.1 ,22.0 ,17.9 ,78 ,0.2 ,0 ,2.3 ,310 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1008.2 ,1011.7 ,21.9 ,17.8 ,78 ,0.3 ,V ,2.3 ,330 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1008.1 ,1011.6 ,21.5 ,17.3 ,77 ,0.5 ,330 ,3.7 ,340 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1008.5 ,1012.0 ,21.7 ,17.5 ,77 ,0.8 ,180 ,3.1 ,310 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1009.4 ,1013.0 ,20.8 ,17.9 ,83 ,1.5 ,150 ,2.8 ,160 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.4 ,21.0 ,17.9 ,82 ,0.6 ,210 ,3.0 ,150 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.7 ,1014.3 ,21.4 ,18.1 ,81 ,0.3 ,320 ,3.7 ,320 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1011.0 ,1014.6 ,21.9 ,17.5 ,76 ,1.2 ,310 ,7.8 ,300 ,0.1 ,0.3 ,0.0 ,0.00 ,11.0 ,... ,10.0 
10,1010.9 ,1014.4 ,22.7 ,17.2 ,71 ,0.7 ,300 ,6.1 ,310 ,0.0 ,0.0 ,0.0 ,0.39 ,... ,... ,10.0 
11,1010.7 ,1014.2 ,23.0 ,16.8 ,68 ,2.2 ,290 ,8.7 ,290 ,0.0 ,0.0 ,0.0 ,0.76 ,11.0 ,... ,10.0 
12,1010.3 ,1013.8 ,22.6 ,16.3 ,68 ,1.6 ,290 ,8.9 ,310 ,0.0 ,0.0 ,0.0 ,0.62 ,... ,... ,10.0 
13,1009.8 ,1013.3 ,22.8 ,16.1 ,66 ,1.4 ,280 ,9.6 ,310 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,10.0 
14,1009.7 ,1013.2 ,23.2 ,15.8 ,63 ,1.7 ,290 ,7.2 ,310 ,0.0 ,0.0 ,0.0 ,0.94 ,14.0 ,... ,8.0 
15,1009.8 ,1013.3 ,23.4 ,15.3 ,60 ,2.6 ,280 ,6.4 ,290 ,0.0 ,0.0 ,0.5 ,1.16 ,... ,... ,7.0 
16,1010.4 ,1013.9 ,22.7 ,14.8 ,61 ,1.2 ,300 ,6.8 ,280 ,0.0 ,0.0 ,0.5 ,0.84 ,... ,... ,9.0 
17,1010.9 ,1014.4 ,22.4 ,14.3 ,60 ,0.2 ,0 ,6.2 ,280 ,0.0 ,0.0 ,0.0 ,0.20 ,15.0 ,... ,8.0 
18,1011.5 ,1015.0 ,22.6 ,14.5 ,60 ,0.2 ,0 ,2.8 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.3 ,1015.9 ,22.5 ,14.9 ,62 ,0.6 ,V ,2.7 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.8 ,1016.4 ,21.7 ,15.1 ,66 ,2.1 ,150 ,4.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.6 ,21.0 ,15.3 ,70 ,2.0 ,160 ,3.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1017.0 ,20.7 ,15.7 ,73 ,1.1 ,110 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.3 ,1016.9 ,20.7 ,16.2 ,75 ,1.0 ,140 ,3.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.3 ,1016.9 ,21.0 ,16.5 ,75 ,0.6 ,160 ,2.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
