 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,21.4 ,16.6 ,74 ,0.8 ,200 ,2.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.9 ,20.6 ,17.1 ,80 ,1.2 ,140 ,2.7 ,160 ,0.2 ,0.5 ,... ,0.00 ,... ,... ,... 
03,1013.5 ,1017.1 ,19.9 ,17.0 ,83 ,2.2 ,160 ,3.6 ,150 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.8 ,1017.4 ,19.9 ,17.2 ,84 ,1.5 ,150 ,3.0 ,140 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1014.3 ,1017.9 ,19.9 ,17.5 ,86 ,0.6 ,140 ,2.0 ,160 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
06,1015.4 ,1019.0 ,20.1 ,17.7 ,86 ,0.8 ,110 ,1.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.1 ,1019.7 ,21.0 ,16.9 ,77 ,1.5 ,50 ,2.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.8 ,1020.4 ,22.3 ,16.5 ,70 ,0.6 ,80 ,4.1 ,60 ,0.0 ,0.0 ,0.3 ,0.66 ,12.0 ,... ,7.0 
09,1017.3 ,1020.9 ,22.8 ,15.2 ,62 ,1.9 ,50 ,5.2 ,40 ,0.0 ,0.0 ,0.8 ,1.10 ,13.0 ,... ,9.0 
10,1017.2 ,1020.8 ,23.3 ,15.3 ,61 ,2.4 ,50 ,7.0 ,90 ,0.0 ,0.0 ,0.1 ,1.15 ,... ,... ,10.0 
11,1016.8 ,1020.3 ,25.0 ,16.4 ,59 ,1.9 ,360 ,6.8 ,50 ,0.0 ,0.0 ,0.3 ,1.09 ,13.0 ,... ,8.0 
12,1016.4 ,1020.0 ,23.5 ,13.9 ,55 ,3.6 ,30 ,7.5 ,10 ,0.0 ,0.0 ,0.4 ,1.68 ,... ,... ,7.0 
13,1016.3 ,1019.8 ,24.7 ,14.1 ,52 ,3.6 ,350 ,10.8 ,350 ,0.0 ,0.0 ,0.8 ,2.11 ,... ,... ,7.0 
14,1016.7 ,1020.3 ,23.7 ,13.8 ,54 ,2.8 ,10 ,7.7 ,10 ,0.0 ,0.0 ,0.4 ,1.29 ,20.0 ,... ,6.0 
15,1017.1 ,1020.7 ,23.9 ,13.8 ,53 ,3.6 ,20 ,8.8 ,20 ,0.0 ,0.0 ,0.6 ,1.33 ,... ,... ,6.0 
16,1017.9 ,1021.5 ,22.5 ,12.4 ,53 ,4.1 ,20 ,9.4 ,10 ,0.0 ,0.0 ,0.8 ,0.92 ,... ,... ,7.0 
17,1018.0 ,1021.6 ,22.3 ,12.8 ,55 ,3.4 ,10 ,9.1 ,10 ,0.0 ,0.0 ,0.2 ,0.20 ,18.0 ,... ,7.0 
18,1018.9 ,1022.5 ,22.3 ,13.1 ,56 ,1.9 ,50 ,7.8 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.3 ,1022.9 ,22.6 ,13.7 ,57 ,2.2 ,40 ,6.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.6 ,1023.2 ,22.7 ,14.4 ,59 ,1.7 ,40 ,6.6 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.8 ,1023.4 ,22.7 ,14.7 ,61 ,2.5 ,30 ,8.5 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.7 ,1023.3 ,22.7 ,14.4 ,59 ,2.4 ,40 ,7.4 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.7 ,1023.3 ,22.8 ,14.2 ,58 ,3.6 ,50 ,10.2 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.6 ,1023.2 ,22.7 ,13.5 ,56 ,3.0 ,50 ,11.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
