 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.3 ,1013.8 ,28.0 ,23.9 ,78 ,3.5 ,40 ,6.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.8 ,1013.3 ,28.1 ,24.1 ,79 ,4.4 ,40 ,8.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.4 ,1012.9 ,28.1 ,24.0 ,78 ,3.9 ,50 ,9.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.1 ,1012.6 ,28.1 ,23.8 ,78 ,4.3 ,50 ,8.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.2 ,1012.7 ,28.3 ,23.6 ,76 ,3.4 ,60 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.6 ,1013.1 ,28.2 ,23.7 ,77 ,3.3 ,50 ,7.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.3 ,28.6 ,24.0 ,76 ,2.9 ,60 ,7.8 ,70 ,0.0 ,0.0 ,0.2 ,0.10 ,... ,... ,... 
08,1010.0 ,1013.5 ,30.1 ,24.3 ,71 ,3.5 ,60 ,8.5 ,70 ,0.0 ,0.0 ,0.8 ,0.90 ,60.0 ,... ,7.0 
09,1009.7 ,1013.1 ,31.5 ,23.8 ,64 ,4.6 ,60 ,10.6 ,70 ,0.0 ,0.0 ,1.0 ,1.74 ,60.0 ,... ,7.0 
10,1009.7 ,1013.1 ,32.4 ,23.5 ,60 ,4.7 ,60 ,11.6 ,80 ,0.0 ,0.0 ,0.9 ,2.28 ,... ,... ,6.0 
11,1008.7 ,1012.1 ,32.7 ,23.1 ,57 ,5.4 ,60 ,14.7 ,40 ,0.0 ,0.0 ,0.9 ,2.64 ,60.0 ,... ,6.0 
12,1008.2 ,1011.6 ,33.5 ,23.4 ,56 ,6.1 ,70 ,14.7 ,60 ,0.0 ,0.0 ,1.0 ,2.85 ,... ,... ,6.0 
13,1008.1 ,1011.5 ,32.0 ,23.2 ,60 ,4.7 ,100 ,14.4 ,50 ,0.0 ,0.0 ,0.6 ,2.11 ,... ,... ,8.0 
14,1007.8 ,1011.2 ,33.2 ,23.5 ,57 ,3.7 ,100 ,13.6 ,80 ,0.0 ,0.0 ,0.6 ,1.85 ,45.0 ,... ,5.0 
15,1007.6 ,1011.0 ,32.6 ,23.5 ,59 ,4.1 ,100 ,11.4 ,110 ,0.0 ,0.0 ,1.0 ,1.92 ,... ,... ,5.0 
16,1007.7 ,1011.1 ,32.4 ,22.5 ,56 ,3.4 ,60 ,12.8 ,50 ,0.0 ,0.0 ,1.0 ,1.36 ,... ,... ,5.0 
17,1007.9 ,1011.3 ,31.1 ,22.5 ,60 ,3.7 ,60 ,11.6 ,70 ,0.0 ,0.0 ,1.0 ,0.58 ,35.0 ,... ,4.0 
18,1008.0 ,1011.4 ,30.5 ,22.5 ,62 ,3.6 ,50 ,9.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.6 ,1012.0 ,30.2 ,22.5 ,63 ,3.5 ,60 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.6 ,1013.1 ,29.9 ,22.4 ,64 ,3.9 ,70 ,8.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,29.7 ,22.5 ,65 ,3.3 ,60 ,8.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.7 ,1013.2 ,29.4 ,23.0 ,69 ,3.7 ,50 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.6 ,1013.1 ,29.1 ,22.6 ,68 ,3.5 ,50 ,8.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.2 ,1012.7 ,28.6 ,23.4 ,74 ,4.0 ,50 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
