 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.5 ,1010.0 ,25.1 ,23.8 ,93 ,0.7 ,200 ,1.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.4 ,1009.9 ,25.0 ,23.6 ,92 ,0.6 ,160 ,1.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.3 ,1009.8 ,24.8 ,23.5 ,92 ,0.7 ,110 ,1.6 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.2 ,1009.7 ,24.7 ,23.3 ,92 ,1.0 ,200 ,1.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.3 ,1009.8 ,24.5 ,23.1 ,92 ,0.6 ,130 ,1.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.0 ,1010.5 ,24.4 ,22.9 ,91 ,0.5 ,110 ,1.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,24.9 ,23.3 ,91 ,0.4 ,190 ,1.4 ,160 ,0.0 ,0.0 ,0.6 ,0.32 ,... ,... ,... 
08,1007.9 ,1011.4 ,27.3 ,25.7 ,91 ,0.3 ,130 ,1.6 ,160 ,0.0 ,0.0 ,1.0 ,0.99 ,18.0 ,... ,7.0 
09,1008.0 ,1011.5 ,29.2 ,25.6 ,81 ,0.3 ,40 ,2.1 ,10 ,0.0 ,0.0 ,0.9 ,1.60 ,13.0 ,... ,8.0 
10,1007.7 ,1011.1 ,30.4 ,24.7 ,72 ,0.9 ,230 ,3.4 ,260 ,0.0 ,0.0 ,1.0 ,2.05 ,... ,... ,8.0 
11,1007.1 ,1010.5 ,31.8 ,24.2 ,64 ,0.6 ,V ,2.5 ,260 ,0.0 ,0.0 ,1.0 ,2.40 ,22.0 ,... ,8.0 
12,1006.1 ,1009.5 ,32.4 ,24.1 ,62 ,0.7 ,150 ,2.8 ,250 ,0.0 ,0.0 ,1.0 ,2.36 ,... ,... ,8.0 
13,1005.7 ,1009.1 ,31.5 ,24.8 ,68 ,1.9 ,300 ,7.0 ,320 ,0.0 ,0.0 ,0.7 ,2.17 ,... ,... ,9.0 
14,1005.3 ,1008.7 ,31.1 ,24.1 ,66 ,1.0 ,240 ,5.9 ,290 ,0.0 ,0.0 ,0.1 ,0.84 ,18.0 ,... ,9.0 
15,1005.5 ,1008.9 ,31.2 ,22.4 ,60 ,3.3 ,70 ,7.5 ,60 ,0.0 ,0.0 ,0.0 ,0.65 ,... ,... ,9.0 
16,1006.0 ,1009.4 ,30.9 ,22.1 ,60 ,4.5 ,70 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,8.0 
17,1006.3 ,1009.7 ,30.4 ,22.1 ,61 ,4.1 ,70 ,10.0 ,60 ,0.0 ,0.0 ,0.5 ,0.39 ,30.0 ,... ,7.0 
18,1006.9 ,1010.4 ,29.4 ,22.9 ,68 ,5.0 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.6 ,1011.1 ,28.9 ,23.5 ,73 ,5.3 ,50 ,10.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.4 ,1011.9 ,28.6 ,23.8 ,75 ,3.6 ,50 ,10.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.8 ,1012.3 ,27.8 ,23.4 ,77 ,4.3 ,50 ,9.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.2 ,1012.7 ,27.5 ,23.0 ,77 ,4.8 ,40 ,10.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.6 ,1013.1 ,27.1 ,22.9 ,78 ,4.7 ,40 ,10.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.5 ,1013.0 ,26.8 ,23.0 ,80 ,3.4 ,40 ,11.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
