 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.8 ,1020.4 ,21.9 ,15.2 ,66 ,2.9 ,70 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.6 ,1020.2 ,21.8 ,15.1 ,66 ,2.0 ,60 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.3 ,1019.9 ,22.1 ,15.2 ,65 ,1.5 ,80 ,6.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.0 ,1019.6 ,22.2 ,15.0 ,64 ,2.4 ,70 ,5.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.3 ,1019.9 ,22.0 ,15.1 ,65 ,2.1 ,60 ,6.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.8 ,1020.4 ,21.9 ,15.1 ,65 ,2.0 ,70 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.3 ,1020.9 ,22.0 ,15.1 ,65 ,2.8 ,60 ,6.7 ,40 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
08,1017.7 ,1021.3 ,22.6 ,15.1 ,63 ,4.2 ,50 ,8.2 ,60 ,0.0 ,0.0 ,0.0 ,0.55 ,15.0 ,... ,8.0 
09,1017.8 ,1021.4 ,23.5 ,15.3 ,60 ,2.1 ,50 ,7.9 ,20 ,0.0 ,0.0 ,0.0 ,0.89 ,15.0 ,... ,8.0 
10,1017.4 ,1021.0 ,24.1 ,15.5 ,59 ,3.2 ,50 ,9.6 ,40 ,0.0 ,0.0 ,0.0 ,1.19 ,... ,... ,8.0 
11,1016.7 ,1020.3 ,23.9 ,14.6 ,56 ,5.7 ,50 ,11.0 ,30 ,0.0 ,0.0 ,0.1 ,1.46 ,20.0 ,... ,7.0 
12,1016.0 ,1019.5 ,24.5 ,14.3 ,53 ,5.1 ,40 ,11.5 ,50 ,0.0 ,0.0 ,0.0 ,1.35 ,... ,... ,8.0 
13,1015.2 ,1018.7 ,25.0 ,14.0 ,50 ,3.5 ,50 ,10.7 ,60 ,0.0 ,0.0 ,0.0 ,1.33 ,... ,... ,8.0 
14,1014.6 ,1018.1 ,25.0 ,14.6 ,52 ,4.3 ,40 ,10.5 ,50 ,0.0 ,0.0 ,0.0 ,1.25 ,20.0 ,... ,8.0 
15,1014.6 ,1018.1 ,24.9 ,15.3 ,55 ,3.4 ,50 ,11.9 ,50 ,0.0 ,0.0 ,0.1 ,1.16 ,... ,... ,6.0 
16,1014.8 ,1018.3 ,24.5 ,14.6 ,54 ,3.9 ,50 ,9.7 ,30 ,0.0 ,0.0 ,0.3 ,0.73 ,... ,... ,6.0 
17,1015.0 ,1018.5 ,23.9 ,14.8 ,57 ,3.6 ,50 ,11.5 ,40 ,0.0 ,0.0 ,0.6 ,0.33 ,20.0 ,... ,2.0 
18,1015.2 ,1018.7 ,23.6 ,15.2 ,59 ,4.9 ,50 ,9.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.5 ,1019.1 ,23.0 ,15.2 ,61 ,1.9 ,80 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.7 ,1019.3 ,22.5 ,15.2 ,63 ,1.9 ,100 ,4.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.6 ,1019.2 ,22.0 ,15.2 ,65 ,2.0 ,110 ,4.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.4 ,1019.0 ,22.1 ,15.2 ,65 ,2.1 ,90 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,21.9 ,15.1 ,65 ,2.0 ,110 ,4.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.6 ,1018.2 ,21.7 ,14.8 ,65 ,1.9 ,110 ,3.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
