 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.8 ,1011.3 ,29.1 ,22.9 ,69 ,0.8 ,160 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.4 ,1010.9 ,29.0 ,23.8 ,74 ,1.3 ,180 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.1 ,1010.6 ,29.1 ,24.0 ,74 ,1.3 ,200 ,3.0 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.4 ,1010.9 ,28.4 ,22.6 ,71 ,1.3 ,130 ,2.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.8 ,1011.3 ,28.0 ,22.0 ,70 ,1.0 ,190 ,2.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.1 ,1011.6 ,27.9 ,22.1 ,71 ,1.3 ,160 ,2.4 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.9 ,1012.4 ,28.1 ,22.4 ,71 ,2.5 ,160 ,3.4 ,160 ,0.0 ,0.0 ,0.0 ,0.11 ,... ,... ,... 
08,1009.3 ,1012.8 ,29.4 ,23.5 ,71 ,1.0 ,180 ,3.1 ,160 ,0.0 ,0.0 ,0.0 ,0.73 ,15.0 ,... ,7.0 
09,1009.3 ,1012.7 ,31.2 ,24.7 ,68 ,0.9 ,180 ,3.4 ,160 ,0.0 ,0.0 ,0.8 ,1.48 ,7.0 ,... ,6.0 
10,1008.9 ,1012.3 ,34.0 ,24.9 ,59 ,0.3 ,220 ,3.7 ,220 ,0.0 ,0.0 ,0.9 ,2.04 ,... ,... ,6.0 
11,1008.3 ,1011.7 ,34.1 ,23.5 ,54 ,0.7 ,220 ,3.6 ,270 ,0.0 ,0.0 ,0.8 ,2.32 ,8.0 ,... ,6.0 
12,1007.4 ,1010.8 ,35.0 ,23.6 ,52 ,0.8 ,290 ,4.3 ,300 ,0.0 ,0.0 ,0.5 ,1.76 ,... ,... ,8.0 
13,1006.7 ,1010.1 ,35.3 ,23.1 ,49 ,1.0 ,280 ,6.0 ,310 ,0.0 ,0.0 ,1.0 ,2.43 ,... ,... ,5.0 
14,1005.8 ,1009.2 ,36.0 ,23.5 ,49 ,0.9 ,300 ,5.6 ,320 ,0.0 ,0.0 ,1.0 ,2.37 ,16.0 ,... ,5.0 
15,1005.6 ,1009.0 ,35.3 ,23.3 ,50 ,0.9 ,300 ,5.3 ,310 ,0.0 ,0.0 ,1.0 ,1.71 ,... ,... ,4.0 
16,1005.6 ,1009.0 ,35.5 ,23.4 ,50 ,0.3 ,290 ,4.5 ,280 ,0.0 ,0.0 ,0.5 ,0.60 ,... ,... ,6.0 
17,1005.9 ,1009.3 ,33.1 ,23.0 ,56 ,1.9 ,320 ,4.7 ,10 ,0.0 ,0.0 ,0.4 ,0.50 ,18.0 ,... ,6.0 
18,1006.8 ,1010.2 ,31.8 ,23.8 ,63 ,0.8 ,310 ,5.2 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.4 ,1010.8 ,31.5 ,23.0 ,61 ,1.1 ,40 ,3.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.9 ,1011.3 ,31.2 ,23.3 ,63 ,1.1 ,60 ,2.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.3 ,1011.7 ,30.9 ,24.0 ,67 ,1.0 ,150 ,2.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.4 ,1011.9 ,30.0 ,24.0 ,70 ,2.1 ,160 ,3.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.8 ,1012.3 ,29.7 ,23.7 ,70 ,2.3 ,160 ,3.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.8 ,1012.3 ,29.3 ,23.2 ,70 ,0.9 ,110 ,3.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
