 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.3 ,1015.8 ,25.5 ,22.2 ,82 ,4.2 ,50 ,9.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.9 ,1015.4 ,25.5 ,22.0 ,81 ,4.0 ,50 ,9.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.5 ,1015.0 ,25.6 ,21.8 ,80 ,3.8 ,50 ,7.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.8 ,1014.3 ,25.7 ,21.8 ,79 ,2.9 ,50 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.0 ,1014.5 ,25.9 ,21.8 ,78 ,2.3 ,80 ,7.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.2 ,1014.7 ,25.8 ,22.0 ,80 ,4.1 ,50 ,8.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.6 ,1015.1 ,26.3 ,22.1 ,78 ,3.8 ,50 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
08,1011.9 ,1015.4 ,27.3 ,22.4 ,75 ,3.5 ,60 ,10.1 ,60 ,0.0 ,0.0 ,0.1 ,0.58 ,20.0 ,... ,8.0 
09,1012.0 ,1015.5 ,28.4 ,22.7 ,71 ,4.2 ,50 ,11.2 ,50 ,0.0 ,0.0 ,0.7 ,1.49 ,18.0 ,... ,6.0 
10,1011.2 ,1014.7 ,29.3 ,22.3 ,66 ,6.0 ,40 ,11.8 ,60 ,0.0 ,0.0 ,0.9 ,2.26 ,... ,... ,7.0 
11,1010.5 ,1014.0 ,29.9 ,22.1 ,63 ,5.6 ,50 ,13.8 ,50 ,0.0 ,0.0 ,0.8 ,2.48 ,22.0 ,... ,6.0 
12,1010.0 ,1013.5 ,30.1 ,22.3 ,63 ,4.8 ,50 ,11.8 ,60 ,0.0 ,0.0 ,0.7 ,2.28 ,... ,... ,7.0 
13,1009.2 ,1012.6 ,30.9 ,22.4 ,61 ,5.7 ,40 ,12.4 ,40 ,0.0 ,0.0 ,0.9 ,2.58 ,... ,... ,5.0 
14,1008.9 ,1012.3 ,31.1 ,22.6 ,61 ,4.3 ,50 ,16.4 ,60 ,0.0 ,0.0 ,1.0 ,2.15 ,25.0 ,... ,5.0 
15,1008.6 ,1012.0 ,30.7 ,22.4 ,61 ,4.6 ,50 ,12.2 ,40 ,0.0 ,0.0 ,1.0 ,2.02 ,... ,... ,4.0 
16,1008.7 ,1012.2 ,29.8 ,22.2 ,64 ,5.3 ,40 ,13.9 ,50 ,0.0 ,0.0 ,1.0 ,1.31 ,... ,... ,3.0 
17,1008.7 ,1012.2 ,28.6 ,22.0 ,68 ,4.8 ,50 ,10.9 ,50 ,0.0 ,0.0 ,0.8 ,0.55 ,19.0 ,... ,3.0 
18,1009.0 ,1012.5 ,28.2 ,22.4 ,71 ,6.1 ,40 ,13.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.8 ,1013.3 ,27.9 ,22.6 ,73 ,5.5 ,50 ,11.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.7 ,1014.2 ,27.8 ,22.8 ,74 ,4.4 ,40 ,11.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.9 ,1014.4 ,27.7 ,22.9 ,75 ,3.0 ,50 ,9.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.8 ,1014.3 ,27.7 ,23.0 ,76 ,4.4 ,50 ,11.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.9 ,1014.4 ,27.6 ,23.2 ,77 ,4.5 ,50 ,9.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.7 ,1014.2 ,27.6 ,23.2 ,77 ,4.1 ,50 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
