 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.9 ,1013.4 ,25.5 ,21.7 ,80 ,2.0 ,80 ,6.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.5 ,1013.0 ,25.4 ,21.7 ,80 ,1.6 ,110 ,5.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.1 ,1012.6 ,24.8 ,21.2 ,80 ,3.1 ,50 ,7.4 ,60 ,0.6 ,0.2 ,... ,0.00 ,... ,... ,... 
04,1009.0 ,1012.5 ,24.7 ,22.0 ,85 ,1.5 ,80 ,4.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,24.9 ,22.2 ,85 ,0.5 ,30 ,2.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.5 ,1013.0 ,25.1 ,22.3 ,84 ,1.1 ,50 ,2.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.2 ,1013.7 ,25.6 ,22.0 ,81 ,1.0 ,60 ,2.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.3 ,1013.8 ,26.5 ,22.5 ,79 ,0.3 ,60 ,2.0 ,340 ,0.0 ,0.0 ,0.0 ,0.58 ,15.0 ,... ,7.0 
09,1010.5 ,1014.0 ,26.7 ,22.3 ,77 ,2.5 ,50 ,4.7 ,50 ,0.0 ,0.0 ,0.0 ,0.54 ,20.0 ,... ,9.0 
10,1010.5 ,1014.0 ,26.0 ,22.3 ,80 ,2.1 ,70 ,6.1 ,40 ,0.1 ,0.1 ,0.0 ,0.80 ,... ,... ,10.0 
11,1009.9 ,1013.4 ,26.2 ,22.4 ,80 ,1.4 ,60 ,5.9 ,40 ,0.1 ,0.2 ,0.0 ,0.78 ,8.0 ,... ,10.0 
12,1009.3 ,1012.8 ,26.2 ,22.4 ,80 ,3.7 ,50 ,7.2 ,40 ,T ,0.1 ,0.0 ,0.60 ,... ,... ,10.0 
13,1008.5 ,1012.0 ,26.5 ,22.0 ,76 ,3.4 ,50 ,7.5 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1008.4 ,1011.9 ,26.8 ,22.1 ,75 ,2.5 ,60 ,8.5 ,40 ,0.0 ,0.0 ,0.0 ,0.72 ,15.0 ,... ,9.0 
15,1008.4 ,1011.9 ,25.7 ,22.1 ,81 ,3.0 ,50 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.41 ,... ,... ,10.0 
16,1008.6 ,1012.1 ,25.4 ,21.8 ,81 ,3.0 ,50 ,8.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1008.9 ,1012.4 ,24.8 ,22.1 ,85 ,2.2 ,40 ,7.3 ,40 ,1.4 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1009.3 ,1012.8 ,24.9 ,22.0 ,84 ,2.5 ,20 ,6.9 ,350 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.7 ,1013.2 ,24.8 ,22.1 ,85 ,1.8 ,30 ,6.1 ,60 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.2 ,1013.7 ,24.6 ,21.8 ,84 ,1.8 ,40 ,5.1 ,70 ,0.3 ,0.8 ,... ,0.00 ,... ,... ,... 
21,1010.5 ,1014.0 ,24.1 ,21.3 ,84 ,3.3 ,50 ,6.1 ,50 ,0.2 ,0.2 ,... ,0.00 ,... ,... ,... 
22,1010.3 ,1013.8 ,24.2 ,21.4 ,84 ,2.2 ,40 ,5.4 ,50 ,0.1 ,0.1 ,... ,0.00 ,... ,... ,... 
23,1010.0 ,1013.5 ,24.1 ,21.4 ,85 ,1.5 ,90 ,5.7 ,50 ,0.2 ,0.2 ,... ,0.00 ,... ,... ,... 
24,1009.6 ,1013.1 ,24.0 ,21.3 ,85 ,2.5 ,70 ,4.9 ,60 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
