 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.1 ,1017.7 ,21.0 ,14.4 ,66 ,1.3 ,110 ,2.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.4 ,1017.0 ,20.6 ,14.3 ,67 ,1.1 ,30 ,2.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.2 ,1016.8 ,20.1 ,14.3 ,69 ,1.1 ,180 ,3.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.3 ,1016.9 ,19.7 ,14.0 ,70 ,1.1 ,170 ,2.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.8 ,19.4 ,14.0 ,71 ,0.4 ,130 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.7 ,1017.3 ,19.3 ,14.3 ,73 ,0.8 ,190 ,1.5 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,20.5 ,14.9 ,70 ,0.7 ,180 ,1.6 ,170 ,0.0 ,0.0 ,0.1 ,0.10 ,... ,... ,... 
08,1014.3 ,1017.9 ,22.8 ,16.3 ,67 ,1.1 ,160 ,3.3 ,140 ,0.0 ,0.0 ,0.8 ,0.83 ,20.0 ,... ,4.0 
09,1014.6 ,1018.1 ,24.1 ,15.4 ,58 ,3.2 ,50 ,8.4 ,10 ,0.0 ,0.0 ,0.6 ,1.08 ,25.0 ,... ,6.0 
10,1014.2 ,1017.7 ,24.6 ,15.2 ,56 ,3.4 ,40 ,9.4 ,60 ,0.0 ,0.0 ,0.4 ,1.23 ,... ,... ,7.0 
11,1013.5 ,1017.0 ,25.7 ,15.5 ,53 ,3.5 ,40 ,11.3 ,40 ,0.0 ,0.0 ,0.9 ,2.50 ,25.0 ,... ,6.0 
12,1012.5 ,1016.0 ,26.5 ,15.6 ,51 ,3.2 ,30 ,8.8 ,20 ,0.0 ,0.0 ,0.6 ,2.12 ,... ,... ,7.0 
13,1011.7 ,1015.2 ,26.8 ,16.2 ,52 ,4.3 ,10 ,9.5 ,60 ,0.0 ,0.0 ,1.0 ,2.97 ,... ,... ,8.0 
14,1010.9 ,1014.4 ,26.6 ,16.4 ,54 ,2.3 ,20 ,12.2 ,10 ,0.0 ,0.0 ,1.0 ,2.55 ,25.0 ,... ,7.0 
15,1011.0 ,1014.5 ,25.1 ,15.2 ,54 ,3.8 ,20 ,8.9 ,90 ,0.0 ,0.0 ,0.8 ,1.48 ,... ,... ,8.0 
16,1011.0 ,1014.5 ,24.5 ,15.1 ,56 ,2.8 ,20 ,8.2 ,30 ,0.0 ,0.0 ,0.6 ,0.89 ,... ,... ,8.0 
17,1011.2 ,1014.7 ,23.8 ,15.1 ,58 ,2.9 ,360 ,7.5 ,20 ,0.0 ,0.0 ,0.6 ,0.36 ,20.0 ,... ,7.0 
18,1011.6 ,1015.1 ,23.8 ,15.3 ,59 ,2.3 ,30 ,6.0 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,23.6 ,15.3 ,60 ,2.6 ,40 ,6.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.3 ,1015.8 ,23.4 ,15.2 ,60 ,3.7 ,40 ,6.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.3 ,1015.8 ,23.2 ,15.1 ,60 ,3.1 ,50 ,6.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.1 ,1015.6 ,23.1 ,15.0 ,60 ,2.4 ,50 ,6.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,22.8 ,15.1 ,62 ,1.6 ,30 ,5.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.8 ,22.6 ,15.0 ,62 ,1.5 ,50 ,4.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
