 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.6 ,1012.1 ,29.1 ,23.0 ,70 ,1.2 ,130 ,2.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.2 ,1011.7 ,28.7 ,22.9 ,71 ,1.2 ,140 ,2.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.3 ,1011.8 ,28.8 ,23.3 ,72 ,1.0 ,170 ,2.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.6 ,1012.1 ,28.8 ,23.1 ,71 ,0.9 ,170 ,2.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,28.1 ,22.2 ,70 ,1.4 ,100 ,2.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.3 ,1012.8 ,27.9 ,22.2 ,71 ,1.7 ,160 ,2.9 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.3 ,28.3 ,22.2 ,70 ,1.1 ,130 ,2.9 ,140 ,0.0 ,0.0 ,0.0 ,0.21 ,... ,... ,... 
08,1010.2 ,1013.7 ,29.6 ,23.9 ,72 ,0.7 ,90 ,3.2 ,170 ,0.0 ,0.0 ,0.7 ,0.88 ,8.0 ,... ,3.0 
09,1010.5 ,1013.9 ,31.3 ,23.9 ,65 ,1.6 ,110 ,3.3 ,90 ,0.0 ,0.0 ,0.9 ,1.39 ,10.0 ,... ,7.0 
10,1010.4 ,1013.8 ,34.5 ,23.9 ,54 ,2.4 ,10 ,5.4 ,60 ,0.0 ,0.0 ,1.0 ,2.17 ,... ,... ,9.0 
11,1009.8 ,1013.2 ,33.6 ,24.3 ,58 ,3.1 ,20 ,7.2 ,360 ,0.0 ,0.0 ,1.0 ,2.44 ,15.0 ,... ,9.0 
12,1009.3 ,1012.7 ,32.8 ,23.3 ,57 ,4.4 ,40 ,10.5 ,50 ,0.0 ,0.0 ,1.0 ,2.30 ,... ,... ,9.0 
13,1008.6 ,1012.0 ,33.3 ,24.0 ,58 ,4.5 ,50 ,11.3 ,50 ,0.0 ,0.0 ,1.0 ,2.53 ,... ,... ,9.0 
14,1008.3 ,1011.7 ,32.8 ,24.2 ,61 ,4.6 ,20 ,12.2 ,50 ,0.0 ,0.0 ,1.0 ,2.33 ,12.0 ,... ,9.0 
15,1008.5 ,1011.9 ,31.8 ,23.9 ,63 ,5.1 ,50 ,14.1 ,80 ,0.0 ,0.0 ,1.0 ,1.85 ,... ,... ,9.0 
16,1008.9 ,1012.3 ,31.2 ,24.0 ,66 ,3.6 ,50 ,12.5 ,50 ,0.0 ,0.0 ,0.1 ,0.89 ,... ,... ,9.0 
17,1009.2 ,1012.7 ,29.8 ,24.0 ,71 ,4.6 ,50 ,13.1 ,50 ,0.0 ,0.0 ,0.0 ,0.50 ,12.0 ,... ,7.0 
18,1009.7 ,1013.2 ,29.1 ,24.1 ,74 ,4.3 ,50 ,12.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.5 ,1014.0 ,28.5 ,23.8 ,76 ,4.8 ,40 ,12.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.3 ,1014.8 ,27.8 ,23.6 ,78 ,5.3 ,50 ,12.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.8 ,1015.3 ,27.3 ,23.7 ,81 ,4.9 ,50 ,11.3 ,50 ,0.2 ,0.7 ,... ,0.00 ,... ,... ,... 
22,1012.6 ,1016.1 ,27.1 ,23.6 ,81 ,3.6 ,50 ,10.4 ,60 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
23,1012.5 ,1016.0 ,27.1 ,23.2 ,79 ,4.2 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.0 ,1015.5 ,27.2 ,22.8 ,77 ,3.8 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
