 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.5 ,1013.0 ,26.5 ,22.8 ,80 ,3.4 ,40 ,10.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.5 ,1013.0 ,25.6 ,22.8 ,85 ,4.1 ,50 ,10.6 ,40 ,0.6 ,0.5 ,... ,0.00 ,... ,... ,... 
03,1009.4 ,1012.9 ,25.6 ,22.8 ,85 ,3.6 ,50 ,9.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.2 ,1012.7 ,25.7 ,22.7 ,84 ,3.6 ,50 ,7.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.7 ,1013.2 ,25.8 ,22.7 ,83 ,3.5 ,50 ,9.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.3 ,1013.8 ,25.4 ,22.4 ,83 ,3.3 ,50 ,7.6 ,40 ,0.1 ,0.4 ,0.0 ,0.00 ,... ,... ,... 
07,1010.8 ,1014.3 ,25.4 ,22.7 ,85 ,2.2 ,50 ,7.7 ,60 ,0.1 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
08,1011.2 ,1014.7 ,25.6 ,22.9 ,85 ,1.9 ,70 ,6.0 ,60 ,0.1 ,0.1 ,0.0 ,0.19 ,9.0 ,... ,10.0 
09,1011.6 ,1015.1 ,25.6 ,23.2 ,87 ,1.7 ,90 ,5.3 ,60 ,0.6 ,1.0 ,0.0 ,0.32 ,8.0 ,... ,10.0 
10,1011.5 ,1015.0 ,26.0 ,23.4 ,86 ,1.2 ,90 ,5.4 ,70 ,0.4 ,0.9 ,0.0 ,0.51 ,... ,... ,10.0 
11,1011.1 ,1014.6 ,26.8 ,24.0 ,85 ,1.4 ,210 ,3.7 ,70 ,0.0 ,0.0 ,0.0 ,0.78 ,18.0 ,... ,10.0 
12,1010.0 ,1013.5 ,29.0 ,24.1 ,75 ,4.3 ,50 ,10.9 ,50 ,0.0 ,0.0 ,0.4 ,1.98 ,... ,... ,9.0 
13,1009.3 ,1012.8 ,29.2 ,23.5 ,71 ,4.3 ,50 ,10.0 ,50 ,0.0 ,0.0 ,0.5 ,1.99 ,... ,... ,9.0 
14,1008.6 ,1012.1 ,28.2 ,22.5 ,71 ,3.8 ,50 ,9.1 ,60 ,0.0 ,0.0 ,0.0 ,0.83 ,15.0 ,... ,8.0 
15,1008.6 ,1012.1 ,27.5 ,22.2 ,73 ,4.7 ,50 ,10.5 ,60 ,0.0 ,0.0 ,0.2 ,0.80 ,... ,... ,8.0 
16,1008.9 ,1012.4 ,27.4 ,22.0 ,72 ,5.0 ,50 ,9.8 ,50 ,0.0 ,0.0 ,0.3 ,0.72 ,... ,... ,8.0 
17,1009.3 ,1012.8 ,26.9 ,21.8 ,74 ,2.7 ,40 ,9.4 ,80 ,0.0 ,0.0 ,0.1 ,0.09 ,25.0 ,... ,8.0 
18,1009.7 ,1013.2 ,26.5 ,21.8 ,75 ,2.8 ,40 ,8.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.1 ,1013.6 ,26.4 ,21.8 ,76 ,2.9 ,20 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.7 ,1014.2 ,26.4 ,21.5 ,74 ,4.2 ,50 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.7 ,1014.2 ,26.3 ,21.5 ,75 ,2.7 ,50 ,11.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.8 ,1014.3 ,25.8 ,21.4 ,77 ,3.3 ,50 ,9.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,25.7 ,21.5 ,78 ,2.6 ,70 ,7.0 ,50 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
24,1010.5 ,1014.0 ,25.4 ,21.7 ,80 ,2.6 ,70 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
