 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.8 ,1011.3 ,21.5 ,19.1 ,86 ,1.3 ,220 ,3.2 ,210 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
02,1007.3 ,1010.9 ,21.0 ,18.6 ,86 ,0.5 ,270 ,2.5 ,260 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1007.0 ,1010.6 ,20.9 ,18.4 ,86 ,0.5 ,260 ,2.7 ,260 ,T ,0.6 ,... ,0.00 ,... ,... ,... 
04,1006.9 ,1010.5 ,20.9 ,18.2 ,85 ,1.7 ,250 ,3.0 ,250 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1006.9 ,1010.5 ,21.1 ,18.1 ,83 ,0.9 ,270 ,3.1 ,320 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1007.4 ,1011.0 ,20.7 ,18.3 ,86 ,0.9 ,330 ,6.4 ,310 ,0.5 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
07,1007.8 ,1011.4 ,20.6 ,18.3 ,87 ,0.3 ,300 ,3.9 ,310 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.3 ,1011.9 ,21.2 ,18.3 ,84 ,0.6 ,320 ,3.4 ,320 ,T ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1009.0 ,1012.6 ,21.2 ,18.3 ,84 ,0.3 ,320 ,5.2 ,10 ,0.5 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1008.8 ,1012.3 ,21.9 ,18.9 ,83 ,0.7 ,330 ,8.1 ,330 ,0.5 ,1.0 ,0.0 ,0.17 ,... ,... ,10.0 
11,1008.3 ,1011.8 ,22.6 ,18.3 ,77 ,0.2 ,0 ,4.7 ,310 ,T ,1.0 ,0.0 ,0.60 ,19.0 ,... ,10.0 
12,1008.0 ,1011.5 ,22.3 ,17.9 ,76 ,2.1 ,320 ,7.6 ,300 ,T ,0.5 ,0.0 ,0.45 ,... ,... ,10.0 
13,1007.5 ,1011.0 ,22.5 ,17.7 ,74 ,2.3 ,330 ,8.6 ,310 ,T ,0.5 ,0.0 ,0.35 ,... ,... ,10.0 
14,1007.2 ,1010.7 ,23.2 ,17.7 ,71 ,1.9 ,320 ,8.1 ,310 ,T ,1.0 ,0.0 ,0.61 ,19.0 ,... ,10.0 
15,1007.1 ,1010.6 ,22.3 ,17.5 ,74 ,1.1 ,300 ,7.1 ,300 ,T ,1.0 ,0.0 ,0.11 ,... ,... ,10.0 
16,1007.1 ,1010.6 ,22.2 ,17.2 ,73 ,0.6 ,340 ,6.5 ,320 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1007.4 ,1010.9 ,22.3 ,17.1 ,72 ,1.1 ,330 ,3.0 ,340 ,0.5 ,0.7 ,0.0 ,0.00 ,13.0 ,... ,10.0 
18,1007.6 ,1011.1 ,22.6 ,15.8 ,65 ,0.9 ,310 ,4.5 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.0 ,1011.5 ,22.6 ,15.3 ,63 ,1.6 ,360 ,4.4 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.6 ,1012.1 ,22.4 ,13.4 ,57 ,3.3 ,330 ,7.5 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.3 ,1011.8 ,22.3 ,13.1 ,56 ,1.4 ,320 ,6.9 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.1 ,1011.6 ,22.3 ,12.8 ,55 ,1.3 ,330 ,5.3 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.5 ,22.2 ,12.6 ,55 ,1.5 ,320 ,6.6 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.9 ,1011.4 ,22.1 ,12.1 ,53 ,1.1 ,310 ,5.2 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
