 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.5 ,1015.0 ,26.7 ,22.3 ,77 ,3.6 ,40 ,9.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.5 ,1015.0 ,26.5 ,22.2 ,77 ,5.0 ,50 ,10.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.2 ,1014.7 ,26.5 ,22.2 ,77 ,3.4 ,50 ,9.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.0 ,1014.5 ,26.8 ,21.7 ,74 ,4.3 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.6 ,1015.1 ,26.7 ,21.3 ,72 ,2.4 ,70 ,7.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.2 ,1015.7 ,26.4 ,21.7 ,75 ,1.8 ,80 ,7.7 ,40 ,0.1 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
07,1013.1 ,1016.6 ,25.0 ,22.9 ,88 ,0.9 ,100 ,4.7 ,110 ,4.1 ,0.6 ,0.0 ,0.00 ,... ,... ,... 
08,1013.4 ,1016.9 ,25.6 ,23.1 ,86 ,2.8 ,50 ,6.6 ,40 ,2.1 ,1.0 ,0.0 ,0.03 ,6.0 ,... ,10.0 
09,1013.6 ,1017.1 ,27.2 ,24.3 ,84 ,3.2 ,50 ,8.2 ,40 ,0.1 ,0.5 ,0.0 ,0.55 ,12.0 ,... ,9.0 
10,1013.4 ,1016.9 ,29.0 ,24.2 ,75 ,3.8 ,50 ,11.3 ,30 ,0.0 ,0.0 ,0.3 ,1.29 ,... ,... ,9.0 
11,1013.7 ,1017.2 ,28.0 ,23.6 ,77 ,3.7 ,70 ,11.7 ,50 ,0.0 ,0.0 ,0.1 ,1.22 ,10.0 ,... ,10.0 
12,1013.1 ,1016.6 ,28.0 ,22.7 ,73 ,3.9 ,60 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,0.86 ,... ,... ,10.0 
13,1012.3 ,1015.8 ,27.8 ,22.7 ,74 ,4.1 ,50 ,11.2 ,40 ,0.0 ,0.0 ,0.0 ,1.18 ,... ,... ,10.0 
14,1011.7 ,1015.2 ,26.4 ,23.5 ,84 ,3.6 ,40 ,9.2 ,60 ,0.8 ,0.5 ,0.0 ,0.49 ,10.0 ,... ,10.0 
15,1011.3 ,1014.8 ,26.7 ,23.5 ,83 ,3.9 ,50 ,9.4 ,30 ,0.1 ,0.1 ,0.0 ,0.53 ,... ,... ,10.0 
16,1011.5 ,1015.0 ,26.4 ,23.6 ,85 ,4.0 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,10.0 
17,1011.5 ,1015.0 ,25.9 ,23.1 ,85 ,3.2 ,60 ,8.5 ,60 ,0.4 ,0.2 ,0.0 ,0.00 ,10.0 ,... ,9.0 
18,1011.9 ,1015.4 ,25.7 ,22.8 ,84 ,4.2 ,50 ,9.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,25.5 ,22.9 ,86 ,3.2 ,50 ,11.3 ,50 ,0.1 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
20,1012.8 ,1016.3 ,25.8 ,22.9 ,84 ,3.7 ,50 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.2 ,1016.7 ,25.8 ,22.7 ,83 ,4.1 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.2 ,1016.7 ,25.7 ,22.2 ,81 ,4.1 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.0 ,1016.5 ,25.7 ,22.3 ,82 ,3.8 ,50 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.6 ,1016.1 ,25.5 ,22.0 ,81 ,3.7 ,60 ,8.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
