 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.4 ,1007.8 ,30.1 ,23.8 ,69 ,2.7 ,140 ,6.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.0 ,1008.4 ,29.4 ,24.2 ,74 ,2.0 ,260 ,5.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.1 ,1008.6 ,28.8 ,24.6 ,78 ,0.7 ,210 ,4.6 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.1 ,1008.6 ,28.3 ,24.6 ,80 ,0.2 ,0 ,1.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.5 ,1009.0 ,28.5 ,24.5 ,79 ,1.0 ,200 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.9 ,1009.4 ,28.1 ,23.9 ,78 ,1.4 ,170 ,3.0 ,160 ,0.0 ,0.0 ,0.2 ,0.00 ,... ,... ,... 
07,1006.4 ,1009.9 ,28.5 ,23.9 ,76 ,1.4 ,200 ,3.2 ,180 ,0.0 ,0.0 ,1.0 ,0.40 ,... ,... ,... 
08,1006.5 ,1009.9 ,30.6 ,21.7 ,59 ,0.8 ,130 ,3.0 ,110 ,0.0 ,0.0 ,1.0 ,1.02 ,50.0 ,... ,3.0 
09,1006.3 ,1009.7 ,32.5 ,20.7 ,50 ,1.4 ,100 ,4.5 ,130 ,0.0 ,0.0 ,1.0 ,1.85 ,50.0 ,... ,1.0 
10,1005.9 ,1009.3 ,33.5 ,21.1 ,48 ,4.1 ,120 ,8.7 ,110 ,0.0 ,0.0 ,1.0 ,2.36 ,... ,... ,2.0 
11,1005.8 ,1009.2 ,34.5 ,21.9 ,48 ,4.2 ,120 ,10.2 ,140 ,0.0 ,0.0 ,1.0 ,2.95 ,40.0 ,... ,2.0 
12,1004.8 ,1008.2 ,34.4 ,21.2 ,46 ,4.8 ,120 ,10.7 ,130 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,2.0 
13,1004.1 ,1007.5 ,35.4 ,21.7 ,45 ,4.2 ,130 ,11.4 ,110 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,2.0 
14,1003.7 ,1007.1 ,34.9 ,20.8 ,44 ,4.9 ,130 ,12.2 ,140 ,0.0 ,0.0 ,1.0 ,2.83 ,40.0 ,... ,1.0 
15,1003.3 ,1006.7 ,34.8 ,21.2 ,45 ,4.6 ,140 ,10.7 ,130 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,2.0 
16,1002.6 ,1006.0 ,33.8 ,21.0 ,47 ,4.2 ,80 ,9.4 ,120 ,0.0 ,0.0 ,1.0 ,1.68 ,... ,... ,2.0 
17,1002.9 ,1006.3 ,32.3 ,23.0 ,58 ,4.4 ,130 ,10.1 ,120 ,0.0 ,0.0 ,0.9 ,0.81 ,30.0 ,... ,2.0 
18,1003.9 ,1007.3 ,31.4 ,24.3 ,66 ,3.1 ,130 ,12.4 ,110 ,0.0 ,0.0 ,0.6 ,0.14 ,... ,... ,... 
19,1004.2 ,1007.6 ,30.8 ,24.0 ,67 ,3.8 ,100 ,10.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.3 ,1008.7 ,30.5 ,23.7 ,67 ,3.0 ,140 ,7.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.7 ,1009.1 ,30.4 ,23.4 ,66 ,1.9 ,150 ,6.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.4 ,1008.8 ,30.4 ,23.3 ,66 ,4.8 ,130 ,9.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.0 ,1008.4 ,30.0 ,23.3 ,67 ,3.0 ,130 ,9.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.2 ,1007.6 ,30.1 ,23.1 ,66 ,3.0 ,130 ,7.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
