 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.5 ,1011.0 ,28.8 ,26.0 ,85 ,3.8 ,80 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.1 ,1010.6 ,28.8 ,25.8 ,84 ,3.7 ,80 ,9.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.9 ,1010.4 ,28.5 ,25.9 ,86 ,2.2 ,60 ,6.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.9 ,1010.4 ,28.3 ,25.8 ,86 ,2.3 ,80 ,6.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.0 ,1010.5 ,28.2 ,25.7 ,86 ,1.7 ,140 ,5.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.1 ,1010.6 ,28.3 ,25.5 ,85 ,1.6 ,80 ,4.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.6 ,1011.1 ,28.8 ,25.2 ,81 ,4.0 ,80 ,7.8 ,80 ,0.0 ,0.0 ,1.0 ,0.48 ,... ,... ,... 
08,1007.9 ,1011.3 ,30.7 ,23.1 ,64 ,2.5 ,70 ,7.6 ,80 ,0.0 ,0.0 ,1.0 ,1.47 ,40.0 ,... ,1.0 
09,1007.8 ,1011.2 ,31.5 ,22.5 ,59 ,4.3 ,90 ,8.3 ,70 ,0.0 ,0.0 ,1.0 ,2.25 ,40.0 ,... ,4.0 
10,1007.6 ,1011.0 ,33.0 ,22.7 ,55 ,3.2 ,80 ,8.8 ,70 ,0.0 ,0.0 ,0.8 ,2.77 ,... ,... ,6.0 
11,1007.0 ,1010.4 ,33.9 ,22.6 ,52 ,3.7 ,70 ,8.8 ,100 ,0.0 ,0.0 ,1.0 ,3.63 ,40.0 ,... ,6.0 
12,1006.7 ,1010.1 ,31.9 ,23.9 ,63 ,4.8 ,80 ,11.7 ,80 ,0.0 ,0.0 ,0.4 ,2.25 ,... ,... ,7.0 
13,1005.8 ,1009.2 ,33.2 ,23.4 ,57 ,4.5 ,80 ,11.3 ,70 ,0.0 ,0.0 ,0.8 ,3.25 ,... ,... ,7.0 
14,1005.1 ,1008.5 ,33.1 ,22.3 ,53 ,4.7 ,80 ,12.6 ,90 ,0.0 ,0.0 ,1.0 ,3.47 ,40.0 ,... ,3.0 
15,1004.6 ,1008.0 ,33.6 ,22.4 ,52 ,4.0 ,100 ,12.1 ,70 ,0.0 ,0.0 ,0.9 ,2.60 ,... ,... ,3.0 
16,1004.8 ,1008.2 ,32.8 ,20.7 ,49 ,6.7 ,70 ,14.2 ,70 ,0.0 ,0.0 ,0.9 ,1.97 ,... ,... ,3.0 
17,1005.0 ,1008.4 ,31.1 ,22.4 ,60 ,5.5 ,80 ,11.3 ,70 ,0.0 ,0.0 ,0.9 ,0.87 ,40.0 ,... ,3.0 
18,1005.1 ,1008.5 ,30.4 ,24.1 ,69 ,4.7 ,80 ,13.5 ,80 ,0.0 ,0.0 ,0.8 ,0.17 ,... ,... ,... 
19,1005.5 ,1008.9 ,29.8 ,24.9 ,75 ,5.4 ,100 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.0 ,1009.5 ,28.8 ,26.0 ,85 ,4.3 ,100 ,10.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.4 ,1009.9 ,28.9 ,25.3 ,81 ,4.4 ,110 ,8.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.2 ,1009.7 ,28.8 ,25.2 ,81 ,3.5 ,100 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.9 ,1009.4 ,28.6 ,25.2 ,82 ,3.4 ,90 ,7.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.5 ,1009.0 ,28.4 ,25.8 ,86 ,4.5 ,80 ,9.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
