 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.7 ,1015.3 ,22.5 ,20.0 ,86 ,1.1 ,130 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.1 ,22.7 ,19.8 ,84 ,0.8 ,220 ,2.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.4 ,1015.0 ,22.2 ,20.3 ,89 ,0.9 ,200 ,2.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,21.9 ,20.3 ,91 ,0.2 ,0 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.8 ,22.2 ,20.5 ,90 ,0.8 ,200 ,1.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.8 ,1016.4 ,22.6 ,20.3 ,87 ,0.8 ,180 ,1.8 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.5 ,1017.0 ,23.2 ,20.3 ,84 ,0.6 ,180 ,1.8 ,180 ,0.0 ,0.0 ,0.0 ,0.23 ,... ,... ,... 
08,1014.3 ,1017.8 ,24.4 ,19.3 ,73 ,0.9 ,230 ,2.1 ,210 ,0.0 ,0.0 ,0.6 ,0.96 ,25.0 ,... ,4.0 
09,1014.6 ,1018.1 ,25.8 ,18.3 ,63 ,1.0 ,220 ,2.7 ,230 ,0.0 ,0.0 ,0.6 ,1.54 ,30.0 ,... ,8.0 
10,1014.5 ,1018.0 ,25.9 ,17.8 ,61 ,1.3 ,140 ,3.4 ,190 ,0.0 ,0.0 ,0.3 ,1.39 ,... ,... ,9.0 
11,1014.3 ,1017.8 ,25.7 ,18.4 ,64 ,1.3 ,120 ,5.0 ,20 ,0.0 ,0.0 ,0.0 ,0.68 ,21.0 ,... ,9.0 
12,1013.5 ,1017.0 ,26.3 ,18.7 ,63 ,2.0 ,30 ,4.3 ,20 ,0.0 ,0.0 ,0.1 ,0.91 ,... ,... ,9.0 
13,1013.1 ,1016.6 ,26.5 ,19.0 ,63 ,2.4 ,100 ,5.2 ,110 ,0.0 ,0.0 ,0.2 ,1.24 ,... ,... ,9.0 
14,1012.8 ,1016.3 ,26.0 ,18.7 ,64 ,3.9 ,80 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.57 ,24.0 ,... ,9.0 
15,1012.7 ,1016.2 ,26.3 ,18.7 ,63 ,3.0 ,100 ,7.0 ,140 ,0.0 ,0.0 ,0.1 ,0.73 ,... ,... ,6.0 
16,1013.0 ,1016.5 ,26.0 ,18.9 ,65 ,4.2 ,80 ,8.9 ,80 ,0.0 ,0.0 ,0.1 ,0.63 ,... ,... ,4.0 
17,1013.5 ,1017.0 ,25.4 ,19.6 ,70 ,3.5 ,80 ,8.1 ,70 ,0.0 ,0.0 ,0.3 ,0.36 ,20.0 ,... ,3.0 
18,1014.1 ,1017.6 ,24.9 ,20.0 ,74 ,3.8 ,90 ,9.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.6 ,1018.1 ,24.7 ,20.2 ,76 ,2.8 ,100 ,7.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.2 ,1018.7 ,24.6 ,20.3 ,77 ,2.0 ,100 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.4 ,1018.9 ,24.6 ,20.5 ,78 ,2.1 ,90 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.1 ,1018.6 ,24.2 ,20.6 ,80 ,1.8 ,150 ,3.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.3 ,24.2 ,20.6 ,80 ,2.0 ,150 ,3.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.4 ,1017.9 ,24.2 ,20.8 ,81 ,1.6 ,140 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
