 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.1 ,1004.6 ,26.2 ,25.1 ,94 ,1.1 ,170 ,3.2 ,180 ,0.6 ,0.2 ,... ,0.00 ,... ,... ,... 
02,1000.7 ,1004.2 ,25.6 ,25.4 ,99 ,0.4 ,210 ,2.0 ,150 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1000.2 ,1003.7 ,25.6 ,25.6 ,100 ,0.4 ,170 ,1.6 ,240 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1000.1 ,1003.6 ,25.5 ,25.5 ,100 ,0.8 ,140 ,3.2 ,160 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1000.2 ,1003.7 ,25.2 ,25.0 ,99 ,1.7 ,80 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1000.1 ,1003.6 ,25.1 ,25.1 ,100 ,1.3 ,180 ,2.8 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1000.7 ,1004.2 ,26.5 ,25.7 ,95 ,0.5 ,210 ,2.3 ,180 ,0.0 ,0.0 ,0.3 ,0.30 ,... ,... ,... 
08,1000.3 ,1003.7 ,27.9 ,25.2 ,85 ,0.7 ,220 ,2.3 ,210 ,0.0 ,0.0 ,0.2 ,0.70 ,15.0 ,... ,9.0 
09,1000.7 ,1004.2 ,26.0 ,25.7 ,98 ,2.5 ,160 ,5.1 ,160 ,2.5 ,0.8 ,0.0 ,0.25 ,1.0 ,... ,10.0 
10,1000.6 ,1004.1 ,25.7 ,25.6 ,99 ,0.8 ,190 ,4.1 ,180 ,13.0 ,1.0 ,0.0 ,0.58 ,... ,... ,10.0 
11,1000.0 ,1003.5 ,26.1 ,26.1 ,100 ,1.2 ,230 ,3.5 ,100 ,5.0 ,1.0 ,0.0 ,0.39 ,8.0 ,... ,9.0 
12,999.9 ,1003.3 ,27.6 ,27.6 ,100 ,1.5 ,230 ,2.8 ,220 ,T ,0.4 ,0.0 ,0.89 ,... ,... ,10.0 
13,999.1 ,1002.6 ,26.7 ,26.7 ,100 ,0.6 ,220 ,3.1 ,190 ,T ,1.0 ,0.0 ,0.46 ,... ,... ,10.0 
14,999.0 ,1002.5 ,26.5 ,26.5 ,100 ,1.1 ,260 ,3.4 ,260 ,2.0 ,1.0 ,0.0 ,0.19 ,10.0 ,... ,10.0 
15,998.6 ,1002.1 ,26.6 ,26.6 ,100 ,0.6 ,290 ,4.3 ,310 ,1.0 ,1.0 ,0.0 ,0.22 ,... ,... ,10.0 
16,998.1 ,1001.5 ,27.3 ,27.3 ,100 ,1.0 ,270 ,3.3 ,320 ,T ,0.3 ,0.0 ,0.79 ,... ,... ,10.0 
17,998.0 ,1001.4 ,27.4 ,27.4 ,100 ,0.8 ,280 ,4.1 ,290 ,0.0 ,0.0 ,0.0 ,0.51 ,15.0 ,... ,10.0 
18,998.4 ,1001.8 ,27.2 ,27.2 ,100 ,0.3 ,V ,4.7 ,280 ,0.0 ,0.0 ,0.4 ,0.33 ,... ,... ,... 
19,998.6 ,1002.0 ,27.3 ,27.3 ,100 ,1.2 ,270 ,3.1 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,998.8 ,1002.3 ,27.1 ,27.1 ,100 ,1.0 ,250 ,3.7 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,998.9 ,1002.4 ,26.6 ,26.6 ,100 ,1.6 ,260 ,3.9 ,270 ,2.0 ,0.2 ,... ,0.00 ,... ,... ,... 
22,998.7 ,1002.2 ,26.0 ,25.9 ,99 ,1.9 ,230 ,4.7 ,240 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
23,998.8 ,1002.3 ,25.6 ,25.6 ,100 ,1.3 ,230 ,4.7 ,260 ,6.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,997.9 ,1001.4 ,25.2 ,25.2 ,100 ,3.2 ,230 ,5.7 ,230 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
