 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,997.4 ,1000.9 ,25.3 ,25.3 ,100 ,1.9 ,230 ,4.1 ,230 ,2.5 ,0.5 ,... ,0.00 ,... ,... ,... 
02,997.0 ,1000.5 ,25.7 ,25.7 ,100 ,1.6 ,240 ,5.9 ,230 ,1.5 ,0.7 ,... ,0.00 ,... ,... ,... 
03,996.8 ,1000.3 ,26.1 ,26.1 ,100 ,1.8 ,260 ,4.3 ,240 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,997.3 ,1000.8 ,25.7 ,25.7 ,100 ,1.7 ,260 ,7.6 ,310 ,5.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,997.7 ,1001.2 ,25.1 ,25.1 ,100 ,1.7 ,230 ,4.2 ,260 ,1.0 ,0.5 ,... ,0.00 ,... ,... ,... 
06,998.2 ,1001.7 ,25.1 ,25.1 ,100 ,1.7 ,240 ,4.9 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,998.5 ,1002.0 ,25.5 ,25.5 ,100 ,2.0 ,240 ,4.7 ,250 ,0.0 ,0.0 ,0.3 ,0.20 ,... ,... ,... 
08,998.8 ,1002.3 ,27.0 ,27.0 ,100 ,1.3 ,260 ,5.1 ,260 ,T ,0.1 ,0.3 ,0.61 ,30.0 ,... ,9.0 
09,998.9 ,1002.3 ,29.1 ,28.8 ,98 ,1.0 ,250 ,5.9 ,280 ,0.0 ,0.0 ,0.5 ,1.35 ,50.0 ,... ,5.0 
10,998.3 ,1001.7 ,31.1 ,26.7 ,78 ,0.6 ,230 ,6.7 ,240 ,0.0 ,0.0 ,0.8 ,1.89 ,... ,... ,7.0 
11,997.9 ,1001.3 ,31.5 ,25.9 ,72 ,1.9 ,280 ,6.3 ,310 ,0.0 ,0.0 ,0.7 ,2.23 ,35.0 ,... ,7.0 
12,997.2 ,1000.6 ,32.5 ,26.1 ,69 ,1.4 ,320 ,6.7 ,340 ,0.0 ,0.0 ,0.7 ,2.17 ,... ,... ,5.0 
13,996.4 ,999.8 ,32.9 ,26.0 ,67 ,1.4 ,320 ,7.1 ,340 ,0.0 ,0.0 ,0.7 ,2.26 ,... ,... ,5.0 
14,995.9 ,999.3 ,33.5 ,25.0 ,61 ,1.3 ,330 ,7.6 ,350 ,0.0 ,0.0 ,0.8 ,2.49 ,50.0 ,... ,6.0 
15,996.2 ,999.6 ,34.2 ,24.7 ,58 ,1.1 ,310 ,6.1 ,340 ,0.0 ,0.0 ,1.0 ,2.18 ,... ,... ,3.0 
16,996.3 ,999.7 ,32.7 ,24.0 ,60 ,0.5 ,340 ,7.0 ,360 ,0.0 ,0.0 ,1.0 ,1.59 ,... ,... ,7.0 
17,997.0 ,1000.4 ,31.8 ,22.9 ,59 ,0.9 ,V ,4.7 ,20 ,0.0 ,0.0 ,0.9 ,0.86 ,40.0 ,... ,7.0 
18,997.7 ,1001.1 ,31.0 ,23.6 ,65 ,2.4 ,30 ,5.2 ,30 ,0.0 ,0.0 ,0.8 ,0.10 ,... ,... ,... 
19,998.3 ,1001.7 ,29.7 ,24.4 ,73 ,2.3 ,70 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,998.6 ,1002.0 ,29.6 ,24.9 ,76 ,1.4 ,100 ,4.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,999.1 ,1002.5 ,29.3 ,25.1 ,78 ,2.2 ,110 ,3.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,999.3 ,1002.7 ,29.2 ,25.0 ,78 ,1.8 ,130 ,4.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,999.3 ,1002.7 ,29.1 ,24.9 ,78 ,1.1 ,150 ,3.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,999.0 ,1002.4 ,28.2 ,24.9 ,82 ,0.3 ,210 ,2.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
