 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.6 ,1008.1 ,27.6 ,23.6 ,79 ,1.6 ,170 ,4.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.5 ,1008.0 ,27.1 ,23.8 ,82 ,0.6 ,160 ,2.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.4 ,1007.9 ,26.8 ,23.8 ,84 ,1.5 ,220 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.1 ,1007.6 ,26.7 ,23.7 ,84 ,1.4 ,190 ,3.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.5 ,1008.0 ,26.3 ,23.2 ,83 ,1.8 ,190 ,3.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.8 ,1008.3 ,26.4 ,22.7 ,80 ,1.3 ,190 ,2.6 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.4 ,1008.9 ,26.7 ,22.4 ,77 ,0.8 ,150 ,4.3 ,200 ,0.0 ,0.0 ,0.2 ,0.28 ,... ,... ,... 
08,1005.5 ,1009.0 ,29.0 ,20.1 ,59 ,0.5 ,170 ,2.6 ,190 ,0.0 ,0.0 ,0.5 ,1.14 ,11.0 ,... ,7.0 
09,1005.4 ,1008.9 ,29.0 ,22.5 ,68 ,0.3 ,300 ,2.4 ,240 ,0.0 ,0.0 ,0.2 ,0.94 ,13.0 ,... ,10.0 
10,1005.3 ,1008.7 ,29.6 ,23.2 ,69 ,0.3 ,280 ,2.2 ,30 ,0.0 ,0.0 ,0.0 ,0.88 ,... ,... ,9.0 
11,1004.8 ,1008.2 ,32.4 ,22.5 ,56 ,1.1 ,40 ,2.5 ,30 ,0.0 ,0.0 ,0.3 ,1.69 ,16.0 ,... ,5.0 
12,1004.0 ,1007.4 ,32.1 ,20.4 ,50 ,0.7 ,180 ,3.2 ,170 ,0.0 ,0.0 ,0.7 ,2.82 ,... ,... ,7.0 
13,1003.6 ,1007.0 ,31.9 ,22.3 ,57 ,2.6 ,40 ,7.3 ,50 ,0.0 ,0.0 ,0.1 ,1.42 ,... ,... ,6.0 
14,1003.3 ,1006.7 ,32.5 ,20.4 ,49 ,4.5 ,50 ,9.7 ,80 ,0.0 ,0.0 ,1.0 ,3.36 ,22.0 ,... ,4.0 
15,1003.1 ,1006.5 ,32.1 ,20.8 ,51 ,4.8 ,70 ,10.7 ,80 ,0.0 ,0.0 ,1.0 ,2.84 ,... ,... ,4.0 
16,1003.3 ,1006.7 ,31.4 ,21.9 ,57 ,5.3 ,80 ,11.9 ,80 ,0.0 ,0.0 ,0.8 ,2.07 ,... ,... ,4.0 
17,1003.6 ,1007.0 ,29.9 ,24.1 ,71 ,4.6 ,80 ,9.4 ,80 ,0.0 ,0.0 ,0.8 ,0.81 ,30.0 ,... ,4.0 
18,1004.3 ,1007.7 ,29.1 ,24.7 ,77 ,3.9 ,70 ,9.9 ,80 ,0.0 ,0.0 ,0.2 ,0.07 ,... ,... ,... 
19,1004.9 ,1008.4 ,28.9 ,25.2 ,80 ,3.2 ,80 ,9.4 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.5 ,1009.0 ,28.8 ,25.2 ,81 ,3.2 ,100 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.9 ,1009.4 ,28.6 ,25.1 ,81 ,3.7 ,90 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.1 ,1009.6 ,28.4 ,24.9 ,81 ,2.5 ,110 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.0 ,1009.5 ,28.2 ,24.8 ,82 ,2.9 ,70 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.5 ,1009.0 ,28.0 ,24.7 ,82 ,3.3 ,110 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
