 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.2 ,1007.6 ,29.9 ,23.3 ,68 ,2.4 ,130 ,5.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.6 ,1007.0 ,29.8 ,23.3 ,68 ,3.8 ,80 ,7.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.9 ,1007.3 ,29.5 ,23.4 ,70 ,1.3 ,170 ,6.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.2 ,1007.6 ,29.2 ,23.6 ,72 ,1.3 ,110 ,4.1 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.1 ,1007.5 ,28.8 ,23.7 ,74 ,4.6 ,70 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.1 ,1007.6 ,28.7 ,24.0 ,76 ,4.9 ,80 ,8.1 ,100 ,0.0 ,0.0 ,0.2 ,0.00 ,... ,... ,... 
07,1004.2 ,1007.6 ,29.2 ,23.9 ,73 ,5.4 ,100 ,9.2 ,100 ,0.0 ,0.0 ,1.0 ,0.44 ,... ,... ,... 
08,1004.3 ,1007.7 ,30.8 ,21.9 ,59 ,4.4 ,110 ,10.3 ,120 ,0.0 ,0.0 ,1.0 ,1.16 ,25.0 ,... ,4.0 
09,1004.2 ,1007.6 ,31.8 ,21.6 ,55 ,4.3 ,120 ,10.1 ,100 ,0.0 ,0.0 ,1.0 ,1.67 ,30.0 ,... ,7.0 
10,1003.8 ,1007.2 ,31.8 ,21.1 ,53 ,6.0 ,100 ,12.7 ,100 ,0.0 ,0.0 ,1.0 ,2.19 ,... ,... ,7.0 
11,1003.3 ,1006.7 ,33.1 ,20.3 ,47 ,6.0 ,120 ,13.9 ,160 ,0.0 ,0.0 ,1.0 ,2.85 ,30.0 ,... ,7.0 
12,1002.9 ,1006.3 ,33.6 ,20.7 ,47 ,5.0 ,110 ,11.3 ,110 ,0.0 ,0.0 ,1.0 ,2.78 ,... ,... ,7.0 
13,1002.4 ,1005.8 ,34.1 ,21.6 ,48 ,4.2 ,140 ,12.9 ,70 ,0.0 ,0.0 ,1.0 ,2.83 ,... ,... ,7.0 
14,1002.2 ,1005.6 ,33.2 ,21.1 ,49 ,5.1 ,130 ,13.3 ,80 ,0.0 ,0.0 ,0.8 ,2.19 ,30.0 ,... ,7.0 
15,1001.9 ,1005.3 ,33.2 ,21.1 ,49 ,4.8 ,100 ,12.4 ,100 ,0.0 ,0.0 ,1.0 ,2.15 ,... ,... ,7.0 
16,1002.0 ,1005.4 ,32.5 ,21.5 ,52 ,4.2 ,110 ,11.0 ,120 ,0.0 ,0.0 ,0.9 ,1.61 ,... ,... ,7.0 
17,1001.5 ,1004.9 ,30.7 ,22.0 ,60 ,4.3 ,120 ,11.5 ,130 ,0.0 ,0.0 ,0.5 ,0.80 ,40.0 ,... ,8.0 
18,1002.3 ,1005.7 ,30.1 ,23.3 ,67 ,4.0 ,120 ,10.6 ,110 ,0.0 ,0.0 ,0.5 ,0.31 ,... ,... ,... 
19,1002.9 ,1006.3 ,29.6 ,23.4 ,69 ,4.2 ,120 ,8.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.2 ,1006.6 ,29.5 ,23.5 ,70 ,3.0 ,110 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.7 ,1007.1 ,29.4 ,23.6 ,71 ,3.3 ,110 ,7.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.7 ,1007.1 ,29.1 ,23.8 ,73 ,4.2 ,90 ,8.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.5 ,1006.9 ,28.9 ,24.2 ,76 ,3.7 ,70 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1002.9 ,1006.3 ,28.6 ,24.6 ,79 ,2.5 ,100 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
