 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.2 ,24.7 ,20.6 ,78 ,2.0 ,80 ,5.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.4 ,1016.9 ,25.0 ,20.7 ,77 ,2.8 ,100 ,6.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.6 ,24.5 ,21.0 ,81 ,3.2 ,70 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.1 ,1016.6 ,24.5 ,21.3 ,82 ,3.2 ,70 ,7.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.1 ,1016.6 ,24.9 ,21.8 ,83 ,4.1 ,70 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.5 ,1017.0 ,24.6 ,22.3 ,87 ,2.8 ,80 ,6.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.9 ,1017.4 ,24.7 ,22.8 ,89 ,2.9 ,80 ,7.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.2 ,1017.7 ,25.4 ,22.7 ,85 ,3.6 ,70 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.36 ,10.0 ,... ,7.0 
09,1014.4 ,1017.9 ,26.3 ,22.6 ,80 ,3.2 ,80 ,8.2 ,60 ,0.0 ,0.0 ,0.2 ,0.84 ,10.0 ,... ,6.0 
10,1014.1 ,1017.6 ,27.9 ,22.2 ,71 ,3.9 ,80 ,7.1 ,100 ,0.0 ,0.0 ,0.3 ,1.72 ,... ,... ,5.0 
11,1014.2 ,1017.7 ,26.5 ,23.3 ,83 ,2.3 ,60 ,8.6 ,80 ,0.0 ,0.0 ,0.1 ,1.09 ,10.0 ,... ,7.0 
12,1013.7 ,1017.2 ,25.4 ,24.5 ,95 ,3.8 ,90 ,9.2 ,110 ,1.5 ,0.9 ,0.0 ,0.66 ,... ,... ,7.0 
13,1012.8 ,1016.3 ,25.6 ,24.7 ,95 ,3.5 ,80 ,8.1 ,80 ,T ,0.8 ,0.0 ,0.89 ,... ,... ,7.0 
14,1012.1 ,1015.6 ,27.9 ,23.8 ,78 ,2.7 ,70 ,8.8 ,90 ,0.0 ,0.0 ,0.1 ,1.40 ,15.0 ,... ,6.0 
15,1011.9 ,1015.4 ,28.7 ,21.7 ,66 ,4.1 ,70 ,11.9 ,70 ,0.0 ,0.0 ,1.0 ,2.69 ,... ,... ,6.0 
16,1012.2 ,1015.7 ,27.4 ,21.7 ,71 ,5.3 ,80 ,11.8 ,80 ,0.0 ,0.0 ,0.7 ,1.28 ,... ,... ,6.0 
17,1012.6 ,1016.1 ,26.5 ,23.0 ,81 ,3.7 ,80 ,12.6 ,80 ,0.0 ,0.0 ,0.6 ,0.79 ,12.0 ,... ,9.0 
18,1013.0 ,1016.5 ,25.8 ,23.0 ,85 ,4.3 ,70 ,11.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.3 ,25.3 ,23.8 ,91 ,4.4 ,80 ,9.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1017.9 ,25.6 ,23.8 ,90 ,2.9 ,80 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.9 ,1018.4 ,25.6 ,23.5 ,88 ,3.5 ,90 ,8.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.8 ,1018.3 ,24.9 ,24.2 ,96 ,3.3 ,80 ,9.0 ,70 ,0.3 ,0.7 ,... ,0.00 ,... ,... ,... 
23,1014.5 ,1018.0 ,25.1 ,24.1 ,94 ,2.3 ,70 ,6.3 ,70 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
24,1014.5 ,1018.0 ,25.0 ,23.7 ,93 ,2.2 ,100 ,6.8 ,70 ,0.1 ,0.3 ,... ,0.00 ,... ,... ,... 
