 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.1 ,1005.6 ,28.0 ,24.7 ,82 ,3.6 ,100 ,7.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1002.1 ,1005.6 ,27.9 ,24.7 ,83 ,3.8 ,100 ,6.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.2 ,1005.7 ,27.9 ,24.8 ,83 ,3.0 ,90 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1002.2 ,1005.7 ,27.5 ,25.0 ,86 ,2.5 ,80 ,6.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.5 ,1006.0 ,27.0 ,23.8 ,83 ,0.8 ,130 ,5.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1002.6 ,1006.1 ,27.5 ,24.0 ,81 ,1.1 ,150 ,3.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.9 ,1006.4 ,27.0 ,24.5 ,86 ,1.0 ,130 ,3.6 ,170 ,T ,0.7 ,0.0 ,0.02 ,... ,... ,... 
08,1003.2 ,1006.6 ,28.8 ,23.6 ,74 ,1.2 ,90 ,3.7 ,10 ,0.1 ,0.5 ,0.2 ,0.77 ,40.0 ,... ,8.0 
09,1003.0 ,1006.4 ,29.3 ,24.1 ,74 ,1.9 ,110 ,4.8 ,100 ,T ,0.1 ,0.3 ,0.91 ,25.0 ,... ,9.0 
10,1003.5 ,1007.0 ,27.4 ,27.0 ,98 ,1.3 ,20 ,5.9 ,100 ,2.5 ,0.8 ,0.0 ,0.64 ,... ,... ,9.0 
11,1003.1 ,1006.6 ,27.8 ,26.6 ,93 ,0.8 ,20 ,2.9 ,300 ,T ,0.1 ,0.0 ,0.78 ,10.0 ,... ,9.0 
12,1002.5 ,1006.0 ,28.2 ,26.8 ,92 ,1.5 ,70 ,3.6 ,80 ,0.5 ,0.2 ,0.0 ,0.65 ,... ,... ,10.0 
13,1002.0 ,1005.4 ,28.4 ,27.2 ,93 ,0.8 ,190 ,5.0 ,90 ,1.0 ,0.6 ,0.1 ,1.16 ,... ,... ,9.0 
14,1001.5 ,1005.0 ,26.1 ,25.8 ,98 ,0.6 ,170 ,11.2 ,60 ,4.0 ,1.0 ,0.0 ,0.63 ,9.0 ,... ,10.0 
15,1001.4 ,1004.9 ,26.2 ,25.7 ,97 ,2.4 ,60 ,5.3 ,40 ,1.5 ,1.0 ,0.0 ,0.83 ,... ,... ,10.0 
16,1001.4 ,1004.9 ,26.3 ,26.2 ,99 ,2.2 ,90 ,6.6 ,40 ,2.5 ,0.9 ,0.0 ,0.17 ,... ,... ,10.0 
17,1001.4 ,1004.9 ,26.7 ,26.4 ,98 ,2.0 ,80 ,7.0 ,60 ,0.0 ,0.0 ,0.0 ,0.11 ,18.0 ,... ,9.0 
18,1001.6 ,1005.1 ,27.1 ,26.6 ,97 ,2.2 ,120 ,6.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.7 ,1005.2 ,26.6 ,25.6 ,94 ,3.0 ,70 ,6.3 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1001.9 ,1005.4 ,26.4 ,25.0 ,92 ,2.9 ,70 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1002.3 ,1005.8 ,26.2 ,25.0 ,93 ,2.5 ,70 ,5.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1002.2 ,1005.7 ,26.6 ,25.1 ,91 ,2.4 ,70 ,3.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1002.1 ,1005.6 ,26.0 ,25.1 ,95 ,0.6 ,110 ,3.5 ,70 ,0.1 ,0.4 ,... ,0.00 ,... ,... ,... 
24,1001.8 ,1005.3 ,26.4 ,25.2 ,93 ,1.2 ,140 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
