 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.1 ,1008.6 ,27.3 ,24.7 ,86 ,1.5 ,100 ,6.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.9 ,1008.4 ,27.4 ,24.9 ,86 ,2.2 ,110 ,5.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.6 ,1008.1 ,27.2 ,24.5 ,85 ,0.9 ,100 ,4.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.4 ,1007.9 ,26.9 ,24.2 ,85 ,0.5 ,150 ,2.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.3 ,1007.8 ,26.7 ,24.1 ,86 ,1.5 ,180 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.0 ,1008.5 ,26.7 ,23.4 ,82 ,1.1 ,190 ,2.7 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.1 ,1008.6 ,26.8 ,22.6 ,78 ,1.2 ,180 ,2.9 ,180 ,0.0 ,0.0 ,0.1 ,0.15 ,... ,... ,... 
08,1005.5 ,1009.0 ,25.9 ,23.6 ,87 ,1.6 ,140 ,2.8 ,140 ,T ,0.3 ,0.0 ,0.27 ,8.0 ,... ,10.0 
09,1005.7 ,1009.2 ,25.0 ,24.2 ,95 ,0.7 ,200 ,3.1 ,190 ,1.5 ,1.0 ,0.0 ,0.17 ,5.0 ,... ,10.0 
10,1005.7 ,1009.2 ,24.8 ,24.1 ,96 ,1.3 ,190 ,3.5 ,210 ,1.5 ,1.0 ,0.0 ,0.35 ,... ,... ,10.0 
11,1005.4 ,1008.9 ,25.9 ,24.0 ,89 ,1.9 ,160 ,4.7 ,190 ,1.5 ,1.0 ,0.2 ,1.58 ,6.0 ,... ,10.0 
12,1005.1 ,1008.6 ,25.1 ,24.9 ,99 ,0.1 ,0 ,3.3 ,140 ,9.0 ,1.0 ,0.0 ,0.56 ,... ,... ,10.0 
13,1004.4 ,1007.9 ,26.2 ,25.8 ,98 ,0.9 ,220 ,2.3 ,240 ,0.1 ,1.0 ,0.1 ,1.03 ,... ,... ,10.0 
14,1003.7 ,1007.2 ,26.8 ,26.3 ,97 ,0.9 ,220 ,2.3 ,210 ,0.8 ,0.9 ,0.1 ,1.08 ,10.0 ,... ,8.0 
15,1003.4 ,1006.9 ,28.1 ,26.0 ,88 ,0.3 ,230 ,2.9 ,290 ,0.0 ,0.0 ,0.3 ,1.51 ,... ,... ,9.0 
16,1003.3 ,1006.8 ,28.1 ,25.3 ,85 ,1.1 ,190 ,2.8 ,270 ,0.0 ,0.0 ,0.0 ,0.81 ,... ,... ,9.0 
17,1003.7 ,1007.2 ,26.6 ,25.7 ,95 ,2.4 ,80 ,6.8 ,100 ,1.3 ,0.8 ,0.0 ,0.22 ,7.0 ,... ,9.0 
18,1004.0 ,1007.5 ,26.6 ,25.9 ,96 ,1.3 ,110 ,4.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.3 ,1007.8 ,26.3 ,25.6 ,96 ,1.6 ,110 ,4.7 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.9 ,1008.4 ,26.6 ,25.5 ,94 ,1.4 ,150 ,3.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.1 ,1008.6 ,26.9 ,25.3 ,91 ,1.7 ,100 ,4.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.2 ,1008.7 ,26.8 ,25.2 ,91 ,1.0 ,130 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.9 ,1008.4 ,26.9 ,25.0 ,89 ,2.2 ,100 ,5.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.7 ,1008.2 ,27.1 ,24.9 ,88 ,2.2 ,90 ,4.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
