 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.8 ,1005.3 ,26.8 ,23.2 ,81 ,1.8 ,190 ,4.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1001.3 ,1004.8 ,26.6 ,23.1 ,81 ,1.6 ,180 ,3.2 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.3 ,1004.8 ,26.3 ,23.0 ,82 ,1.7 ,180 ,4.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.5 ,1005.0 ,25.9 ,23.2 ,85 ,0.8 ,160 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.1 ,1005.6 ,26.0 ,23.3 ,85 ,1.3 ,150 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1002.0 ,1005.5 ,26.3 ,23.4 ,84 ,1.9 ,180 ,3.4 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.8 ,1006.3 ,26.6 ,23.2 ,82 ,0.6 ,120 ,3.0 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1002.9 ,1006.4 ,27.2 ,23.3 ,79 ,0.7 ,130 ,2.1 ,150 ,0.0 ,0.0 ,0.0 ,0.26 ,10.0 ,... ,10.0 
09,1002.9 ,1006.3 ,29.6 ,22.7 ,67 ,1.5 ,190 ,3.2 ,200 ,0.0 ,0.0 ,0.4 ,1.16 ,15.0 ,... ,6.0 
10,1002.6 ,1006.0 ,31.1 ,23.0 ,62 ,1.1 ,160 ,2.9 ,230 ,0.0 ,0.0 ,0.5 ,1.66 ,... ,... ,6.0 
11,1002.4 ,1005.8 ,31.4 ,22.5 ,59 ,0.5 ,310 ,6.3 ,320 ,0.0 ,0.0 ,0.6 ,2.05 ,20.0 ,... ,6.0 
12,1001.4 ,1004.8 ,33.2 ,21.7 ,51 ,0.9 ,290 ,3.8 ,300 ,0.0 ,0.0 ,0.7 ,2.08 ,... ,... ,6.0 
13,1000.8 ,1004.2 ,31.4 ,23.8 ,64 ,0.9 ,340 ,4.3 ,300 ,0.0 ,0.0 ,0.4 ,1.60 ,... ,... ,5.0 
14,1000.2 ,1003.6 ,33.9 ,22.4 ,51 ,1.1 ,320 ,6.5 ,350 ,0.0 ,0.0 ,0.8 ,2.32 ,25.0 ,... ,5.0 
15,1000.4 ,1003.8 ,32.1 ,20.7 ,51 ,1.1 ,330 ,7.1 ,10 ,0.0 ,0.0 ,0.9 ,2.07 ,... ,... ,7.0 
16,1001.3 ,1004.7 ,29.0 ,23.0 ,70 ,2.7 ,160 ,5.8 ,110 ,0.0 ,0.0 ,0.0 ,0.44 ,... ,... ,9.0 
17,1001.5 ,1004.9 ,28.5 ,21.0 ,64 ,2.4 ,120 ,5.5 ,120 ,0.0 ,0.0 ,0.8 ,0.94 ,30.0 ,... ,9.0 
18,1001.4 ,1004.8 ,28.5 ,23.0 ,72 ,0.9 ,130 ,3.7 ,120 ,0.0 ,0.0 ,0.6 ,0.15 ,... ,... ,... 
19,1001.8 ,1005.2 ,28.2 ,23.4 ,75 ,2.0 ,120 ,5.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.6 ,1006.1 ,27.5 ,23.5 ,79 ,1.8 ,160 ,4.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.0 ,1006.5 ,27.6 ,23.7 ,79 ,1.2 ,130 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1002.8 ,1006.3 ,27.6 ,23.2 ,77 ,2.0 ,130 ,4.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1002.9 ,1006.4 ,26.6 ,23.4 ,83 ,1.2 ,180 ,3.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1002.4 ,1005.9 ,26.1 ,23.4 ,85 ,0.9 ,150 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
