 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,25.9 ,23.0 ,84 ,1.4 ,190 ,3.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.9 ,1010.4 ,25.2 ,23.4 ,90 ,1.2 ,220 ,2.5 ,250 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
03,1006.6 ,1010.1 ,24.4 ,23.8 ,96 ,0.5 ,210 ,3.8 ,170 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,24.4 ,24.1 ,98 ,0.2 ,0 ,3.0 ,180 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1007.1 ,1010.6 ,24.5 ,24.5 ,100 ,1.4 ,170 ,2.4 ,200 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
06,1007.6 ,1011.1 ,24.7 ,24.5 ,99 ,1.3 ,160 ,3.3 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.4 ,1011.9 ,25.8 ,25.1 ,96 ,2.0 ,90 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.0 ,1012.5 ,27.2 ,22.7 ,76 ,1.3 ,90 ,6.1 ,80 ,0.0 ,0.0 ,0.1 ,0.71 ,21.0 ,... ,9.0 
09,1009.2 ,1012.7 ,28.5 ,20.2 ,61 ,2.7 ,90 ,6.5 ,50 ,0.0 ,0.0 ,0.5 ,1.40 ,21.0 ,... ,5.0 
10,1008.8 ,1012.3 ,30.0 ,20.4 ,56 ,3.1 ,50 ,9.9 ,40 ,0.0 ,0.0 ,0.9 ,2.63 ,... ,... ,9.0 
11,1008.6 ,1012.1 ,27.0 ,22.7 ,77 ,3.3 ,60 ,8.7 ,40 ,T ,0.5 ,0.1 ,0.69 ,11.0 ,... ,10.0 
12,1007.9 ,1011.4 ,27.0 ,23.1 ,79 ,1.1 ,70 ,6.7 ,80 ,T ,1.0 ,0.0 ,0.72 ,... ,... ,10.0 
13,1007.5 ,1011.0 ,26.6 ,24.6 ,89 ,1.7 ,50 ,4.7 ,30 ,0.5 ,1.0 ,0.0 ,0.66 ,... ,... ,10.0 
14,1007.4 ,1010.9 ,28.5 ,23.1 ,73 ,3.4 ,40 ,7.9 ,60 ,T ,1.0 ,0.1 ,1.03 ,21.0 ,... ,10.0 
15,1007.5 ,1011.0 ,26.9 ,24.6 ,87 ,1.8 ,50 ,8.2 ,40 ,T ,0.5 ,0.0 ,0.38 ,... ,... ,10.0 
16,1008.0 ,1011.5 ,26.4 ,22.9 ,81 ,3.2 ,20 ,8.4 ,30 ,T ,0.9 ,0.0 ,0.00 ,... ,... ,9.0 
17,1008.6 ,1012.1 ,26.9 ,20.8 ,69 ,4.7 ,30 ,10.7 ,30 ,0.5 ,0.3 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1008.9 ,1012.4 ,27.0 ,20.1 ,66 ,2.4 ,40 ,12.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.8 ,1013.3 ,26.9 ,20.1 ,66 ,3.2 ,50 ,8.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.4 ,1013.9 ,26.6 ,20.4 ,69 ,2.4 ,50 ,8.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.8 ,1014.3 ,26.5 ,19.9 ,67 ,2.6 ,30 ,8.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.3 ,1013.8 ,26.3 ,19.7 ,67 ,2.3 ,60 ,7.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.8 ,1013.3 ,24.9 ,21.6 ,82 ,2.0 ,20 ,8.7 ,70 ,T ,0.4 ,... ,0.00 ,... ,... ,... 
24,1009.1 ,1012.6 ,25.7 ,20.1 ,71 ,1.4 ,80 ,6.6 ,50 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
