 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,23.7 ,23.0 ,96 ,0.9 ,180 ,3.9 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1005.1 ,1008.6 ,23.3 ,22.8 ,97 ,0.7 ,240 ,3.4 ,290 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1004.4 ,1007.9 ,23.0 ,22.8 ,99 ,1.7 ,220 ,2.9 ,220 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1004.5 ,1008.0 ,23.3 ,23.3 ,100 ,1.2 ,230 ,2.9 ,220 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
05,1004.5 ,1008.0 ,23.4 ,23.4 ,100 ,0.8 ,220 ,3.7 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.0 ,1008.5 ,23.3 ,23.3 ,100 ,2.6 ,120 ,4.3 ,120 ,0.5 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1005.3 ,1008.8 ,23.6 ,23.6 ,100 ,0.9 ,250 ,3.1 ,170 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.1 ,1008.6 ,23.3 ,23.2 ,99 ,0.8 ,270 ,3.1 ,280 ,0.5 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
09,1005.0 ,1008.5 ,23.5 ,23.4 ,99 ,0.8 ,320 ,3.8 ,350 ,1.0 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
10,1004.7 ,1008.2 ,23.4 ,23.4 ,100 ,1.5 ,320 ,6.0 ,360 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1004.2 ,1007.7 ,23.5 ,23.2 ,98 ,2.4 ,320 ,8.5 ,350 ,T ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
12,1003.7 ,1007.2 ,23.7 ,22.9 ,95 ,1.8 ,340 ,6.8 ,320 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
13,1003.1 ,1006.6 ,23.6 ,23.1 ,97 ,1.7 ,330 ,7.4 ,350 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1002.3 ,1005.8 ,23.7 ,23.3 ,98 ,1.4 ,300 ,7.8 ,300 ,0.5 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
15,1001.9 ,1005.4 ,23.8 ,23.5 ,98 ,1.5 ,320 ,5.8 ,320 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1001.7 ,1005.2 ,23.5 ,23.0 ,97 ,3.5 ,320 ,9.6 ,310 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1002.0 ,1005.5 ,23.2 ,23.0 ,99 ,0.7 ,270 ,9.3 ,300 ,0.5 ,1.0 ,0.0 ,0.00 ,9.0 ,... ,10.0 
18,1002.3 ,1005.8 ,23.4 ,23.1 ,98 ,1.1 ,330 ,5.8 ,320 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1002.4 ,1005.9 ,23.2 ,22.7 ,97 ,0.8 ,270 ,3.1 ,20 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.9 ,1006.4 ,22.5 ,22.2 ,98 ,2.4 ,290 ,7.5 ,330 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1003.1 ,1006.6 ,21.9 ,21.9 ,100 ,3.2 ,280 ,9.8 ,300 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1003.3 ,1006.8 ,20.7 ,20.7 ,100 ,3.6 ,280 ,8.7 ,290 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1003.1 ,1006.6 ,20.3 ,20.3 ,100 ,3.1 ,270 ,8.2 ,280 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1002.3 ,1005.9 ,19.8 ,19.8 ,100 ,3.0 ,260 ,9.6 ,220 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
