 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.8 ,1013.3 ,25.5 ,25.5 ,100 ,1.0 ,110 ,3.5 ,130 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1009.2 ,1012.7 ,25.1 ,25.1 ,100 ,0.9 ,130 ,3.3 ,30 ,9.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1008.5 ,1012.0 ,25.4 ,25.4 ,100 ,1.8 ,70 ,5.7 ,80 ,5.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1008.6 ,1012.1 ,24.8 ,24.8 ,100 ,2.6 ,90 ,10.1 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1009.4 ,1012.9 ,24.7 ,24.7 ,100 ,1.1 ,50 ,5.6 ,100 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,24.8 ,24.8 ,100 ,0.2 ,0 ,3.9 ,60 ,4.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.2 ,1013.7 ,24.9 ,24.9 ,100 ,1.5 ,360 ,2.8 ,200 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.9 ,1013.4 ,25.4 ,25.4 ,100 ,1.9 ,120 ,4.8 ,80 ,1.0 ,1.0 ,0.0 ,0.09 ,12.0 ,... ,10.0 
09,1009.9 ,1013.4 ,26.4 ,26.4 ,100 ,2.5 ,70 ,6.8 ,80 ,0.5 ,1.0 ,0.0 ,0.78 ,15.0 ,... ,9.0 
10,1009.4 ,1012.9 ,28.4 ,28.4 ,100 ,3.1 ,110 ,7.4 ,100 ,T ,0.7 ,0.2 ,1.92 ,... ,... ,9.0 
11,1009.0 ,1012.4 ,30.3 ,30.3 ,100 ,2.8 ,80 ,9.4 ,100 ,0.0 ,0.0 ,0.9 ,3.57 ,20.0 ,... ,10.0 
12,1008.5 ,1011.9 ,30.4 ,30.4 ,100 ,4.3 ,100 ,9.7 ,90 ,0.0 ,0.0 ,0.4 ,2.50 ,... ,... ,9.0 
13,1007.6 ,1011.0 ,30.5 ,30.5 ,100 ,3.0 ,70 ,10.3 ,70 ,0.0 ,0.0 ,0.3 ,1.96 ,... ,... ,8.0 
14,1006.9 ,1010.3 ,30.8 ,27.2 ,81 ,3.9 ,80 ,11.2 ,110 ,0.0 ,0.0 ,0.7 ,2.66 ,30.0 ,... ,7.0 
15,1007.0 ,1010.5 ,28.4 ,27.5 ,95 ,4.2 ,100 ,12.4 ,70 ,T ,0.9 ,0.3 ,1.68 ,... ,... ,9.0 
16,1007.1 ,1010.6 ,27.8 ,27.8 ,100 ,5.0 ,80 ,10.9 ,70 ,3.5 ,1.0 ,0.4 ,0.87 ,... ,... ,9.0 
17,1007.5 ,1011.0 ,26.9 ,26.9 ,100 ,4.4 ,80 ,9.4 ,90 ,4.5 ,1.0 ,0.1 ,0.32 ,10.0 ,... ,9.0 
18,1007.7 ,1011.2 ,26.6 ,26.6 ,100 ,4.1 ,80 ,9.5 ,80 ,1.0 ,1.0 ,0.0 ,0.08 ,... ,... ,... 
19,1007.9 ,1011.4 ,26.4 ,26.4 ,100 ,3.3 ,90 ,8.8 ,70 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.8 ,1011.3 ,26.6 ,26.6 ,100 ,4.9 ,80 ,10.7 ,110 ,3.0 ,0.8 ,... ,0.00 ,... ,... ,... 
21,1007.6 ,1011.1 ,26.7 ,26.7 ,100 ,5.1 ,100 ,12.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.7 ,1011.2 ,26.8 ,26.8 ,100 ,4.8 ,80 ,11.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,27.0 ,27.0 ,100 ,4.9 ,80 ,11.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.2 ,1010.7 ,26.5 ,26.5 ,100 ,4.6 ,90 ,9.4 ,70 ,0.5 ,0.6 ,... ,0.00 ,... ,... ,... 
