 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.0 ,1007.5 ,28.7 ,22.0 ,67 ,1.2 ,140 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.0 ,1007.5 ,27.9 ,22.2 ,71 ,1.5 ,200 ,2.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.3 ,1007.8 ,27.5 ,22.0 ,72 ,1.3 ,170 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.7 ,1008.2 ,27.2 ,21.8 ,72 ,1.6 ,180 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.2 ,1008.7 ,26.7 ,22.1 ,76 ,1.4 ,190 ,3.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.7 ,1009.2 ,26.4 ,22.5 ,79 ,0.8 ,160 ,3.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.2 ,1009.7 ,26.9 ,22.6 ,77 ,1.6 ,200 ,3.7 ,160 ,0.0 ,0.0 ,0.8 ,0.35 ,... ,... ,... 
08,1006.5 ,1010.0 ,28.9 ,20.6 ,61 ,1.3 ,150 ,3.0 ,190 ,0.0 ,0.0 ,0.8 ,0.87 ,10.0 ,... ,3.0 
09,1006.8 ,1010.2 ,31.0 ,20.0 ,52 ,1.4 ,120 ,2.7 ,130 ,0.0 ,0.0 ,1.0 ,1.68 ,15.0 ,... ,3.0 
10,1006.8 ,1010.2 ,33.1 ,19.0 ,43 ,0.6 ,110 ,3.6 ,140 ,0.0 ,0.0 ,1.0 ,2.33 ,... ,... ,3.0 
11,1006.4 ,1009.8 ,33.6 ,19.0 ,42 ,2.9 ,130 ,6.0 ,130 ,0.0 ,0.0 ,1.0 ,2.63 ,15.0 ,... ,3.0 
12,1005.5 ,1008.9 ,35.1 ,19.2 ,39 ,3.5 ,120 ,7.6 ,160 ,0.0 ,0.0 ,1.0 ,3.13 ,... ,... ,3.0 
13,1004.7 ,1008.1 ,34.7 ,20.0 ,42 ,4.8 ,120 ,9.5 ,130 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,4.0 
14,1004.3 ,1007.7 ,34.8 ,20.1 ,42 ,3.8 ,90 ,9.7 ,140 ,0.0 ,0.0 ,1.0 ,2.74 ,20.0 ,... ,5.0 
15,1003.6 ,1007.0 ,34.7 ,20.0 ,42 ,4.4 ,100 ,9.4 ,140 ,0.0 ,0.0 ,1.0 ,2.25 ,... ,... ,5.0 
16,1004.0 ,1007.4 ,33.5 ,19.5 ,44 ,4.3 ,110 ,10.2 ,130 ,0.0 ,0.0 ,0.8 ,1.60 ,... ,... ,3.0 
17,1004.4 ,1007.8 ,31.9 ,22.4 ,57 ,4.1 ,130 ,10.2 ,130 ,0.0 ,0.0 ,0.8 ,0.73 ,60.0 ,... ,3.0 
18,1005.3 ,1008.7 ,30.9 ,23.1 ,63 ,3.7 ,130 ,8.2 ,130 ,0.0 ,0.0 ,0.7 ,0.16 ,... ,... ,... 
19,1006.0 ,1009.4 ,30.2 ,23.7 ,68 ,3.0 ,90 ,8.4 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.0 ,29.9 ,23.5 ,69 ,4.2 ,80 ,7.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.5 ,1011.0 ,29.6 ,24.0 ,72 ,3.0 ,70 ,9.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.7 ,1011.2 ,29.3 ,24.7 ,76 ,3.8 ,70 ,7.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.5 ,1011.0 ,29.7 ,23.9 ,71 ,4.0 ,90 ,8.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.3 ,1010.7 ,29.8 ,23.5 ,69 ,4.1 ,80 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
