 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.3 ,1008.8 ,25.9 ,22.2 ,80 ,2.0 ,140 ,5.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.9 ,1008.4 ,24.9 ,21.9 ,83 ,1.8 ,160 ,3.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.7 ,1008.2 ,24.8 ,22.1 ,85 ,0.7 ,200 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.0 ,1008.5 ,24.8 ,22.3 ,86 ,2.2 ,190 ,4.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.4 ,1008.9 ,24.8 ,22.1 ,85 ,1.0 ,200 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.8 ,1009.3 ,24.9 ,22.6 ,87 ,2.0 ,190 ,3.4 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.3 ,1009.8 ,25.5 ,22.2 ,82 ,0.7 ,220 ,3.0 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.7 ,1010.2 ,25.1 ,23.8 ,93 ,1.1 ,240 ,2.1 ,230 ,0.5 ,0.6 ,0.0 ,0.08 ,10.0 ,... ,10.0 
09,1007.0 ,1010.5 ,27.9 ,25.9 ,89 ,0.9 ,40 ,3.9 ,10 ,T ,0.5 ,0.1 ,0.89 ,12.0 ,... ,9.0 
10,1007.2 ,1010.7 ,26.4 ,24.8 ,91 ,3.5 ,110 ,8.0 ,80 ,0.0 ,0.0 ,0.1 ,0.90 ,... ,... ,10.0 
11,1007.1 ,1010.6 ,26.7 ,24.7 ,89 ,3.0 ,70 ,6.6 ,80 ,0.0 ,0.0 ,0.0 ,0.86 ,10.0 ,... ,10.0 
12,1006.3 ,1009.8 ,27.7 ,22.1 ,72 ,4.6 ,50 ,9.1 ,40 ,0.0 ,0.0 ,0.2 ,1.66 ,... ,... ,10.0 
13,1005.8 ,1009.3 ,27.8 ,22.4 ,72 ,2.7 ,70 ,9.5 ,40 ,0.0 ,0.0 ,0.0 ,0.90 ,... ,... ,10.0 
14,1005.4 ,1008.8 ,29.6 ,20.4 ,58 ,3.3 ,50 ,10.4 ,40 ,0.0 ,0.0 ,0.2 ,1.44 ,15.0 ,... ,7.0 
15,1005.3 ,1008.8 ,29.0 ,20.6 ,61 ,4.0 ,90 ,9.4 ,80 ,0.0 ,0.0 ,0.4 ,1.84 ,... ,... ,6.0 
16,1005.7 ,1009.2 ,28.2 ,20.4 ,63 ,4.1 ,80 ,9.5 ,100 ,0.0 ,0.0 ,0.6 ,1.38 ,... ,... ,6.0 
17,1006.3 ,1009.8 ,27.7 ,21.1 ,67 ,3.7 ,70 ,8.4 ,60 ,0.0 ,0.0 ,0.3 ,0.83 ,14.0 ,... ,6.0 
18,1006.6 ,1010.1 ,27.2 ,21.2 ,70 ,3.3 ,90 ,6.8 ,70 ,0.0 ,0.0 ,0.1 ,0.11 ,... ,... ,... 
19,1007.1 ,1010.6 ,27.0 ,22.0 ,74 ,2.9 ,70 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.6 ,1011.1 ,27.2 ,22.2 ,74 ,2.5 ,90 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.0 ,1011.5 ,27.1 ,22.5 ,76 ,2.5 ,80 ,6.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.1 ,1011.6 ,27.0 ,22.6 ,77 ,1.9 ,80 ,5.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.3 ,1011.8 ,26.8 ,22.9 ,79 ,3.5 ,80 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,26.4 ,23.1 ,82 ,1.6 ,90 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
