 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.6 ,1012.1 ,25.7 ,20.0 ,71 ,1.2 ,60 ,5.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.2 ,1011.7 ,24.5 ,20.8 ,80 ,1.8 ,180 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.1 ,1011.6 ,24.1 ,21.0 ,83 ,0.5 ,180 ,3.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.4 ,24.2 ,20.7 ,81 ,0.7 ,200 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.3 ,1011.8 ,23.9 ,21.4 ,86 ,0.8 ,210 ,3.2 ,180 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
06,1008.5 ,1012.0 ,23.6 ,22.1 ,91 ,1.0 ,100 ,2.9 ,90 ,T ,0.7 ,0.0 ,0.00 ,... ,... ,... 
07,1009.1 ,1012.6 ,25.7 ,20.0 ,71 ,2.4 ,30 ,5.4 ,20 ,0.0 ,0.0 ,0.2 ,0.36 ,... ,... ,... 
08,1009.2 ,1012.7 ,25.0 ,21.5 ,81 ,1.8 ,70 ,6.4 ,30 ,T ,0.3 ,0.6 ,0.74 ,10.0 ,... ,9.0 
09,1009.2 ,1012.7 ,28.6 ,17.9 ,52 ,4.5 ,50 ,9.4 ,40 ,0.2 ,0.3 ,0.8 ,2.18 ,13.0 ,... ,7.0 
10,1009.0 ,1012.5 ,28.5 ,17.9 ,53 ,3.2 ,20 ,8.8 ,80 ,0.0 ,0.0 ,0.6 ,2.38 ,... ,... ,9.0 
11,1008.7 ,1012.2 ,29.8 ,18.0 ,49 ,3.5 ,30 ,9.3 ,30 ,0.0 ,0.0 ,0.4 ,1.99 ,13.0 ,... ,7.0 
12,1008.4 ,1011.9 ,27.7 ,18.9 ,59 ,4.0 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.3 ,1.98 ,... ,... ,9.0 
13,1007.7 ,1011.2 ,27.8 ,18.2 ,56 ,2.8 ,50 ,9.9 ,30 ,0.0 ,0.0 ,0.1 ,1.10 ,... ,... ,9.0 
14,1007.2 ,1010.7 ,27.5 ,19.1 ,60 ,3.2 ,20 ,10.3 ,40 ,0.0 ,0.0 ,0.1 ,1.13 ,13.0 ,... ,9.0 
15,1007.0 ,1010.5 ,26.9 ,19.3 ,63 ,4.0 ,30 ,10.7 ,60 ,0.0 ,0.0 ,0.0 ,0.62 ,... ,... ,9.0 
16,1007.2 ,1010.7 ,26.8 ,18.9 ,62 ,2.6 ,20 ,9.7 ,30 ,0.0 ,0.0 ,0.0 ,0.40 ,... ,... ,9.0 
17,1007.2 ,1010.7 ,26.5 ,19.0 ,63 ,4.1 ,30 ,9.4 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1007.6 ,1011.1 ,26.3 ,19.0 ,64 ,3.0 ,30 ,8.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.5 ,1011.0 ,26.1 ,19.8 ,68 ,2.3 ,40 ,7.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.9 ,1011.4 ,25.9 ,20.9 ,74 ,1.9 ,30 ,6.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.0 ,1011.5 ,25.3 ,21.7 ,80 ,1.1 ,230 ,5.5 ,40 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
22,1007.4 ,1010.9 ,24.2 ,22.7 ,91 ,0.8 ,220 ,4.1 ,250 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1006.9 ,1010.4 ,24.5 ,22.9 ,91 ,1.0 ,220 ,2.1 ,230 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1006.5 ,1010.0 ,24.2 ,22.8 ,92 ,0.8 ,200 ,2.3 ,170 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
