 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,29.2 ,24.1 ,74 ,3.5 ,110 ,8.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.5 ,1011.0 ,29.2 ,23.9 ,73 ,1.8 ,130 ,5.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.5 ,1011.0 ,28.7 ,24.5 ,78 ,2.3 ,70 ,6.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.5 ,1011.0 ,28.4 ,24.4 ,79 ,1.0 ,120 ,3.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.6 ,1011.1 ,28.3 ,24.6 ,80 ,1.8 ,50 ,3.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.7 ,1011.2 ,28.8 ,24.4 ,77 ,2.5 ,110 ,5.7 ,130 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
07,1008.2 ,1011.7 ,29.3 ,24.4 ,75 ,3.2 ,100 ,7.7 ,80 ,0.0 ,0.0 ,1.0 ,0.38 ,... ,... ,... 
08,1008.4 ,1011.8 ,31.1 ,21.9 ,58 ,3.0 ,80 ,6.6 ,70 ,0.0 ,0.0 ,1.0 ,1.08 ,40.0 ,... ,1.0 
09,1008.6 ,1012.0 ,32.8 ,21.4 ,51 ,3.0 ,100 ,8.7 ,80 ,0.0 ,0.0 ,1.0 ,1.83 ,40.0 ,... ,1.0 
10,1008.5 ,1011.9 ,34.0 ,20.0 ,44 ,4.6 ,110 ,8.4 ,130 ,0.0 ,0.0 ,1.0 ,2.39 ,... ,... ,1.0 
11,1008.0 ,1011.4 ,35.0 ,19.8 ,41 ,3.5 ,140 ,8.9 ,110 ,0.0 ,0.0 ,1.0 ,2.48 ,40.0 ,... ,1.0 
12,1007.4 ,1010.8 ,35.4 ,19.8 ,40 ,5.1 ,160 ,8.7 ,110 ,0.0 ,0.0 ,1.0 ,3.66 ,... ,... ,1.0 
13,1006.7 ,1010.1 ,35.6 ,20.4 ,41 ,5.1 ,150 ,11.1 ,160 ,0.0 ,0.0 ,1.0 ,3.85 ,... ,... ,3.0 
14,1006.2 ,1009.6 ,35.6 ,20.7 ,42 ,4.5 ,140 ,9.6 ,130 ,0.0 ,0.0 ,1.0 ,3.62 ,40.0 ,... ,3.0 
15,1006.1 ,1009.5 ,33.3 ,22.5 ,53 ,5.0 ,100 ,10.9 ,70 ,0.0 ,0.0 ,0.5 ,1.83 ,... ,... ,3.0 
16,1006.5 ,1009.9 ,33.1 ,20.4 ,47 ,5.9 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.5 ,1.39 ,... ,... ,3.0 
17,1006.5 ,1009.9 ,31.7 ,22.9 ,60 ,4.1 ,90 ,10.9 ,90 ,0.0 ,0.0 ,0.9 ,0.89 ,40.0 ,... ,3.0 
18,1007.1 ,1010.5 ,30.6 ,24.1 ,68 ,4.6 ,100 ,11.2 ,80 ,0.0 ,0.0 ,0.8 ,0.15 ,... ,... ,... 
19,1007.6 ,1011.1 ,29.8 ,24.4 ,73 ,4.9 ,80 ,12.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.3 ,1011.8 ,29.6 ,24.3 ,73 ,3.5 ,90 ,9.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.5 ,1012.0 ,29.3 ,24.7 ,76 ,4.6 ,90 ,9.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.3 ,1011.8 ,29.3 ,25.2 ,79 ,4.1 ,90 ,9.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.2 ,1011.7 ,29.2 ,25.2 ,79 ,3.8 ,90 ,10.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.7 ,1011.2 ,29.1 ,25.3 ,80 ,3.1 ,110 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
