 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.0 ,23.7 ,19.2 ,76 ,1.8 ,140 ,4.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.2 ,1017.7 ,23.5 ,19.0 ,76 ,1.7 ,100 ,4.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.8 ,1017.3 ,23.8 ,19.1 ,75 ,1.9 ,110 ,5.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.7 ,1017.2 ,24.0 ,18.5 ,71 ,2.9 ,80 ,5.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.4 ,23.9 ,17.9 ,69 ,2.0 ,90 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.2 ,1017.7 ,23.9 ,18.2 ,70 ,2.0 ,110 ,5.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.8 ,1018.3 ,24.2 ,18.4 ,70 ,2.9 ,120 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,... 
08,1014.9 ,1018.4 ,25.7 ,17.7 ,61 ,3.5 ,100 ,7.1 ,90 ,0.0 ,0.0 ,0.3 ,0.89 ,18.0 ,... ,3.0 
09,1015.2 ,1018.7 ,27.0 ,16.9 ,54 ,4.6 ,80 ,9.6 ,70 ,0.0 ,0.0 ,1.0 ,2.16 ,20.0 ,... ,3.0 
10,1015.0 ,1018.5 ,27.6 ,16.9 ,52 ,4.3 ,80 ,12.0 ,70 ,0.0 ,0.0 ,1.0 ,2.88 ,... ,... ,3.0 
11,1014.5 ,1018.0 ,28.5 ,17.1 ,50 ,4.7 ,80 ,11.6 ,80 ,0.0 ,0.0 ,1.0 ,3.45 ,25.0 ,... ,2.0 
12,1013.9 ,1017.4 ,28.4 ,17.7 ,52 ,5.2 ,90 ,11.1 ,80 ,0.0 ,0.0 ,1.0 ,3.57 ,... ,... ,2.0 
13,1013.2 ,1016.7 ,28.4 ,16.7 ,49 ,4.6 ,90 ,12.6 ,110 ,0.0 ,0.0 ,1.0 ,3.57 ,... ,... ,3.0 
14,1012.6 ,1016.1 ,28.6 ,16.6 ,48 ,4.5 ,80 ,11.4 ,40 ,0.0 ,0.0 ,1.0 ,3.17 ,25.0 ,... ,2.0 
15,1012.7 ,1016.2 ,27.7 ,16.0 ,49 ,5.6 ,80 ,12.1 ,80 ,0.0 ,0.0 ,1.0 ,2.57 ,... ,... ,2.0 
16,1013.1 ,1016.6 ,26.4 ,17.2 ,57 ,4.6 ,70 ,11.9 ,70 ,0.0 ,0.0 ,0.7 ,1.41 ,... ,... ,2.0 
17,1013.4 ,1016.9 ,26.0 ,17.4 ,59 ,4.8 ,100 ,10.2 ,90 ,0.0 ,0.0 ,0.0 ,0.55 ,30.0 ,... ,3.0 
18,1013.7 ,1017.2 ,25.4 ,18.4 ,65 ,5.5 ,70 ,11.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.2 ,1017.7 ,25.3 ,18.0 ,64 ,4.3 ,70 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.8 ,1018.3 ,25.1 ,18.3 ,66 ,5.1 ,70 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.1 ,1018.6 ,25.1 ,18.5 ,67 ,3.5 ,90 ,10.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.2 ,1018.7 ,24.8 ,18.7 ,69 ,3.4 ,70 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.3 ,24.6 ,20.1 ,76 ,2.8 ,70 ,6.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.3 ,1017.8 ,24.5 ,20.2 ,77 ,2.8 ,70 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
