 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.4 ,1004.9 ,20.2 ,20.2 ,100 ,2.6 ,260 ,6.3 ,260 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1000.8 ,1004.3 ,20.3 ,20.3 ,100 ,2.6 ,230 ,6.9 ,280 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1000.0 ,1003.5 ,20.4 ,20.4 ,100 ,2.5 ,280 ,5.6 ,280 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,999.8 ,1003.3 ,20.5 ,20.5 ,100 ,2.0 ,240 ,6.6 ,260 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,999.8 ,1003.3 ,20.5 ,20.4 ,99 ,2.7 ,260 ,6.3 ,270 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1000.0 ,1003.5 ,20.4 ,20.4 ,100 ,2.8 ,290 ,7.2 ,290 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1000.8 ,1004.3 ,20.5 ,20.5 ,100 ,3.0 ,290 ,6.3 ,270 ,3.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1000.8 ,1004.3 ,20.7 ,20.7 ,100 ,3.2 ,290 ,6.5 ,280 ,1.0 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
09,1001.0 ,1004.5 ,21.0 ,21.0 ,100 ,2.9 ,280 ,7.7 ,260 ,0.5 ,1.0 ,0.0 ,0.06 ,6.0 ,... ,10.0 
10,1000.9 ,1004.4 ,21.6 ,21.5 ,99 ,2.4 ,290 ,7.8 ,280 ,0.5 ,1.0 ,0.0 ,0.46 ,... ,... ,10.0 
11,1000.3 ,1003.8 ,21.8 ,21.8 ,100 ,3.3 ,280 ,7.6 ,280 ,0.5 ,1.0 ,0.0 ,0.63 ,9.0 ,... ,10.0 
12,1000.1 ,1003.6 ,21.6 ,21.6 ,100 ,3.0 ,280 ,8.5 ,280 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,999.8 ,1003.3 ,22.3 ,22.3 ,100 ,3.2 ,280 ,8.7 ,280 ,0.5 ,1.0 ,0.0 ,0.64 ,... ,... ,10.0 
14,999.8 ,1003.3 ,22.4 ,22.4 ,100 ,3.0 ,290 ,7.3 ,290 ,T ,1.0 ,0.0 ,0.61 ,9.0 ,... ,10.0 
15,1000.3 ,1003.8 ,22.1 ,22.1 ,100 ,2.5 ,270 ,8.8 ,270 ,T ,1.0 ,0.0 ,0.07 ,... ,... ,10.0 
16,1001.3 ,1004.8 ,21.4 ,21.4 ,100 ,2.8 ,280 ,7.4 ,240 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1002.0 ,1005.5 ,21.3 ,21.3 ,100 ,3.3 ,280 ,8.3 ,290 ,0.5 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
18,1003.0 ,1006.5 ,21.1 ,21.1 ,100 ,2.3 ,280 ,8.4 ,320 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1003.4 ,1006.9 ,21.3 ,21.3 ,100 ,0.9 ,260 ,4.2 ,240 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.0 ,1007.5 ,21.5 ,21.5 ,100 ,0.5 ,200 ,6.7 ,280 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1004.9 ,1008.4 ,21.4 ,21.4 ,100 ,1.1 ,150 ,3.1 ,350 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
22,1004.9 ,1008.4 ,21.6 ,21.6 ,100 ,1.5 ,150 ,2.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.1 ,1008.6 ,21.7 ,21.7 ,100 ,1.2 ,290 ,3.4 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.8 ,1008.3 ,21.4 ,21.4 ,100 ,1.0 ,260 ,5.0 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
