 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.8 ,1017.3 ,24.9 ,24.1 ,95 ,2.5 ,110 ,5.8 ,110 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.5 ,24.3 ,23.9 ,98 ,3.7 ,80 ,8.1 ,70 ,0.9 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1012.8 ,1016.3 ,24.2 ,24.1 ,99 ,2.0 ,90 ,7.2 ,110 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1012.6 ,1016.1 ,24.3 ,24.2 ,99 ,2.9 ,70 ,6.8 ,80 ,T ,0.6 ,... ,0.00 ,... ,... ,... 
05,1012.7 ,1016.2 ,24.6 ,24.1 ,97 ,3.2 ,100 ,7.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.1 ,1016.6 ,24.8 ,23.9 ,95 ,3.0 ,80 ,7.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.0 ,1016.5 ,25.1 ,23.9 ,93 ,2.0 ,120 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.5 ,1017.0 ,25.4 ,24.0 ,92 ,3.1 ,100 ,5.9 ,100 ,T ,0.1 ,0.0 ,0.00 ,11.0 ,... ,10.0 
09,1014.1 ,1017.6 ,25.5 ,24.3 ,93 ,3.3 ,100 ,6.3 ,100 ,T ,1.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
10,1013.8 ,1017.3 ,25.9 ,24.1 ,90 ,3.3 ,110 ,7.1 ,100 ,T ,1.0 ,0.0 ,0.31 ,... ,... ,10.0 
11,1013.2 ,1016.7 ,26.0 ,24.8 ,93 ,3.8 ,70 ,7.4 ,80 ,T ,1.0 ,0.0 ,0.50 ,11.0 ,... ,10.0 
12,1012.6 ,1016.1 ,26.0 ,24.8 ,93 ,3.7 ,90 ,9.0 ,70 ,T ,1.0 ,0.0 ,0.47 ,... ,... ,10.0 
13,1012.2 ,1015.7 ,24.7 ,24.7 ,100 ,0.8 ,80 ,8.1 ,70 ,6.5 ,1.0 ,0.0 ,0.03 ,... ,... ,10.0 
14,1011.2 ,1014.7 ,25.2 ,25.2 ,100 ,1.7 ,60 ,6.7 ,80 ,9.0 ,1.0 ,0.0 ,0.13 ,4.0 ,... ,10.0 
15,1011.4 ,1014.9 ,25.6 ,25.6 ,100 ,2.6 ,80 ,5.6 ,70 ,3.5 ,1.0 ,0.0 ,0.55 ,... ,... ,10.0 
16,1011.1 ,1014.6 ,25.7 ,25.6 ,99 ,4.0 ,80 ,7.3 ,80 ,1.0 ,1.0 ,0.0 ,0.66 ,... ,... ,10.0 
17,1011.3 ,1014.8 ,26.0 ,26.0 ,100 ,4.6 ,90 ,8.3 ,90 ,T ,0.2 ,0.0 ,0.52 ,30.0 ,... ,10.0 
18,1011.6 ,1015.1 ,26.0 ,26.0 ,100 ,2.8 ,70 ,7.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,25.6 ,25.6 ,100 ,1.6 ,120 ,6.5 ,80 ,T ,0.8 ,0.0 ,0.00 ,... ,... ,... 
20,1012.6 ,1016.1 ,25.1 ,25.0 ,99 ,2.8 ,90 ,6.1 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1012.6 ,1016.1 ,24.4 ,24.4 ,100 ,2.4 ,70 ,7.7 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1012.1 ,1015.6 ,24.3 ,24.3 ,100 ,2.5 ,70 ,7.1 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,24.7 ,24.7 ,100 ,3.5 ,70 ,7.5 ,40 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1011.8 ,1015.3 ,24.5 ,24.5 ,100 ,2.9 ,90 ,7.2 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
