 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.2 ,1005.7 ,25.8 ,23.0 ,85 ,2.0 ,180 ,4.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1001.7 ,1005.2 ,25.4 ,22.1 ,82 ,1.6 ,180 ,4.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.9 ,1005.4 ,25.4 ,21.5 ,79 ,1.4 ,180 ,4.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.9 ,1005.4 ,24.9 ,21.2 ,80 ,1.1 ,200 ,4.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.6 ,1006.1 ,24.7 ,21.0 ,80 ,2.3 ,180 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1003.3 ,1006.8 ,24.5 ,21.0 ,81 ,1.3 ,150 ,3.0 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.9 ,1007.4 ,25.1 ,21.0 ,78 ,1.6 ,170 ,3.1 ,170 ,0.0 ,0.0 ,0.9 ,0.38 ,... ,... ,... 
08,1004.2 ,1007.7 ,27.3 ,19.1 ,61 ,0.9 ,110 ,3.7 ,180 ,0.0 ,0.0 ,1.0 ,1.04 ,25.0 ,... ,1.0 
09,1004.1 ,1007.5 ,29.7 ,18.8 ,52 ,0.6 ,130 ,2.7 ,220 ,0.0 ,0.0 ,1.0 ,1.71 ,30.0 ,... ,0.0 
10,1003.9 ,1007.3 ,32.4 ,18.8 ,45 ,1.0 ,200 ,2.5 ,190 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,... ,1.0 
11,1003.4 ,1006.8 ,33.7 ,19.8 ,44 ,1.1 ,240 ,3.2 ,290 ,0.0 ,0.0 ,1.0 ,2.81 ,30.0 ,... ,4.0 
12,1002.7 ,1006.1 ,34.2 ,22.0 ,49 ,0.8 ,10 ,3.9 ,300 ,0.0 ,0.0 ,0.8 ,2.61 ,... ,... ,6.0 
13,1002.0 ,1005.4 ,34.5 ,22.6 ,50 ,1.3 ,310 ,4.7 ,320 ,0.0 ,0.0 ,0.5 ,1.73 ,... ,... ,6.0 
14,1001.6 ,1005.0 ,34.4 ,21.8 ,48 ,1.0 ,350 ,5.1 ,360 ,0.0 ,0.0 ,0.9 ,2.33 ,20.0 ,... ,9.0 
15,1001.4 ,1004.8 ,34.2 ,21.0 ,46 ,0.7 ,280 ,5.1 ,350 ,0.0 ,0.0 ,0.9 ,2.03 ,... ,... ,7.0 
16,1001.5 ,1004.9 ,32.2 ,22.0 ,55 ,2.2 ,110 ,6.2 ,70 ,0.0 ,0.0 ,0.4 ,1.10 ,... ,... ,8.0 
17,1002.0 ,1005.4 ,31.4 ,22.4 ,59 ,2.4 ,90 ,7.0 ,110 ,0.0 ,0.0 ,0.2 ,0.67 ,20.0 ,... ,9.0 
18,1002.5 ,1005.9 ,30.7 ,22.6 ,62 ,2.5 ,130 ,5.7 ,100 ,0.0 ,0.0 ,0.1 ,0.15 ,... ,... ,... 
19,1003.0 ,1006.4 ,30.1 ,22.6 ,64 ,2.1 ,120 ,4.7 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.7 ,1007.1 ,29.8 ,22.1 ,63 ,2.1 ,120 ,4.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1004.3 ,1007.7 ,29.3 ,22.5 ,67 ,2.1 ,80 ,5.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.3 ,1007.7 ,28.9 ,22.9 ,70 ,2.0 ,100 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.4 ,1007.8 ,28.9 ,22.9 ,70 ,1.4 ,100 ,3.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.1 ,1007.5 ,28.9 ,22.6 ,69 ,1.8 ,110 ,4.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
