 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.3 ,1007.8 ,27.0 ,24.8 ,88 ,1.1 ,80 ,3.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.8 ,1007.3 ,26.9 ,24.6 ,87 ,1.3 ,80 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.4 ,1006.9 ,27.3 ,24.4 ,84 ,2.4 ,70 ,5.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.4 ,1006.9 ,27.2 ,24.5 ,85 ,2.2 ,110 ,5.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.7 ,1007.2 ,26.5 ,24.3 ,88 ,1.0 ,160 ,2.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1003.8 ,1007.3 ,26.4 ,24.3 ,88 ,1.3 ,160 ,2.8 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.4 ,1007.9 ,27.2 ,24.1 ,83 ,1.9 ,160 ,4.0 ,170 ,0.0 ,0.0 ,0.8 ,0.42 ,... ,... ,... 
08,1004.8 ,1008.3 ,27.3 ,24.2 ,83 ,1.0 ,150 ,3.2 ,170 ,0.2 ,0.1 ,0.3 ,0.52 ,15.0 ,... ,9.0 
09,1005.0 ,1008.5 ,28.4 ,24.9 ,81 ,2.3 ,130 ,3.9 ,100 ,T ,0.4 ,0.0 ,0.58 ,20.0 ,... ,8.0 
10,1004.5 ,1007.9 ,29.0 ,23.2 ,71 ,2.4 ,100 ,5.3 ,70 ,0.0 ,0.0 ,0.5 ,1.99 ,... ,... ,8.0 
11,1004.5 ,1008.0 ,28.7 ,26.3 ,87 ,0.3 ,260 ,6.5 ,270 ,2.0 ,0.3 ,0.2 ,1.47 ,8.0 ,... ,9.0 
12,1004.4 ,1007.8 ,30.1 ,23.7 ,69 ,2.6 ,40 ,6.5 ,100 ,0.0 ,0.0 ,0.5 ,2.50 ,... ,... ,9.0 
13,1004.1 ,1007.6 ,27.0 ,25.0 ,89 ,2.4 ,90 ,5.7 ,70 ,T ,0.8 ,0.0 ,0.48 ,... ,... ,10.0 
14,1003.6 ,1007.1 ,26.6 ,26.0 ,97 ,1.5 ,190 ,3.3 ,140 ,0.5 ,1.0 ,0.0 ,0.13 ,7.0 ,... ,10.0 
15,1003.6 ,1007.1 ,27.2 ,25.2 ,89 ,4.2 ,100 ,6.7 ,100 ,T ,0.6 ,0.0 ,0.51 ,... ,... ,10.0 
16,1004.2 ,1007.7 ,27.4 ,23.5 ,79 ,4.1 ,50 ,7.7 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
17,1004.5 ,1008.0 ,27.2 ,22.8 ,77 ,3.5 ,60 ,7.2 ,20 ,0.0 ,0.0 ,0.0 ,0.42 ,10.0 ,... ,9.0 
18,1005.1 ,1008.6 ,26.9 ,22.8 ,78 ,2.6 ,80 ,6.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.2 ,1008.7 ,26.6 ,21.8 ,75 ,3.0 ,80 ,6.9 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.7 ,1009.2 ,26.4 ,21.6 ,75 ,2.0 ,80 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.0 ,1009.5 ,26.0 ,21.7 ,77 ,1.6 ,90 ,4.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.9 ,1009.4 ,25.9 ,21.9 ,79 ,1.1 ,150 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.8 ,1009.3 ,25.6 ,22.3 ,82 ,0.7 ,180 ,3.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.6 ,1009.1 ,25.6 ,22.7 ,84 ,1.0 ,90 ,3.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
