 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.9 ,1017.4 ,24.1 ,20.9 ,82 ,1.5 ,150 ,3.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.7 ,1017.2 ,24.1 ,21.0 ,83 ,1.1 ,150 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.6 ,1017.1 ,24.1 ,20.8 ,82 ,1.1 ,140 ,2.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.6 ,1017.1 ,24.3 ,20.8 ,81 ,1.5 ,140 ,3.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.2 ,1017.7 ,24.2 ,21.0 ,82 ,1.6 ,90 ,3.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.6 ,1018.1 ,23.9 ,21.0 ,84 ,1.4 ,130 ,3.9 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.2 ,1018.7 ,23.8 ,20.7 ,83 ,1.3 ,160 ,3.3 ,90 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
08,1015.7 ,1019.2 ,25.2 ,19.8 ,72 ,1.6 ,70 ,6.2 ,80 ,0.0 ,0.0 ,0.0 ,0.57 ,14.0 ,... ,10.0 
09,1016.0 ,1019.5 ,25.1 ,19.5 ,71 ,2.5 ,80 ,7.8 ,130 ,0.0 ,0.0 ,0.0 ,0.52 ,14.0 ,... ,10.0 
10,1015.8 ,1019.3 ,25.3 ,19.7 ,71 ,2.7 ,80 ,9.7 ,70 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,10.0 
11,1015.5 ,1019.0 ,24.9 ,19.3 ,71 ,3.5 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,14.0 ,... ,10.0 
12,1015.1 ,1018.6 ,24.9 ,18.6 ,68 ,3.5 ,80 ,9.1 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1014.4 ,1017.9 ,25.3 ,18.5 ,66 ,2.1 ,80 ,7.8 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1013.9 ,1017.4 ,25.5 ,18.4 ,65 ,1.8 ,120 ,6.0 ,30 ,0.0 ,0.0 ,0.0 ,0.60 ,18.0 ,... ,10.0 
15,1013.5 ,1017.0 ,26.4 ,16.7 ,55 ,3.0 ,110 ,7.7 ,130 ,0.0 ,0.0 ,0.2 ,1.47 ,... ,... ,9.0 
16,1013.6 ,1017.1 ,26.6 ,16.0 ,52 ,4.2 ,80 ,8.4 ,130 ,0.0 ,0.0 ,0.4 ,1.30 ,... ,... ,6.0 
17,1013.8 ,1017.3 ,25.5 ,17.6 ,62 ,4.3 ,70 ,9.0 ,80 ,0.0 ,0.0 ,0.6 ,0.84 ,40.0 ,... ,3.0 
18,1014.4 ,1017.9 ,25.2 ,18.1 ,65 ,2.8 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.4 ,0.07 ,... ,... ,... 
19,1014.8 ,1018.3 ,24.9 ,18.2 ,66 ,3.5 ,80 ,7.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.6 ,1019.1 ,24.4 ,18.4 ,69 ,1.5 ,120 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.1 ,1019.6 ,24.3 ,18.5 ,70 ,1.9 ,140 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.8 ,1019.3 ,24.3 ,18.5 ,70 ,2.4 ,140 ,5.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.5 ,1019.0 ,23.9 ,18.9 ,74 ,2.5 ,140 ,5.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.1 ,1018.7 ,23.5 ,19.1 ,76 ,2.1 ,120 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
