 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.1 ,1007.5 ,29.9 ,23.3 ,68 ,5.0 ,100 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.4 ,1006.8 ,30.0 ,23.4 ,68 ,3.1 ,100 ,10.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.5 ,1006.9 ,29.7 ,23.5 ,69 ,1.9 ,160 ,8.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.5 ,1006.9 ,29.5 ,23.2 ,69 ,2.9 ,170 ,8.1 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.7 ,1007.1 ,29.5 ,23.5 ,70 ,1.9 ,110 ,6.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.0 ,1007.4 ,29.4 ,22.9 ,68 ,1.8 ,170 ,4.7 ,170 ,0.0 ,0.0 ,0.2 ,0.00 ,... ,... ,... 
07,1004.4 ,1007.8 ,30.0 ,23.2 ,67 ,2.1 ,100 ,5.6 ,110 ,0.0 ,0.0 ,1.0 ,0.44 ,... ,... ,... 
08,1004.8 ,1008.2 ,31.8 ,20.4 ,51 ,1.6 ,120 ,5.8 ,90 ,0.0 ,0.0 ,1.0 ,1.14 ,65.0 ,... ,1.0 
09,1005.1 ,1008.5 ,33.1 ,21.0 ,49 ,3.7 ,120 ,8.4 ,110 ,0.0 ,0.0 ,1.0 ,1.94 ,65.0 ,... ,1.0 
10,1004.9 ,1008.3 ,33.5 ,21.0 ,48 ,4.8 ,130 ,10.9 ,160 ,0.0 ,0.0 ,1.0 ,2.43 ,... ,... ,1.0 
11,1004.9 ,1008.3 ,33.6 ,21.1 ,48 ,6.4 ,110 ,11.2 ,110 ,0.0 ,0.0 ,1.0 ,2.99 ,60.0 ,... ,3.0 
12,1004.7 ,1008.1 ,34.3 ,20.9 ,46 ,4.9 ,110 ,11.4 ,110 ,0.0 ,0.0 ,0.9 ,2.69 ,... ,... ,4.0 
13,1004.0 ,1007.4 ,34.9 ,21.0 ,44 ,5.2 ,140 ,12.7 ,120 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,4.0 
14,1003.8 ,1007.2 ,34.7 ,21.0 ,45 ,5.1 ,130 ,12.1 ,130 ,0.0 ,0.0 ,1.0 ,2.93 ,60.0 ,... ,3.0 
15,1003.3 ,1006.7 ,33.7 ,21.5 ,49 ,6.1 ,110 ,12.8 ,110 ,0.0 ,0.0 ,1.0 ,2.32 ,... ,... ,4.0 
16,1003.9 ,1007.3 ,32.0 ,23.3 ,60 ,5.8 ,130 ,13.7 ,120 ,0.0 ,0.0 ,0.5 ,0.96 ,... ,... ,5.0 
17,1004.1 ,1007.5 ,31.5 ,23.9 ,64 ,3.0 ,150 ,12.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,40.0 ,... ,7.0 
18,1004.3 ,1007.7 ,30.8 ,23.8 ,66 ,3.7 ,140 ,10.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.0 ,1008.4 ,30.9 ,24.0 ,67 ,2.7 ,150 ,10.8 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.5 ,1008.9 ,30.5 ,23.9 ,68 ,3.3 ,130 ,6.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.6 ,1009.0 ,30.4 ,23.8 ,68 ,2.3 ,130 ,7.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.0 ,1008.4 ,30.4 ,23.9 ,68 ,2.6 ,110 ,8.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.3 ,1008.7 ,30.2 ,23.7 ,68 ,2.2 ,130 ,7.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.0 ,1008.4 ,30.1 ,23.8 ,69 ,1.4 ,140 ,7.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
