 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.5 ,1008.0 ,21.4 ,21.4 ,100 ,0.1 ,0 ,3.2 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.3 ,1007.8 ,21.2 ,21.2 ,100 ,0.4 ,160 ,2.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.1 ,1007.6 ,20.9 ,20.9 ,100 ,0.1 ,0 ,1.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.6 ,1008.1 ,20.7 ,20.7 ,100 ,0.8 ,220 ,1.6 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.1 ,1008.7 ,20.5 ,20.5 ,100 ,0.3 ,200 ,1.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.0 ,1009.6 ,20.5 ,20.5 ,100 ,0.4 ,150 ,1.6 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.8 ,1010.4 ,21.1 ,21.1 ,100 ,0.3 ,210 ,1.3 ,170 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
08,1007.4 ,1010.9 ,21.8 ,21.8 ,100 ,1.4 ,230 ,2.3 ,220 ,0.0 ,0.0 ,0.0 ,0.18 ,30.0 ,... ,10.0 
09,1008.1 ,1011.6 ,22.7 ,22.7 ,100 ,0.6 ,150 ,2.8 ,230 ,0.0 ,0.0 ,0.0 ,0.60 ,21.0 ,... ,10.0 
10,1008.3 ,1011.8 ,23.7 ,23.1 ,96 ,0.3 ,230 ,2.0 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1008.3 ,1011.8 ,25.4 ,22.8 ,86 ,0.9 ,160 ,1.6 ,130 ,0.0 ,0.0 ,0.0 ,0.73 ,21.0 ,... ,10.0 
12,1007.8 ,1011.3 ,26.9 ,19.5 ,64 ,0.6 ,290 ,4.1 ,310 ,0.0 ,0.0 ,0.3 ,2.27 ,... ,... ,10.0 
13,1007.4 ,1010.9 ,26.4 ,20.2 ,69 ,0.7 ,340 ,3.9 ,360 ,0.0 ,0.0 ,0.0 ,0.71 ,... ,... ,10.0 
14,1007.1 ,1010.6 ,26.8 ,19.7 ,65 ,1.8 ,320 ,5.9 ,350 ,0.0 ,0.0 ,0.0 ,1.31 ,30.0 ,... ,10.0 
15,1007.4 ,1010.9 ,26.6 ,18.5 ,61 ,3.2 ,320 ,7.5 ,340 ,0.0 ,0.0 ,0.0 ,1.04 ,... ,... ,10.0 
16,1008.2 ,1011.7 ,26.0 ,18.7 ,64 ,2.2 ,320 ,7.7 ,340 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,... ,9.0 
17,1009.1 ,1012.6 ,25.8 ,18.5 ,64 ,2.3 ,310 ,7.0 ,350 ,0.0 ,0.0 ,0.0 ,0.28 ,30.0 ,... ,9.0 
18,1009.8 ,1013.3 ,25.5 ,18.5 ,65 ,2.5 ,300 ,6.3 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.7 ,1014.2 ,24.6 ,19.3 ,72 ,1.0 ,330 ,5.3 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.7 ,1015.2 ,24.0 ,19.9 ,78 ,1.0 ,160 ,3.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.1 ,1015.6 ,23.5 ,20.3 ,82 ,0.3 ,190 ,3.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.4 ,1015.9 ,23.5 ,20.0 ,81 ,0.7 ,160 ,2.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.4 ,1015.9 ,23.1 ,19.9 ,82 ,0.6 ,200 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.1 ,1015.7 ,22.6 ,20.0 ,85 ,1.1 ,180 ,2.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
