 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,26.6 ,26.6 ,100 ,4.4 ,70 ,11.1 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1005.3 ,1008.8 ,26.6 ,26.6 ,100 ,4.8 ,80 ,10.6 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1004.6 ,1008.1 ,26.7 ,26.7 ,100 ,3.6 ,80 ,7.9 ,120 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
04,1004.2 ,1007.7 ,26.9 ,26.9 ,100 ,4.2 ,90 ,11.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.1 ,1007.6 ,26.6 ,26.6 ,100 ,3.9 ,90 ,11.3 ,70 ,0.5 ,0.7 ,... ,0.00 ,... ,... ,... 
06,1005.4 ,1008.9 ,26.4 ,26.3 ,99 ,3.7 ,140 ,10.0 ,90 ,5.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.8 ,1008.3 ,24.9 ,24.9 ,100 ,3.7 ,70 ,10.9 ,100 ,4.0 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
08,1005.4 ,1008.9 ,25.6 ,25.6 ,100 ,4.7 ,80 ,9.9 ,60 ,0.0 ,0.0 ,0.0 ,0.50 ,14.0 ,... ,10.0 
09,1005.4 ,1008.9 ,25.3 ,25.3 ,100 ,4.5 ,80 ,10.9 ,90 ,0.5 ,0.7 ,0.0 ,0.23 ,11.0 ,... ,10.0 
10,1004.8 ,1008.3 ,25.6 ,25.6 ,100 ,5.8 ,80 ,11.4 ,70 ,0.5 ,1.0 ,0.0 ,0.54 ,... ,... ,10.0 
11,1003.6 ,1007.1 ,25.2 ,25.2 ,100 ,5.5 ,90 ,11.4 ,100 ,1.5 ,0.9 ,0.0 ,0.72 ,14.0 ,... ,10.0 
12,1002.9 ,1006.4 ,26.0 ,25.9 ,99 ,3.9 ,70 ,12.4 ,40 ,0.5 ,0.4 ,0.0 ,1.10 ,... ,... ,10.0 
13,1001.3 ,1004.8 ,25.9 ,25.9 ,100 ,4.3 ,80 ,12.4 ,100 ,T ,1.0 ,0.0 ,1.76 ,... ,... ,10.0 
14,999.7 ,1003.2 ,25.8 ,25.8 ,100 ,4.1 ,70 ,14.2 ,100 ,T ,1.0 ,0.0 ,1.07 ,11.0 ,... ,10.0 
15,999.3 ,1002.8 ,25.0 ,24.9 ,99 ,3.8 ,130 ,14.6 ,90 ,3.5 ,1.0 ,0.0 ,0.47 ,... ,... ,10.0 
16,998.8 ,1002.3 ,25.4 ,25.4 ,100 ,5.8 ,70 ,15.1 ,80 ,14.0 ,1.0 ,0.0 ,0.04 ,... ,... ,10.0 
17,997.6 ,1001.1 ,24.4 ,24.4 ,100 ,4.3 ,70 ,14.9 ,80 ,8.5 ,1.0 ,0.0 ,0.00 ,3.0 ,... ,10.0 
18,997.5 ,1001.0 ,24.1 ,24.1 ,100 ,4.9 ,70 ,21.5 ,60 ,4.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,996.5 ,1000.0 ,24.3 ,24.3 ,100 ,4.7 ,40 ,17.8 ,40 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,996.7 ,1000.2 ,24.2 ,24.2 ,100 ,4.1 ,20 ,13.3 ,30 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,995.9 ,999.4 ,24.1 ,24.1 ,100 ,2.9 ,330 ,18.1 ,10 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,994.5 ,998.0 ,24.0 ,24.0 ,100 ,3.7 ,300 ,9.4 ,290 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,993.3 ,996.8 ,23.8 ,23.8 ,100 ,6.7 ,310 ,18.9 ,300 ,13.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,994.0 ,997.5 ,24.0 ,24.0 ,100 ,7.0 ,310 ,22.4 ,320 ,10.5 ,1.0 ,... ,0.00 ,... ,... ,... 
