 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.1 ,1002.5 ,28.3 ,24.9 ,82 ,1.3 ,230 ,2.0 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,999.1 ,1002.5 ,27.9 ,25.4 ,86 ,1.0 ,230 ,2.5 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,998.7 ,1002.1 ,28.0 ,25.3 ,85 ,0.4 ,230 ,2.2 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,999.1 ,1002.5 ,27.5 ,24.9 ,86 ,1.2 ,160 ,2.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,999.7 ,1003.2 ,27.1 ,24.6 ,86 ,1.2 ,190 ,2.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1000.3 ,1003.8 ,26.7 ,24.2 ,86 ,1.0 ,180 ,3.0 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1000.8 ,1004.3 ,27.4 ,23.8 ,81 ,1.6 ,180 ,2.8 ,190 ,0.0 ,0.0 ,0.7 ,0.37 ,... ,... ,... 
08,1001.3 ,1004.7 ,29.6 ,22.4 ,65 ,0.3 ,210 ,2.4 ,180 ,0.0 ,0.0 ,1.0 ,1.01 ,30.0 ,... ,6.0 
09,1001.1 ,1004.5 ,31.3 ,21.8 ,57 ,0.3 ,220 ,2.7 ,290 ,0.0 ,0.0 ,0.9 ,1.63 ,30.0 ,... ,6.0 
10,1000.9 ,1004.3 ,32.9 ,22.7 ,55 ,0.3 ,210 ,2.9 ,270 ,0.0 ,0.0 ,1.0 ,2.32 ,... ,... ,4.0 
11,1000.4 ,1003.8 ,33.3 ,23.4 ,56 ,0.7 ,350 ,3.8 ,250 ,0.0 ,0.0 ,0.8 ,2.35 ,30.0 ,... ,6.0 
12,1000.0 ,1003.4 ,33.5 ,24.5 ,59 ,0.4 ,330 ,4.7 ,310 ,0.0 ,0.0 ,0.5 ,1.70 ,... ,... ,7.0 
13,999.3 ,1002.7 ,32.9 ,23.2 ,57 ,1.7 ,350 ,6.3 ,340 ,0.0 ,0.0 ,0.5 ,1.78 ,... ,... ,7.0 
14,998.9 ,1002.3 ,34.8 ,21.6 ,46 ,0.9 ,320 ,7.2 ,350 ,0.0 ,0.0 ,0.6 ,1.89 ,30.0 ,... ,7.0 
15,999.2 ,1002.6 ,30.2 ,22.7 ,64 ,1.8 ,160 ,5.9 ,180 ,0.0 ,0.0 ,0.3 ,1.17 ,... ,... ,10.0 
16,999.7 ,1003.1 ,30.5 ,23.7 ,67 ,1.7 ,150 ,6.1 ,120 ,0.0 ,0.0 ,0.0 ,0.45 ,... ,... ,9.0 
17,1000.0 ,1003.4 ,29.5 ,25.9 ,81 ,1.7 ,190 ,4.9 ,100 ,T ,0.2 ,0.1 ,0.45 ,30.0 ,... ,8.0 
18,1000.2 ,1003.6 ,29.7 ,25.3 ,77 ,0.9 ,160 ,3.6 ,190 ,0.0 ,0.0 ,0.1 ,0.15 ,... ,... ,... 
19,1000.7 ,1004.1 ,29.4 ,25.1 ,78 ,1.3 ,150 ,2.7 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1001.5 ,1004.9 ,28.7 ,25.1 ,81 ,0.7 ,180 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1001.7 ,1005.1 ,28.7 ,25.7 ,84 ,1.8 ,100 ,3.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1002.0 ,1005.5 ,28.0 ,25.2 ,85 ,1.4 ,190 ,4.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1001.8 ,1005.3 ,27.4 ,24.7 ,85 ,2.3 ,170 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1001.8 ,1005.3 ,27.0 ,23.7 ,82 ,2.2 ,180 ,4.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
