 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.0 ,1008.5 ,28.3 ,25.9 ,87 ,3.3 ,110 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.4 ,1007.9 ,28.2 ,26.1 ,88 ,3.2 ,90 ,7.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.1 ,1007.6 ,28.2 ,26.2 ,89 ,2.4 ,120 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.1 ,1007.6 ,28.0 ,26.3 ,91 ,1.9 ,100 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.4 ,1007.9 ,28.0 ,26.2 ,90 ,2.1 ,120 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.5 ,1008.0 ,27.9 ,26.1 ,90 ,2.5 ,100 ,5.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.1 ,1008.6 ,28.4 ,26.0 ,87 ,2.8 ,80 ,5.5 ,110 ,0.0 ,0.0 ,0.7 ,0.42 ,... ,... ,... 
08,1005.3 ,1008.7 ,30.1 ,23.3 ,67 ,3.0 ,90 ,6.9 ,80 ,0.0 ,0.0 ,0.5 ,1.08 ,60.0 ,... ,2.0 
09,1005.3 ,1008.7 ,31.8 ,22.9 ,59 ,3.4 ,60 ,8.4 ,120 ,0.0 ,0.0 ,0.9 ,2.19 ,60.0 ,... ,2.0 
10,1005.1 ,1008.5 ,31.7 ,22.1 ,57 ,3.9 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.8 ,2.33 ,... ,... ,2.0 
11,1004.7 ,1008.1 ,32.5 ,21.7 ,53 ,5.1 ,80 ,9.6 ,100 ,0.0 ,0.0 ,0.9 ,3.28 ,40.0 ,... ,3.0 
12,1004.1 ,1007.5 ,33.2 ,22.2 ,53 ,3.5 ,70 ,11.5 ,110 ,0.0 ,0.0 ,1.0 ,3.68 ,... ,... ,3.0 
13,1003.4 ,1006.8 ,33.2 ,20.7 ,48 ,4.7 ,80 ,10.2 ,40 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,2.0 
14,1003.0 ,1006.4 ,32.9 ,21.2 ,50 ,4.3 ,90 ,10.7 ,50 ,0.0 ,0.0 ,1.0 ,3.41 ,30.0 ,... ,2.0 
15,1002.7 ,1006.1 ,33.0 ,21.7 ,52 ,3.0 ,70 ,10.2 ,70 ,0.0 ,0.0 ,1.0 ,2.78 ,... ,... ,2.0 
16,1002.9 ,1006.3 ,32.0 ,21.9 ,55 ,3.6 ,80 ,9.4 ,110 ,0.0 ,0.0 ,0.8 ,2.01 ,... ,... ,2.0 
17,1003.3 ,1006.7 ,30.1 ,24.1 ,70 ,3.5 ,80 ,9.6 ,30 ,0.0 ,0.0 ,0.9 ,0.85 ,45.0 ,... ,2.0 
18,1003.8 ,1007.2 ,29.3 ,24.2 ,74 ,4.4 ,90 ,8.3 ,100 ,0.0 ,0.0 ,0.6 ,0.15 ,... ,... ,... 
19,1004.5 ,1008.0 ,28.7 ,24.0 ,76 ,3.7 ,80 ,9.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.1 ,1008.6 ,28.6 ,24.2 ,77 ,3.0 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.7 ,1009.2 ,28.3 ,24.5 ,80 ,1.6 ,120 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.5 ,1009.0 ,28.2 ,24.2 ,79 ,2.1 ,120 ,6.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.5 ,1009.0 ,28.0 ,24.0 ,79 ,2.2 ,150 ,4.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.0 ,1008.5 ,27.8 ,24.5 ,82 ,1.8 ,140 ,4.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
