 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.4 ,1014.9 ,24.5 ,24.5 ,100 ,2.3 ,90 ,6.2 ,80 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1011.3 ,1014.8 ,24.2 ,24.2 ,100 ,1.1 ,140 ,8.4 ,70 ,T ,0.7 ,... ,0.00 ,... ,... ,... 
03,1010.1 ,1013.6 ,23.9 ,23.9 ,100 ,3.2 ,90 ,7.6 ,100 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1010.4 ,1013.9 ,23.8 ,23.7 ,99 ,1.0 ,30 ,5.2 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,23.6 ,23.6 ,100 ,1.0 ,40 ,3.2 ,40 ,4.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1010.7 ,1014.2 ,24.1 ,24.1 ,100 ,1.8 ,60 ,4.3 ,70 ,17.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.1 ,1014.6 ,24.3 ,24.3 ,100 ,1.1 ,70 ,3.8 ,80 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.5 ,1015.0 ,24.8 ,24.8 ,100 ,1.1 ,140 ,2.3 ,90 ,11.0 ,1.0 ,0.0 ,0.00 ,2.0 ,... ,10.0 
09,1012.2 ,1015.7 ,24.5 ,24.5 ,100 ,2.3 ,140 ,7.2 ,130 ,27.0 ,1.0 ,0.0 ,0.00 ,1.5 ,... ,10.0 
10,1011.9 ,1015.4 ,24.5 ,24.5 ,100 ,1.1 ,150 ,5.1 ,140 ,11.0 ,1.0 ,0.0 ,0.21 ,... ,... ,10.0 
11,1011.5 ,1015.0 ,25.9 ,25.9 ,100 ,0.6 ,170 ,3.2 ,120 ,0.5 ,1.0 ,0.0 ,1.04 ,15.0 ,... ,8.0 
12,1010.7 ,1014.2 ,26.2 ,26.2 ,100 ,2.5 ,110 ,6.0 ,100 ,2.0 ,1.0 ,0.0 ,1.02 ,... ,... ,10.0 
13,1010.1 ,1013.6 ,26.5 ,26.5 ,100 ,2.3 ,110 ,6.0 ,110 ,1.5 ,1.0 ,0.0 ,1.08 ,... ,... ,10.0 
14,1009.6 ,1013.1 ,26.1 ,26.1 ,100 ,1.4 ,110 ,5.9 ,70 ,4.5 ,1.0 ,0.0 ,0.60 ,3.0 ,... ,10.0 
15,1009.6 ,1013.1 ,26.1 ,26.1 ,100 ,1.9 ,100 ,4.7 ,110 ,0.5 ,1.0 ,0.0 ,0.35 ,... ,... ,10.0 
16,1009.8 ,1013.3 ,25.4 ,25.4 ,100 ,2.1 ,160 ,5.0 ,180 ,T ,1.0 ,0.0 ,0.41 ,... ,... ,10.0 
17,1010.1 ,1013.6 ,25.5 ,25.5 ,100 ,1.7 ,120 ,8.9 ,80 ,7.5 ,1.0 ,0.0 ,0.45 ,9.0 ,... ,9.0 
18,1010.4 ,1013.9 ,25.4 ,25.4 ,100 ,2.5 ,100 ,6.1 ,100 ,T ,1.0 ,0.0 ,0.03 ,... ,... ,... 
19,1010.5 ,1014.0 ,25.3 ,25.3 ,100 ,2.7 ,90 ,6.8 ,100 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.9 ,1014.4 ,25.4 ,25.4 ,100 ,1.9 ,90 ,4.8 ,80 ,0.5 ,0.2 ,... ,0.00 ,... ,... ,... 
21,1011.1 ,1014.6 ,25.4 ,25.4 ,100 ,2.7 ,80 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.1 ,1014.6 ,25.3 ,25.3 ,100 ,1.4 ,140 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.5 ,1014.0 ,25.6 ,25.5 ,99 ,1.9 ,140 ,5.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.4 ,1013.9 ,25.4 ,25.4 ,100 ,1.4 ,140 ,6.1 ,70 ,6.5 ,0.9 ,... ,0.00 ,... ,... ,... 
