 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.1 ,1002.6 ,26.7 ,26.6 ,99 ,1.5 ,260 ,3.4 ,270 ,T ,0.0 ,... ,0.00 ,... ,... ,... 
02,998.4 ,1001.9 ,27.0 ,26.9 ,99 ,1.4 ,260 ,3.5 ,250 ,1.0 ,0.1 ,... ,0.00 ,... ,... ,... 
03,997.6 ,1001.0 ,27.0 ,26.9 ,99 ,1.3 ,270 ,4.3 ,290 ,1.5 ,0.1 ,... ,0.00 ,... ,... ,... 
04,997.6 ,1001.1 ,26.8 ,26.4 ,98 ,2.1 ,260 ,4.5 ,230 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,998.0 ,1001.5 ,26.3 ,26.0 ,98 ,2.7 ,260 ,6.1 ,280 ,2.0 ,0.1 ,... ,0.00 ,... ,... ,... 
06,998.5 ,1002.0 ,26.0 ,25.8 ,99 ,2.1 ,240 ,4.6 ,330 ,6.0 ,0.2 ,0.0 ,0.00 ,... ,... ,... 
07,999.0 ,1002.5 ,26.9 ,26.4 ,97 ,1.6 ,260 ,4.4 ,250 ,0.0 ,0.0 ,0.0 ,0.05 ,... ,... ,... 
08,999.2 ,1002.7 ,26.4 ,25.9 ,97 ,2.8 ,240 ,5.0 ,280 ,1.5 ,0.4 ,0.0 ,0.27 ,11.0 ,... ,9.0 
09,999.6 ,1003.1 ,27.4 ,26.2 ,93 ,2.1 ,240 ,5.8 ,230 ,T ,0.8 ,0.1 ,0.92 ,20.0 ,... ,9.0 
10,999.7 ,1003.1 ,29.4 ,26.1 ,82 ,2.0 ,260 ,5.3 ,310 ,T ,0.1 ,0.0 ,1.15 ,... ,... ,... 
11,999.8 ,1003.2 ,29.9 ,24.0 ,71 ,2.9 ,310 ,9.2 ,310 ,T ,0.1 ,0.1 ,1.22 ,20.0 ,... ,9.0 
12,999.3 ,1002.7 ,31.4 ,22.7 ,60 ,3.3 ,310 ,9.9 ,310 ,T ,0.2 ,0.1 ,1.96 ,... ,... ,... 
13,998.6 ,1002.0 ,33.6 ,21.5 ,49 ,3.1 ,300 ,10.9 ,310 ,0.0 ,0.0 ,0.5 ,2.69 ,... ,... ,... 
14,998.3 ,1001.7 ,33.3 ,19.7 ,45 ,3.0 ,320 ,10.0 ,300 ,0.0 ,0.0 ,0.7 ,2.89 ,30.0 ,... ,9.0 
15,997.9 ,1001.3 ,34.2 ,20.3 ,44 ,2.6 ,290 ,9.9 ,310 ,0.0 ,0.0 ,0.9 ,2.75 ,... ,... ,... 
16,997.9 ,1001.3 ,34.0 ,18.8 ,41 ,1.7 ,290 ,7.5 ,280 ,0.0 ,0.0 ,1.0 ,2.13 ,... ,... ,... 
17,998.0 ,1001.4 ,32.6 ,21.4 ,52 ,3.3 ,280 ,7.3 ,290 ,0.0 ,0.0 ,0.7 ,1.05 ,30.0 ,... ,7.0 
18,998.3 ,1001.7 ,31.8 ,22.6 ,58 ,1.2 ,250 ,7.0 ,300 ,0.0 ,0.0 ,0.6 ,0.38 ,... ,... ,... 
19,998.5 ,1001.9 ,31.0 ,22.9 ,62 ,2.2 ,260 ,7.8 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,998.7 ,1002.1 ,30.6 ,23.6 ,66 ,2.3 ,280 ,7.1 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,999.3 ,1002.7 ,30.0 ,23.7 ,69 ,0.2 ,0 ,3.7 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1000.1 ,1003.5 ,29.7 ,23.7 ,70 ,1.1 ,210 ,2.2 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1000.1 ,1003.5 ,29.3 ,24.0 ,73 ,0.6 ,240 ,2.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,999.6 ,1003.0 ,28.9 ,24.3 ,76 ,1.4 ,230 ,3.7 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
