 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.6 ,1003.0 ,28.2 ,23.6 ,76 ,2.0 ,240 ,4.4 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,999.9 ,1003.4 ,27.5 ,22.9 ,76 ,0.9 ,120 ,3.3 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,999.9 ,1003.3 ,27.8 ,24.1 ,80 ,0.8 ,210 ,2.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,999.9 ,1003.3 ,27.7 ,24.1 ,81 ,1.6 ,190 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1000.3 ,1003.8 ,27.5 ,23.8 ,80 ,0.6 ,180 ,3.7 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1001.3 ,1004.8 ,27.6 ,23.4 ,78 ,0.9 ,210 ,3.3 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1001.4 ,1004.9 ,27.3 ,22.2 ,74 ,2.4 ,180 ,3.9 ,160 ,0.0 ,0.0 ,0.4 ,0.34 ,... ,... ,... 
08,1002.0 ,1005.4 ,29.4 ,19.8 ,56 ,0.9 ,150 ,3.8 ,190 ,0.0 ,0.0 ,1.0 ,1.26 ,15.0 ,... ,3.0 
09,1001.7 ,1005.1 ,31.9 ,19.3 ,47 ,0.8 ,220 ,2.2 ,190 ,0.0 ,0.0 ,1.0 ,2.06 ,15.0 ,... ,2.0 
10,1001.5 ,1004.9 ,34.5 ,19.3 ,41 ,3.4 ,280 ,8.7 ,290 ,0.0 ,0.0 ,1.0 ,2.77 ,... ,... ,... 
11,1001.1 ,1004.5 ,35.9 ,19.0 ,37 ,3.9 ,260 ,8.0 ,290 ,0.0 ,0.0 ,1.0 ,3.46 ,15.0 ,... ,2.0 
12,1000.4 ,1003.7 ,37.1 ,21.0 ,39 ,1.5 ,270 ,6.7 ,270 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
13,1000.2 ,1003.5 ,37.1 ,20.1 ,37 ,2.4 ,230 ,7.5 ,330 ,0.0 ,0.0 ,1.0 ,3.50 ,... ,... ,... 
14,999.8 ,1003.1 ,36.8 ,21.4 ,41 ,3.5 ,300 ,9.1 ,300 ,0.0 ,0.0 ,0.6 ,2.26 ,15.0 ,... ,7.0 
15,999.5 ,1002.8 ,37.2 ,21.4 ,40 ,1.9 ,280 ,8.4 ,300 ,0.0 ,0.0 ,0.9 ,2.47 ,... ,... ,... 
16,999.5 ,1002.9 ,36.3 ,20.2 ,39 ,2.5 ,280 ,7.6 ,290 ,0.0 ,0.0 ,0.9 ,1.95 ,... ,... ,... 
17,999.5 ,1002.9 ,34.8 ,22.2 ,48 ,0.9 ,280 ,7.6 ,310 ,0.0 ,0.0 ,0.9 ,0.94 ,15.0 ,... ,2.0 
18,1000.0 ,1003.4 ,33.5 ,25.2 ,62 ,0.9 ,290 ,5.3 ,300 ,0.0 ,0.0 ,0.4 ,0.24 ,... ,... ,... 
19,1000.9 ,1004.3 ,32.2 ,26.8 ,73 ,0.3 ,250 ,5.0 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.3 ,1005.7 ,32.1 ,24.7 ,65 ,1.8 ,160 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.0 ,1006.4 ,30.6 ,23.8 ,67 ,1.7 ,150 ,4.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.0 ,1006.4 ,29.5 ,24.0 ,72 ,2.3 ,130 ,5.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.2 ,1006.6 ,29.4 ,24.1 ,73 ,0.9 ,190 ,3.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1003.1 ,1006.5 ,29.0 ,23.7 ,73 ,2.5 ,180 ,4.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
