 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.2 ,1011.7 ,26.8 ,24.9 ,89 ,3.0 ,90 ,9.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.5 ,1011.0 ,26.6 ,24.3 ,87 ,2.2 ,80 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.4 ,1010.9 ,26.6 ,24.2 ,87 ,1.9 ,80 ,5.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,26.6 ,24.2 ,87 ,2.0 ,110 ,4.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.0 ,1010.5 ,26.4 ,24.3 ,88 ,1.7 ,140 ,3.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.2 ,1010.7 ,26.3 ,24.7 ,91 ,2.3 ,120 ,4.4 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,26.6 ,24.3 ,87 ,1.5 ,140 ,4.3 ,100 ,0.0 ,0.0 ,0.2 ,0.15 ,... ,... ,... 
08,1008.0 ,1011.5 ,28.9 ,22.1 ,67 ,1.7 ,80 ,4.6 ,50 ,0.0 ,0.0 ,1.0 ,1.19 ,30.0 ,... ,6.0 
09,1008.4 ,1011.8 ,30.7 ,21.5 ,58 ,2.5 ,110 ,5.9 ,70 ,0.0 ,0.0 ,1.0 ,1.91 ,30.0 ,... ,6.0 
10,1008.0 ,1011.4 ,31.1 ,21.3 ,56 ,2.3 ,90 ,5.3 ,70 ,0.0 ,0.0 ,0.4 ,1.93 ,... ,... ,... 
11,1007.7 ,1011.1 ,33.8 ,20.8 ,47 ,0.7 ,60 ,4.1 ,100 ,0.0 ,0.0 ,0.7 ,2.71 ,40.0 ,... ,7.0 
12,1007.2 ,1010.6 ,31.0 ,23.5 ,64 ,2.2 ,70 ,6.9 ,70 ,0.0 ,0.0 ,0.2 ,1.62 ,... ,... ,... 
13,1006.4 ,1009.8 ,32.0 ,23.5 ,61 ,3.8 ,70 ,7.9 ,70 ,0.0 ,0.0 ,0.3 ,1.73 ,... ,... ,... 
14,1005.6 ,1009.0 ,33.0 ,21.3 ,50 ,3.0 ,80 ,6.3 ,70 ,0.0 ,0.0 ,1.0 ,3.26 ,30.0 ,... ,4.0 
15,1005.1 ,1008.5 ,33.0 ,21.5 ,51 ,2.5 ,80 ,7.8 ,60 ,0.0 ,0.0 ,1.0 ,2.61 ,... ,... ,... 
16,1004.9 ,1008.3 ,32.5 ,21.7 ,53 ,2.8 ,130 ,5.9 ,120 ,0.0 ,0.0 ,0.4 ,1.48 ,... ,... ,... 
17,1005.2 ,1008.6 ,31.3 ,24.2 ,66 ,2.0 ,130 ,6.1 ,70 ,0.0 ,0.0 ,0.3 ,0.57 ,30.0 ,... ,4.0 
18,1005.9 ,1009.3 ,30.0 ,24.9 ,74 ,3.5 ,70 ,6.2 ,80 ,0.0 ,0.0 ,0.5 ,0.16 ,... ,... ,... 
19,1006.2 ,1009.6 ,29.7 ,25.0 ,76 ,2.6 ,80 ,6.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.0 ,1010.5 ,29.4 ,24.5 ,75 ,2.2 ,110 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.5 ,1011.0 ,29.1 ,24.4 ,76 ,2.4 ,90 ,4.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.5 ,1011.0 ,28.9 ,24.5 ,77 ,2.1 ,90 ,4.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.6 ,1011.1 ,28.7 ,24.1 ,76 ,2.0 ,80 ,4.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.5 ,1011.0 ,28.3 ,24.2 ,78 ,1.2 ,180 ,3.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
