 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.9 ,1011.4 ,22.4 ,22.4 ,100 ,1.3 ,100 ,2.7 ,100 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.5 ,1011.0 ,22.6 ,22.5 ,99 ,0.9 ,230 ,2.6 ,120 ,T ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.3 ,1010.8 ,22.2 ,22.2 ,100 ,0.8 ,210 ,2.0 ,190 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
04,1007.4 ,1010.9 ,22.2 ,22.1 ,99 ,1.2 ,220 ,2.1 ,250 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,21.8 ,21.8 ,100 ,1.5 ,160 ,2.7 ,150 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.9 ,1011.4 ,21.9 ,21.9 ,100 ,0.8 ,220 ,2.6 ,160 ,T ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.4 ,1011.9 ,22.0 ,22.0 ,100 ,1.2 ,190 ,2.7 ,180 ,T ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.4 ,1011.9 ,22.1 ,22.0 ,99 ,2.0 ,190 ,3.9 ,160 ,0.5 ,0.5 ,0.0 ,0.03 ,4.0 ,... ,10.0 
09,1008.0 ,1011.5 ,23.6 ,23.0 ,96 ,1.4 ,180 ,3.9 ,190 ,T ,0.1 ,0.0 ,0.64 ,12.0 ,... ,10.0 
10,1008.2 ,1011.7 ,24.6 ,20.6 ,78 ,0.8 ,170 ,4.0 ,190 ,0.0 ,0.0 ,0.0 ,1.25 ,... ,... ,... 
11,1007.9 ,1011.4 ,24.3 ,20.3 ,78 ,1.3 ,140 ,2.4 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,18.0 ,... ,10.0 
12,1007.6 ,1011.1 ,24.7 ,20.2 ,76 ,1.4 ,150 ,2.6 ,150 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1007.0 ,1010.5 ,25.3 ,20.3 ,74 ,1.2 ,160 ,3.0 ,200 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1006.5 ,1010.0 ,25.1 ,20.6 ,76 ,2.2 ,160 ,4.0 ,140 ,0.0 ,0.0 ,0.0 ,0.28 ,25.0 ,... ,10.0 
15,1006.2 ,1009.7 ,24.8 ,20.3 ,76 ,2.2 ,190 ,5.4 ,180 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,... 
16,1006.4 ,1009.9 ,25.1 ,20.6 ,76 ,2.5 ,190 ,4.7 ,180 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,... ,... 
17,1006.4 ,1009.9 ,24.9 ,20.8 ,78 ,1.8 ,160 ,4.7 ,190 ,0.0 ,0.0 ,0.0 ,0.17 ,30.0 ,... ,10.0 
18,1006.8 ,1010.3 ,25.0 ,21.3 ,80 ,2.0 ,160 ,4.8 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.3 ,1010.8 ,25.1 ,21.6 ,81 ,2.3 ,140 ,4.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.8 ,1011.3 ,25.1 ,21.6 ,81 ,2.1 ,160 ,4.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.2 ,1011.7 ,25.2 ,21.6 ,80 ,2.0 ,160 ,3.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.4 ,1011.9 ,25.2 ,21.5 ,80 ,2.2 ,130 ,5.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.9 ,1011.4 ,24.8 ,21.6 ,82 ,1.5 ,150 ,4.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.8 ,1011.3 ,24.9 ,21.2 ,80 ,1.5 ,160 ,3.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
