 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.1 ,1010.6 ,27.7 ,23.7 ,79 ,1.4 ,160 ,3.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.5 ,1010.0 ,27.7 ,23.3 ,77 ,1.9 ,180 ,3.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.0 ,1009.5 ,27.3 ,23.4 ,79 ,1.1 ,210 ,3.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.8 ,1009.3 ,26.9 ,23.4 ,81 ,1.3 ,150 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.1 ,1009.6 ,27.0 ,23.0 ,79 ,2.4 ,190 ,3.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.3 ,1009.8 ,26.7 ,23.2 ,81 ,1.3 ,180 ,3.3 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.8 ,1010.3 ,27.2 ,22.4 ,75 ,1.7 ,180 ,3.3 ,160 ,0.0 ,0.0 ,0.1 ,0.27 ,... ,... ,... 
08,1007.1 ,1010.6 ,28.4 ,21.2 ,65 ,0.7 ,130 ,3.1 ,180 ,0.0 ,0.0 ,0.6 ,0.85 ,40.0 ,... ,4.0 
09,1007.2 ,1010.6 ,31.3 ,21.3 ,55 ,0.4 ,V ,2.5 ,260 ,0.0 ,0.0 ,0.6 ,1.49 ,25.0 ,... ,4.0 
10,1006.8 ,1010.2 ,33.3 ,20.7 ,48 ,1.3 ,160 ,3.6 ,160 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,... 
11,1006.3 ,1009.7 ,34.3 ,21.2 ,47 ,0.5 ,150 ,3.3 ,150 ,0.0 ,0.0 ,0.8 ,3.00 ,25.0 ,... ,6.0 
12,1006.0 ,1009.4 ,34.7 ,22.7 ,50 ,1.2 ,320 ,4.9 ,320 ,0.0 ,0.0 ,0.5 ,2.61 ,... ,... ,... 
13,1005.4 ,1008.8 ,34.1 ,22.9 ,52 ,1.0 ,310 ,6.8 ,330 ,0.0 ,0.0 ,0.8 ,3.08 ,... ,... ,... 
14,1005.2 ,1008.6 ,34.1 ,22.5 ,51 ,2.4 ,330 ,7.7 ,340 ,0.0 ,0.0 ,0.7 ,2.67 ,30.0 ,... ,5.0 
15,1005.0 ,1008.4 ,33.5 ,22.2 ,52 ,0.7 ,320 ,6.3 ,330 ,0.0 ,0.0 ,0.9 ,1.83 ,... ,... ,... 
16,1005.0 ,1008.4 ,32.3 ,23.3 ,59 ,0.9 ,30 ,5.4 ,340 ,0.0 ,0.0 ,0.6 ,1.55 ,... ,... ,... 
17,1005.3 ,1008.7 ,30.5 ,24.9 ,72 ,2.6 ,30 ,6.7 ,80 ,0.0 ,0.0 ,0.0 ,0.35 ,25.0 ,... ,9.0 
18,1005.7 ,1009.1 ,29.9 ,25.0 ,75 ,3.2 ,80 ,5.8 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.4 ,1009.8 ,29.7 ,25.0 ,76 ,2.2 ,80 ,6.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.8 ,1010.2 ,29.8 ,25.6 ,78 ,0.9 ,100 ,4.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.2 ,1010.6 ,30.0 ,25.3 ,76 ,1.2 ,70 ,3.1 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.0 ,1010.4 ,29.8 ,25.1 ,76 ,1.4 ,120 ,3.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.6 ,1010.1 ,29.3 ,25.5 ,80 ,1.6 ,150 ,3.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.4 ,1009.9 ,28.7 ,24.9 ,80 ,0.8 ,150 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
