 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.3 ,1010.8 ,24.9 ,21.4 ,81 ,1.9 ,150 ,3.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.8 ,1010.3 ,24.5 ,21.4 ,83 ,1.9 ,170 ,4.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.8 ,1010.3 ,23.1 ,22.4 ,96 ,2.4 ,100 ,6.7 ,60 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,22.8 ,22.4 ,98 ,2.3 ,150 ,5.3 ,110 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.7 ,1010.2 ,22.8 ,22.4 ,98 ,2.3 ,140 ,3.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.1 ,1010.6 ,23.0 ,22.5 ,97 ,1.4 ,140 ,3.9 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.5 ,1011.0 ,23.5 ,22.5 ,94 ,1.2 ,100 ,3.2 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.5 ,1012.0 ,23.5 ,22.5 ,94 ,2.2 ,110 ,7.9 ,80 ,T ,0.5 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1009.3 ,1012.8 ,23.3 ,23.0 ,98 ,1.8 ,100 ,7.0 ,90 ,0.5 ,1.0 ,0.0 ,0.17 ,10.0 ,... ,10.0 
10,1009.1 ,1012.6 ,23.8 ,22.5 ,92 ,2.9 ,80 ,6.4 ,70 ,T ,0.5 ,0.0 ,0.61 ,... ,... ,... 
11,1008.9 ,1012.4 ,24.5 ,21.5 ,83 ,1.1 ,130 ,5.2 ,130 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
12,1008.4 ,1011.9 ,25.0 ,20.9 ,78 ,0.9 ,110 ,3.5 ,140 ,0.0 ,0.0 ,0.0 ,0.59 ,... ,... ,... 
13,1007.7 ,1011.2 ,25.4 ,20.2 ,73 ,1.6 ,70 ,6.1 ,120 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,... 
14,1007.1 ,1010.6 ,25.8 ,19.2 ,67 ,1.8 ,130 ,6.4 ,70 ,0.0 ,0.0 ,0.0 ,0.85 ,35.0 ,... ,10.0 
15,1006.9 ,1010.4 ,25.7 ,19.3 ,68 ,3.3 ,70 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,0.72 ,... ,... ,... 
16,1007.3 ,1010.8 ,25.9 ,20.2 ,71 ,1.5 ,140 ,5.3 ,70 ,0.0 ,0.0 ,0.0 ,0.09 ,... ,... ,... 
17,1008.0 ,1011.5 ,24.3 ,20.2 ,78 ,2.2 ,90 ,7.2 ,80 ,T ,0.7 ,0.0 ,0.00 ,16.0 ,... ,10.0 
18,1008.1 ,1011.6 ,23.9 ,21.2 ,85 ,2.8 ,80 ,5.3 ,60 ,T ,0.9 ,0.0 ,0.00 ,... ,... ,... 
19,1008.5 ,1012.0 ,24.3 ,19.8 ,76 ,2.2 ,140 ,5.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.8 ,1012.3 ,24.0 ,20.9 ,83 ,2.4 ,100 ,5.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.5 ,1013.0 ,23.7 ,20.9 ,84 ,3.7 ,80 ,6.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,23.0 ,21.6 ,92 ,5.0 ,80 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.8 ,1013.3 ,22.3 ,21.8 ,97 ,4.5 ,80 ,9.4 ,90 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.5 ,1013.1 ,21.7 ,21.4 ,98 ,2.7 ,90 ,7.7 ,80 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
