 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.0 ,1012.5 ,26.0 ,22.3 ,80 ,1.8 ,110 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.8 ,1012.3 ,26.1 ,22.4 ,80 ,1.2 ,80 ,3.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.5 ,1012.0 ,26.2 ,22.7 ,81 ,0.9 ,130 ,3.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.6 ,1012.1 ,26.3 ,22.8 ,81 ,1.4 ,140 ,3.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.8 ,1012.3 ,26.2 ,22.9 ,82 ,1.6 ,140 ,3.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.9 ,1012.4 ,26.1 ,23.0 ,83 ,1.7 ,40 ,3.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.1 ,1012.6 ,26.5 ,22.8 ,80 ,1.3 ,100 ,2.8 ,130 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,... 
08,1009.2 ,1012.7 ,27.2 ,22.4 ,75 ,2.5 ,60 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
09,1009.6 ,1013.1 ,27.3 ,22.2 ,74 ,2.7 ,60 ,6.2 ,80 ,0.0 ,0.0 ,0.0 ,0.62 ,30.0 ,... ,10.0 
10,1009.8 ,1013.3 ,27.1 ,21.6 ,72 ,2.5 ,70 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,... 
11,1009.3 ,1012.8 ,28.3 ,19.5 ,59 ,4.0 ,80 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,1.14 ,25.0 ,... ,9.0 
12,1008.6 ,1012.0 ,30.3 ,18.5 ,49 ,4.0 ,40 ,9.4 ,40 ,0.0 ,0.0 ,0.7 ,3.01 ,... ,... ,... 
13,1007.8 ,1011.3 ,29.4 ,18.1 ,51 ,3.5 ,80 ,9.1 ,100 ,0.0 ,0.0 ,0.4 ,2.04 ,... ,... ,... 
14,1007.4 ,1010.8 ,30.9 ,17.9 ,46 ,3.2 ,70 ,10.3 ,80 ,0.0 ,0.0 ,0.6 ,2.97 ,35.0 ,... ,5.0 
15,1007.0 ,1010.4 ,31.0 ,17.3 ,44 ,2.7 ,70 ,9.2 ,30 ,0.0 ,0.0 ,1.0 ,2.65 ,... ,... ,... 
16,1007.3 ,1010.8 ,28.9 ,18.3 ,53 ,4.6 ,80 ,10.0 ,40 ,0.0 ,0.0 ,0.7 ,1.37 ,... ,... ,... 
17,1007.6 ,1011.1 ,27.9 ,20.4 ,64 ,4.7 ,90 ,10.0 ,70 ,0.0 ,0.0 ,0.5 ,0.76 ,15.0 ,... ,3.0 
18,1007.9 ,1011.4 ,27.3 ,21.1 ,69 ,4.1 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.3 ,0.10 ,... ,... ,... 
19,1008.1 ,1011.6 ,27.0 ,21.1 ,70 ,3.3 ,70 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.8 ,1012.3 ,26.8 ,20.4 ,68 ,3.2 ,70 ,8.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.2 ,1012.7 ,26.8 ,19.9 ,66 ,2.5 ,60 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.1 ,1012.6 ,26.5 ,19.6 ,66 ,2.9 ,80 ,6.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.9 ,1012.4 ,26.3 ,19.9 ,68 ,2.0 ,80 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.4 ,1011.9 ,26.0 ,20.2 ,70 ,2.7 ,110 ,5.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
