 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.0 ,1011.5 ,22.2 ,22.2 ,100 ,2.2 ,110 ,4.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.7 ,1011.2 ,22.2 ,22.2 ,100 ,1.2 ,120 ,4.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.3 ,1010.8 ,22.2 ,22.2 ,100 ,1.0 ,70 ,2.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.0 ,1010.5 ,22.1 ,22.1 ,100 ,1.4 ,110 ,2.2 ,110 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,22.3 ,22.3 ,100 ,1.4 ,100 ,2.9 ,130 ,T ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.6 ,1011.1 ,22.6 ,22.6 ,100 ,2.0 ,130 ,5.3 ,120 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.3 ,1011.8 ,22.7 ,22.7 ,100 ,2.3 ,140 ,4.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.9 ,1012.4 ,23.0 ,23.0 ,100 ,1.0 ,100 ,3.5 ,130 ,T ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
09,1009.5 ,1013.0 ,23.1 ,23.1 ,100 ,2.4 ,100 ,4.9 ,100 ,3.5 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
10,1009.6 ,1013.1 ,22.7 ,22.7 ,100 ,3.0 ,80 ,6.7 ,70 ,5.0 ,1.0 ,0.0 ,0.39 ,... ,... ,... 
11,1009.2 ,1012.7 ,22.7 ,22.7 ,100 ,2.5 ,90 ,9.0 ,100 ,0.5 ,1.0 ,0.0 ,0.81 ,19.0 ,... ,10.0 
12,1008.5 ,1012.0 ,22.7 ,22.7 ,100 ,2.0 ,110 ,6.7 ,80 ,1.0 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1007.7 ,1011.2 ,22.8 ,22.8 ,100 ,1.5 ,130 ,5.6 ,80 ,1.0 ,1.0 ,0.0 ,0.58 ,... ,... ,... 
14,1006.8 ,1010.3 ,23.0 ,22.9 ,99 ,2.4 ,110 ,4.8 ,100 ,T ,1.0 ,0.0 ,0.44 ,30.0 ,... ,10.0 
15,1006.5 ,1010.0 ,22.9 ,22.9 ,100 ,1.6 ,90 ,4.3 ,140 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1006.7 ,1010.2 ,22.6 ,22.6 ,100 ,4.2 ,80 ,8.3 ,90 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
17,1007.0 ,1010.5 ,22.0 ,22.0 ,100 ,3.2 ,90 ,7.5 ,70 ,1.0 ,1.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
18,1007.5 ,1011.0 ,22.1 ,22.1 ,100 ,2.0 ,90 ,7.6 ,80 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.9 ,1011.4 ,22.2 ,22.2 ,100 ,1.5 ,160 ,4.0 ,100 ,1.0 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1008.4 ,1011.9 ,22.1 ,22.1 ,100 ,0.3 ,160 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.7 ,1012.2 ,22.1 ,22.1 ,100 ,1.1 ,150 ,1.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.4 ,1011.9 ,22.1 ,22.1 ,100 ,1.1 ,150 ,2.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.9 ,1011.4 ,22.2 ,22.2 ,100 ,0.6 ,160 ,2.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.7 ,1011.2 ,22.4 ,22.4 ,100 ,2.8 ,90 ,5.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
