 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.0 ,1008.5 ,26.6 ,23.7 ,84 ,2.2 ,180 ,4.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.8 ,1008.3 ,26.3 ,23.6 ,85 ,1.5 ,160 ,4.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.5 ,1008.0 ,26.4 ,23.5 ,84 ,1.6 ,200 ,3.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.3 ,1007.8 ,26.3 ,23.0 ,82 ,2.7 ,190 ,4.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.0 ,1007.5 ,25.8 ,23.1 ,85 ,1.6 ,170 ,3.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.3 ,1007.8 ,25.9 ,22.8 ,83 ,1.9 ,170 ,4.0 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.8 ,1008.3 ,26.4 ,22.0 ,77 ,2.2 ,180 ,4.3 ,170 ,0.0 ,0.0 ,0.0 ,0.15 ,... ,... ,... 
08,1005.3 ,1008.8 ,27.3 ,22.0 ,73 ,1.1 ,200 ,3.1 ,180 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,10.0 
09,1005.4 ,1008.9 ,27.7 ,22.5 ,73 ,1.0 ,190 ,3.2 ,160 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,10.0 
10,1005.5 ,1009.0 ,28.4 ,23.6 ,75 ,0.8 ,180 ,1.9 ,120 ,T ,0.2 ,0.0 ,0.60 ,... ,... ,... 
11,1004.9 ,1008.3 ,29.3 ,23.1 ,69 ,0.8 ,60 ,2.4 ,20 ,T ,0.5 ,0.0 ,0.68 ,16.0 ,... ,10.0 
12,1004.0 ,1007.4 ,29.9 ,20.8 ,58 ,0.9 ,220 ,2.9 ,250 ,0.0 ,0.0 ,0.0 ,1.25 ,... ,... ,... 
13,1003.2 ,1006.6 ,31.0 ,21.5 ,57 ,0.8 ,150 ,2.3 ,220 ,0.0 ,0.0 ,0.0 ,1.57 ,... ,... ,... 
14,1002.4 ,1005.8 ,31.7 ,20.4 ,51 ,1.1 ,90 ,3.0 ,70 ,0.0 ,0.0 ,0.5 ,2.17 ,11.0 ,... ,9.0 
15,1001.9 ,1005.3 ,33.2 ,19.0 ,43 ,1.0 ,120 ,3.5 ,130 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,... ,... 
16,1001.8 ,1005.2 ,31.9 ,22.0 ,56 ,2.5 ,80 ,4.9 ,40 ,0.0 ,0.0 ,0.4 ,1.44 ,... ,... ,... 
17,1002.0 ,1005.4 ,31.1 ,24.0 ,66 ,3.0 ,90 ,5.9 ,110 ,0.0 ,0.0 ,0.0 ,0.35 ,17.0 ,... ,5.0 
18,1002.6 ,1006.0 ,30.2 ,24.2 ,70 ,2.3 ,110 ,6.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1003.3 ,1006.8 ,27.2 ,26.4 ,95 ,1.5 ,220 ,5.1 ,190 ,0.5 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
20,1004.1 ,1007.6 ,27.1 ,26.6 ,97 ,1.7 ,240 ,2.5 ,220 ,1.0 ,0.2 ,... ,0.00 ,... ,... ,... 
21,1004.8 ,1008.3 ,26.7 ,25.9 ,95 ,1.3 ,220 ,2.4 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.7 ,1008.2 ,26.8 ,24.9 ,89 ,1.1 ,170 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.6 ,1008.1 ,26.6 ,24.9 ,90 ,0.7 ,170 ,1.8 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.5 ,1008.0 ,26.7 ,24.3 ,87 ,2.2 ,180 ,4.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
