 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.3 ,1008.8 ,28.9 ,24.5 ,77 ,0.6 ,210 ,2.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.1 ,1008.6 ,28.5 ,24.1 ,77 ,0.7 ,190 ,2.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.8 ,1008.3 ,28.1 ,23.9 ,78 ,2.3 ,180 ,4.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.6 ,1008.1 ,27.8 ,23.9 ,79 ,2.1 ,170 ,4.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.4 ,1007.9 ,27.4 ,23.9 ,81 ,1.2 ,180 ,3.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.8 ,1008.3 ,27.6 ,24.0 ,81 ,0.8 ,220 ,2.5 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.3 ,1008.8 ,27.9 ,23.9 ,79 ,1.3 ,230 ,2.0 ,200 ,0.0 ,0.0 ,0.1 ,0.08 ,... ,... ,... 
08,1005.4 ,1008.8 ,29.8 ,21.5 ,61 ,0.9 ,220 ,2.8 ,180 ,0.0 ,0.0 ,0.9 ,1.12 ,12.0 ,... ,7.0 
09,1005.5 ,1008.9 ,32.4 ,20.4 ,49 ,1.2 ,200 ,3.2 ,190 ,0.0 ,0.0 ,1.0 ,2.20 ,12.0 ,... ,7.0 
10,1005.4 ,1008.8 ,34.3 ,20.8 ,45 ,1.0 ,210 ,3.5 ,290 ,0.0 ,0.0 ,0.8 ,2.81 ,... ,... ,... 
11,1005.0 ,1008.4 ,35.2 ,23.4 ,51 ,1.5 ,340 ,4.6 ,20 ,0.0 ,0.0 ,0.3 ,2.58 ,11.0 ,... ,8.0 
12,1004.5 ,1007.9 ,34.9 ,23.1 ,51 ,0.6 ,320 ,4.7 ,340 ,0.0 ,0.0 ,0.8 ,2.94 ,... ,... ,... 
13,1004.0 ,1007.4 ,34.8 ,22.4 ,49 ,0.7 ,330 ,5.1 ,310 ,0.0 ,0.0 ,0.6 ,3.01 ,... ,... ,... 
14,1003.6 ,1007.0 ,36.4 ,21.9 ,43 ,0.6 ,340 ,5.1 ,340 ,0.0 ,0.0 ,0.7 ,2.57 ,16.0 ,... ,7.0 
15,1003.4 ,1006.8 ,36.0 ,20.8 ,41 ,1.0 ,330 ,5.7 ,340 ,0.0 ,0.0 ,0.6 ,2.44 ,... ,... ,... 
16,1003.5 ,1006.9 ,35.4 ,19.7 ,40 ,0.8 ,330 ,5.0 ,340 ,0.0 ,0.0 ,0.8 ,1.78 ,... ,... ,... 
17,1003.8 ,1007.2 ,32.6 ,23.0 ,57 ,2.7 ,70 ,6.5 ,100 ,0.0 ,0.0 ,0.2 ,0.85 ,20.0 ,... ,4.0 
18,1004.3 ,1007.7 ,31.5 ,25.6 ,71 ,2.9 ,90 ,6.0 ,70 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
19,1005.0 ,1008.4 ,31.1 ,25.7 ,73 ,2.5 ,70 ,4.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.9 ,1009.3 ,30.9 ,25.5 ,73 ,1.7 ,90 ,4.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.3 ,1009.7 ,30.6 ,25.0 ,72 ,1.7 ,150 ,3.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.4 ,1009.8 ,30.2 ,25.3 ,75 ,1.4 ,190 ,3.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.6 ,1010.0 ,29.7 ,25.3 ,77 ,1.0 ,190 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.6 ,1010.1 ,29.3 ,25.2 ,79 ,1.1 ,180 ,3.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
