 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.1 ,1012.6 ,21.8 ,21.4 ,98 ,2.2 ,110 ,6.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.6 ,1012.1 ,21.8 ,20.8 ,94 ,2.7 ,100 ,6.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.4 ,1012.0 ,21.2 ,20.7 ,97 ,3.4 ,80 ,7.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.5 ,21.3 ,20.8 ,97 ,3.3 ,100 ,7.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.2 ,1011.8 ,21.1 ,20.8 ,98 ,3.3 ,80 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.9 ,1012.5 ,21.4 ,21.1 ,98 ,2.9 ,90 ,7.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.6 ,1013.2 ,21.2 ,21.0 ,99 ,2.8 ,80 ,7.2 ,60 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.3 ,1013.9 ,21.1 ,21.1 ,100 ,2.2 ,100 ,5.7 ,70 ,3.0 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1010.6 ,1014.2 ,21.1 ,21.1 ,100 ,2.5 ,110 ,8.0 ,80 ,3.5 ,1.0 ,0.0 ,0.01 ,10.0 ,... ,10.0 
10,1010.7 ,1014.3 ,21.1 ,21.1 ,100 ,1.6 ,80 ,5.6 ,80 ,3.0 ,1.0 ,0.0 ,0.02 ,... ,... ,... 
11,1010.4 ,1014.0 ,21.5 ,21.5 ,100 ,2.2 ,110 ,4.6 ,90 ,3.5 ,1.0 ,0.0 ,0.29 ,5.0 ,... ,10.0 
12,1009.6 ,1013.2 ,21.9 ,21.9 ,100 ,2.0 ,110 ,5.4 ,120 ,3.0 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1008.7 ,1012.2 ,22.1 ,22.1 ,100 ,1.6 ,70 ,3.4 ,80 ,2.5 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
14,1008.3 ,1011.8 ,22.2 ,22.2 ,100 ,1.6 ,140 ,3.9 ,90 ,4.5 ,1.0 ,0.0 ,0.23 ,5.0 ,... ,10.0 
15,1008.1 ,1011.6 ,22.0 ,22.0 ,100 ,1.3 ,120 ,4.2 ,130 ,3.0 ,1.0 ,0.0 ,0.42 ,... ,... ,... 
16,1008.1 ,1011.6 ,21.9 ,21.9 ,100 ,1.9 ,110 ,4.2 ,100 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
17,1008.4 ,1011.9 ,21.7 ,21.7 ,100 ,2.2 ,140 ,4.4 ,130 ,2.5 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
18,1008.6 ,1012.1 ,21.9 ,21.9 ,100 ,1.4 ,90 ,4.6 ,60 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.1 ,1012.6 ,21.8 ,21.8 ,100 ,0.9 ,90 ,2.9 ,60 ,1.0 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
20,1009.6 ,1013.2 ,21.9 ,21.9 ,100 ,1.3 ,160 ,3.1 ,50 ,2.5 ,0.5 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.4 ,21.7 ,21.7 ,100 ,1.4 ,150 ,3.3 ,170 ,2.0 ,0.3 ,... ,0.00 ,... ,... ,... 
22,1009.6 ,1013.2 ,21.7 ,21.7 ,100 ,1.6 ,90 ,4.6 ,120 ,1.0 ,0.1 ,... ,0.00 ,... ,... ,... 
23,1008.9 ,1012.5 ,21.7 ,21.7 ,100 ,2.0 ,90 ,4.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.4 ,1011.9 ,21.9 ,21.9 ,100 ,2.0 ,130 ,4.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
