 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.4 ,1011.9 ,27.7 ,23.7 ,79 ,2.0 ,180 ,4.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.6 ,1012.1 ,27.5 ,23.7 ,80 ,1.2 ,150 ,3.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.2 ,1011.7 ,27.2 ,23.5 ,80 ,1.9 ,180 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.0 ,1011.5 ,27.1 ,23.3 ,80 ,0.5 ,200 ,3.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.4 ,1011.9 ,27.5 ,24.0 ,81 ,1.4 ,240 ,3.1 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,26.6 ,25.4 ,93 ,1.4 ,230 ,4.0 ,240 ,T ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.7 ,1012.2 ,26.8 ,24.4 ,87 ,0.8 ,190 ,3.1 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.3 ,1012.8 ,26.5 ,23.8 ,85 ,1.4 ,220 ,2.7 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
09,1009.8 ,1013.3 ,27.1 ,23.4 ,80 ,2.0 ,140 ,3.7 ,140 ,0.0 ,0.0 ,0.0 ,0.53 ,30.0 ,... ,9.0 
10,1009.8 ,1013.3 ,27.8 ,23.3 ,77 ,1.9 ,130 ,4.4 ,110 ,0.0 ,0.0 ,0.0 ,0.95 ,... ,... ,... 
11,1009.6 ,1013.1 ,29.1 ,22.5 ,68 ,2.0 ,150 ,4.7 ,170 ,0.0 ,0.0 ,0.4 ,2.26 ,30.0 ,... ,9.0 
12,1009.0 ,1012.4 ,31.9 ,21.0 ,53 ,3.2 ,70 ,7.8 ,70 ,0.0 ,0.0 ,0.8 ,3.59 ,... ,... ,... 
13,1008.5 ,1012.0 ,29.1 ,22.7 ,68 ,3.9 ,80 ,11.2 ,80 ,0.0 ,0.0 ,0.1 ,1.48 ,... ,... ,... 
14,1008.0 ,1011.5 ,26.6 ,25.4 ,93 ,4.8 ,80 ,8.9 ,60 ,1.5 ,0.4 ,0.0 ,0.98 ,4.0 ,... ,10.0 
15,1007.7 ,1011.2 ,26.8 ,26.3 ,97 ,2.5 ,80 ,7.7 ,60 ,0.5 ,1.0 ,0.0 ,0.64 ,... ,... ,... 
16,1007.9 ,1011.4 ,27.1 ,25.2 ,89 ,2.6 ,80 ,6.9 ,100 ,T ,0.1 ,0.0 ,0.51 ,... ,... ,... 
17,1007.9 ,1011.4 ,26.9 ,24.2 ,85 ,3.8 ,80 ,8.6 ,90 ,0.0 ,0.0 ,0.0 ,0.05 ,35.0 ,... ,9.0 
18,1008.3 ,1011.8 ,26.6 ,23.7 ,84 ,3.4 ,70 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.0 ,1012.5 ,26.4 ,23.7 ,85 ,3.8 ,80 ,8.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.7 ,1013.2 ,26.5 ,23.6 ,84 ,3.0 ,80 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,26.3 ,23.4 ,84 ,3.1 ,90 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.8 ,1013.3 ,26.2 ,23.1 ,83 ,4.1 ,80 ,7.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.8 ,1013.3 ,25.7 ,23.4 ,87 ,3.0 ,90 ,7.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.5 ,1013.0 ,25.7 ,23.0 ,85 ,1.9 ,90 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
