 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.4 ,1012.9 ,28.9 ,25.3 ,81 ,2.2 ,140 ,6.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.1 ,1012.6 ,28.9 ,24.7 ,78 ,1.4 ,220 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.0 ,1012.5 ,28.6 ,23.8 ,75 ,1.2 ,210 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.8 ,1012.3 ,28.1 ,23.5 ,76 ,1.4 ,190 ,3.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,28.1 ,23.5 ,76 ,1.5 ,180 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.3 ,1012.8 ,27.9 ,23.5 ,77 ,1.8 ,170 ,4.2 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.3 ,28.1 ,23.3 ,75 ,1.9 ,180 ,3.5 ,160 ,0.0 ,0.0 ,0.1 ,0.39 ,... ,... ,... 
08,1010.6 ,1014.1 ,29.8 ,22.3 ,64 ,0.8 ,170 ,3.7 ,180 ,0.0 ,0.0 ,0.3 ,0.82 ,25.0 ,... ,6.0 
09,1010.7 ,1014.1 ,32.3 ,21.2 ,52 ,2.2 ,240 ,4.3 ,210 ,0.0 ,0.0 ,1.0 ,2.17 ,30.0 ,... ,6.0 
10,1010.3 ,1013.7 ,33.8 ,22.6 ,52 ,1.7 ,270 ,4.8 ,240 ,0.0 ,0.0 ,0.8 ,2.49 ,... ,... ,... 
11,1009.8 ,1013.2 ,32.8 ,22.8 ,56 ,1.8 ,290 ,6.1 ,300 ,0.0 ,0.0 ,0.6 ,2.39 ,30.0 ,... ,8.0 
12,1008.9 ,1012.3 ,34.7 ,22.4 ,49 ,2.1 ,270 ,6.4 ,270 ,0.0 ,0.0 ,0.5 ,2.42 ,... ,... ,... 
13,1008.3 ,1011.7 ,34.4 ,22.9 ,51 ,0.9 ,310 ,6.2 ,280 ,0.0 ,0.0 ,0.5 ,2.41 ,... ,... ,... 
14,1007.9 ,1011.3 ,33.5 ,23.2 ,55 ,1.4 ,320 ,6.1 ,340 ,0.0 ,0.0 ,0.1 ,1.24 ,20.0 ,... ,6.0 
15,1008.0 ,1011.4 ,32.8 ,24.1 ,60 ,1.1 ,340 ,5.8 ,310 ,0.0 ,0.0 ,0.1 ,1.32 ,... ,... ,... 
16,1008.2 ,1011.6 ,32.1 ,23.4 ,60 ,0.6 ,320 ,6.7 ,320 ,0.0 ,0.0 ,0.5 ,1.41 ,... ,... ,... 
17,1008.5 ,1011.9 ,31.0 ,24.9 ,70 ,0.9 ,320 ,6.5 ,310 ,0.0 ,0.0 ,0.0 ,0.64 ,30.0 ,... ,10.0 
18,1008.8 ,1012.2 ,30.7 ,25.8 ,75 ,0.3 ,V ,7.3 ,340 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1009.0 ,1012.5 ,29.7 ,24.8 ,75 ,2.0 ,160 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,29.0 ,24.1 ,75 ,1.1 ,120 ,3.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,28.7 ,23.8 ,75 ,2.3 ,180 ,4.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,28.3 ,24.1 ,78 ,1.1 ,170 ,4.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.9 ,1012.4 ,28.1 ,24.1 ,79 ,0.2 ,0 ,2.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.8 ,1012.3 ,28.3 ,24.3 ,79 ,0.1 ,0 ,1.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
